taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
family_label::puffers (tetraodontidae),algae_strings,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::puffers (tetraodontidae),algaemix,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::siganus feeding,algae_strings,mackerel,3,4,1.0,0.0,1.0,0.0,10.0,0.12274468232592091,0.6666666666666666,0.7364680939555255,False,False
family_label::siganus feeding,algae_strings,algaemix,3,3,1.0,0.0,1.0,0.0,7.5,0.19670560245894686,0.6666666666666666,0.9835280122947343,False,False
family_label::siganus feeding,algae_strings,control,3,1,1.0,0.0,1.0,0.0,2.5,0.6373518882339371,0.6666666666666666,1.0,False,False
family_label::siganus feeding,algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::siganus feeding,algaemix,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::siganus feeding,control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
family_label::snappers (lutjanidae),control,mackerel,1,4,1.0,0.0,1.0,0.0,4.0,0.13361440253771614,1.0,0.8016864152262968,False,False
family_label::snappers (lutjanidae),algae_strings,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
family_label::snappers (lutjanidae),algaemix,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
family_label::snappers (lutjanidae),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::snappers (lutjanidae),algae_strings,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::snappers (lutjanidae),algaemix,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),algaemix,mackerel,3,4,1.0,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
family_label::triggerfishes (balistidae),algae_strings,algaemix,3,3,0.0,1.0,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::triggerfishes (balistidae),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),algae_strings,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),algaemix,control,3,1,1.0,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
family_label::triggerfishes (balistidae),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
family_label::trumpetfishes (aulostomidae),algae_strings,mackerel,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
family_label::trumpetfishes (aulostomidae),algaemix,mackerel,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
family_label::trumpetfishes (aulostomidae),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::trumpetfishes (aulostomidae),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::trumpetfishes (aulostomidae),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::trumpetfishes (aulostomidae),control,mackerel,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
family_label::wrasses (labridae),algae_strings,mackerel,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
family_label::wrasses (labridae),algaemix,mackerel,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
family_label::wrasses (labridae),algae_strings,algaemix,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::wrasses (labridae),algae_strings,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
family_label::wrasses (labridae),algaemix,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
family_label::wrasses (labridae),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
family_label::wrasses interested,algae_strings,mackerel,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
family_label::wrasses interested,algae_strings,algaemix,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::wrasses interested,algae_strings,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
family_label::wrasses interested,algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::wrasses interested,algaemix,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::wrasses interested,control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
genus::canthigaster,algae_strings,mackerel,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
genus::canthigaster,algaemix,mackerel,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
genus::canthigaster,algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::canthigaster,algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
genus::canthigaster,algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
genus::canthigaster,control,mackerel,1,4,0.0,0.5,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
genus::chromis,algae_strings,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
genus::chromis,algaemix,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
genus::chromis,control,mackerel,1,4,1.0,0.25,1.0,0.0,3.5,0.4142161782425252,0.75,1.0,False,False
genus::chromis,algae_strings,mackerel,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
genus::chromis,algaemix,mackerel,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
genus::chromis,algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::dascyllus,algae_strings,mackerel,3,4,0.0,6.5,0.0,6.5,1.5,0.11867034556458322,-0.75,0.7120220733874993,False,False
genus::dascyllus,algaemix,mackerel,3,4,0.0,6.5,0.0,6.5,1.5,0.11867034556458322,-0.75,0.7120220733874993,False,False
genus::dascyllus,control,mackerel,1,4,0.0,6.5,0.0,6.5,0.5,0.468159909854428,-0.75,1.0,False,False
genus::dascyllus,algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
genus::dascyllus,algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
genus::dascyllus,algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
genus::genus acanthurus,algaemix,mackerel,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
genus::genus acanthurus,algae_strings,algaemix,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus acanthurus,algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
genus::genus acanthurus,algae_strings,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
genus::genus acanthurus,algaemix,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
genus::genus acanthurus,control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
genus::genus caesio,algaemix,mackerel,3,4,1.6666666666666667,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
genus::genus caesio,algae_strings,algaemix,3,3,0.0,1.6666666666666667,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
genus::genus caesio,algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
genus::genus caesio,algae_strings,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
genus::genus caesio,algaemix,control,3,1,1.6666666666666667,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
genus::genus caesio,control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
genus::genus chromis,algae_strings,algaemix,3,3,0.3333333333333333,3.3333333333333335,0.0,4.0,0.5,0.11568802229950938,-0.8888888888888888,0.6941281337970563,False,False
genus::genus chromis,algae_strings,mackerel,3,4,0.3333333333333333,1.75,0.0,2.0,2.5,0.26165109058823666,-0.5833333333333334,1.0,False,False
genus::genus chromis,algaemix,mackerel,3,4,3.3333333333333335,1.75,4.0,2.0,9.5,0.28008721081149746,0.5833333333333334,1.0,False,False
genus::genus chromis,control,mackerel,1,4,0.0,1.75,0.0,2.0,0.5,0.456056540250256,-0.75,1.0,False,False
genus::genus chromis,algaemix,control,3,1,3.3333333333333335,0.0,4.0,0.0,3.0,0.5,1.0,1.0,False,False
genus::genus chromis,algae_strings,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
genus::genus siganus,algae_strings,mackerel,3,4,1.6666666666666667,0.0,2.0,0.0,10.0,0.12274468232592091,0.6666666666666666,0.7364680939555255,False,False
genus::genus siganus,algaemix,mackerel,3,4,2.6666666666666665,0.0,1.0,0.0,10.0,0.12274468232592091,0.6666666666666666,0.7364680939555255,False,False
genus::genus siganus,algae_strings,control,3,1,1.6666666666666667,0.0,2.0,0.0,2.5,0.6373518882339371,0.6666666666666666,1.0,False,False
genus::genus siganus,algaemix,control,3,1,2.6666666666666665,0.0,1.0,0.0,2.5,0.6373518882339371,0.6666666666666666,1.0,False,False
genus::genus siganus,algae_strings,algaemix,3,3,1.6666666666666667,2.6666666666666665,2.0,1.0,4.5,1.0,0.0,1.0,False,False
genus::genus siganus,control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
genus::zebrasoma,algae_strings,mackerel,3,4,1.6666666666666667,0.0,2.0,0.0,12.0,0.030065283228311607,1.0,0.18039169936986965,True,False
genus::zebrasoma,algae_strings,algaemix,3,3,1.6666666666666667,0.6666666666666666,2.0,0.0,7.0,0.3457785861511603,0.5555555555555556,1.0,False,False
genus::zebrasoma,algae_strings,control,3,1,1.6666666666666667,0.0,2.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
genus::zebrasoma,algaemix,mackerel,3,4,0.6666666666666666,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
genus::zebrasoma,algaemix,control,3,1,0.6666666666666666,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
genus::zebrasoma,control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
label::stomatapoda,control,mackerel,1,4,1.0,0.0,1.0,0.0,4.0,0.13361440253771614,1.0,0.8016864152262968,False,False
label::stomatapoda,algae_strings,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
label::stomatapoda,algaemix,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
label::stomatapoda,algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
label::stomatapoda,algae_strings,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
label::stomatapoda,algaemix,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::arabian monocle (scolopsis ghanam),algae_strings,mackerel,3,4,8.666666666666666,2.0,8.0,1.0,12.0,0.04767810313602185,1.0,0.2860686188161311,True,False
species::arabian monocle (scolopsis ghanam),algaemix,mackerel,3,4,14.0,2.0,12.0,1.0,12.0,0.04974599072150299,1.0,0.2860686188161311,True,False
species::arabian monocle (scolopsis ghanam),algae_strings,algaemix,3,3,8.666666666666666,14.0,8.0,12.0,0.5,0.11568802229950938,-0.8888888888888888,0.4627520891980375,False,False
species::arabian monocle (scolopsis ghanam),algae_strings,control,3,1,8.666666666666666,1.0,8.0,1.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::arabian monocle (scolopsis ghanam),algaemix,control,3,1,14.0,1.0,12.0,1.0,3.0,0.5,1.0,1.0,False,False
species::arabian monocle (scolopsis ghanam),control,mackerel,1,4,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,False,False
species::bicolor (labroides bicolor),algaemix,mackerel,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::bicolor (labroides bicolor),algae_strings,algaemix,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::bicolor (labroides bicolor),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::bicolor (labroides bicolor),algae_strings,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::bicolor (labroides bicolor),algaemix,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::bicolor (labroides bicolor),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::bird wrasse (gomphosus caeruleus),algaemix,mackerel,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::bird wrasse (gomphosus caeruleus),algae_strings,algaemix,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::bird wrasse (gomphosus caeruleus),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::bird wrasse (gomphosus caeruleus),algae_strings,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::bird wrasse (gomphosus caeruleus),algaemix,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::bird wrasse (gomphosus caeruleus),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::black saddled toby (canthigaster valentini),algae_strings,mackerel,3,4,0.0,0.75,0.0,1.0,1.5,0.10247043485974937,-0.75,0.6148226091584962,False,False
species::black saddled toby (canthigaster valentini),algaemix,mackerel,3,4,0.3333333333333333,0.75,0.0,1.0,3.5,0.4142161782425252,-0.4166666666666667,1.0,False,False
species::black saddled toby (canthigaster valentini),control,mackerel,1,4,0.0,0.75,0.0,1.0,0.5,0.4142161782425252,-0.75,1.0,False,False
species::black saddled toby (canthigaster valentini),algae_strings,algaemix,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::black saddled toby (canthigaster valentini),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::black saddled toby (canthigaster valentini),algaemix,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::black-backed (chaetodon melannotus),algaemix,mackerel,3,4,4.333333333333333,1.5,4.0,1.5,9.5,0.2845026979112075,0.5833333333333334,1.0,False,False
species::black-backed (chaetodon melannotus),control,mackerel,1,4,0.0,1.5,0.0,1.5,0.5,0.468159909854428,-0.75,1.0,False,False
species::black-backed (chaetodon melannotus),algae_strings,control,3,1,4.333333333333333,0.0,2.0,0.0,3.0,0.5,1.0,1.0,False,False
species::black-backed (chaetodon melannotus),algaemix,control,3,1,4.333333333333333,0.0,4.0,0.0,3.0,0.5,1.0,1.0,False,False
species::black-backed (chaetodon melannotus),algae_strings,mackerel,3,4,4.333333333333333,1.5,2.0,1.5,8.0,0.5891544654500582,0.3333333333333333,1.0,False,False
species::black-backed (chaetodon melannotus),algae_strings,algaemix,3,3,4.333333333333333,4.333333333333333,2.0,4.0,4.5,1.0,0.0,1.0,False,False
species::black-lipped (chaetodon kleinii),algae_strings,mackerel,3,4,0.0,1.75,0.0,1.0,1.5,0.11465264168449484,-0.75,0.687915850106969,False,False
species::black-lipped (chaetodon kleinii),algaemix,mackerel,3,4,0.0,1.75,0.0,1.0,1.5,0.11465264168449484,-0.75,0.687915850106969,False,False
species::black-lipped (chaetodon kleinii),control,mackerel,1,4,0.0,1.75,0.0,1.0,0.5,0.456056540250256,-0.75,1.0,False,False
species::black-lipped (chaetodon kleinii),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::black-lipped (chaetodon kleinii),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
