level,metric_source,taxon,mean_milimani,occ_milimani,n_milimani,mean_utumbi,occ_utumbi,n_utumbi,mean_nursery,occ_nursery,n_nursery,h_stat,p_value,epsilon_sq,p_value_holm,p_value_bh,sig_raw,sig_holm,sig_bh,significant_raw,significant_holm,significant_bh
species,species_maxn_by_taxon,eclipse (chaetodon bennetti),0.3333333333333333,0.3333333333333333,3,1.3333333333333333,0.6666666666666666,3,0.0,0.0,4,3.8611111111111165,0.14506758299084277,0.26587301587301665,1.0,0.3794075247452811,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,leopard (cephalopholis leopardus),0.3333333333333333,0.3333333333333333,3,1.3333333333333333,0.6666666666666666,3,0.0,0.0,4,3.8611111111111165,0.14506758299084277,0.26587301587301665,1.0,0.3794075247452811,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,blue-streak (labroides dimidiatus),0.3333333333333333,0.3333333333333333,3,2.0,1.0,3,0.75,0.75,4,3.7351190476190466,0.1545002562901913,0.2478741496598638,1.0,0.39268280711597303,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,ternate (chromis ternatensis),40.666666666666664,0.6666666666666666,3,46.0,0.6666666666666666,3,0.0,0.0,4,3.6923076923076894,0.1578430891348519,0.24175824175824134,1.0,0.39268280711597303,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,raccoon (chaetodon lunula),1.3333333333333333,0.6666666666666666,3,0.0,0.0,3,0.25,0.25,4,3.63888888888889,0.16211579024856,0.23412698412698432,1.0,0.3937097763179314,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,meyer's (chaetodon meyeri),0.3333333333333333,0.3333333333333333,3,1.0,0.6666666666666666,3,0.0,0.0,4,3.4999999999999973,0.17377394345044536,0.2142857142857139,1.0,0.4026431361069387,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,longbarbel (parupeneus macronemus),2.3333333333333335,1.0,3,1.0,1.0,3,3.0,1.0,4,3.4687499999999956,0.17651048487186233,0.20982142857142794,1.0,0.4026431361069387,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,false-eye (abudefduf sparoides),0.0,0.0,3,3.3333333333333335,0.6666666666666666,3,0.5,0.5,4,3.3488372093023244,0.18741711124945012,0.19269102990033207,1.0,0.4026431361069387,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,emperor (pomacanthus imperator),0.0,0.0,3,0.0,0.0,3,0.75,0.5,4,3.3333333333333264,0.1888756028375625,0.1904761904761895,1.0,0.4026431361069387,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,blackspot (lutjanus fulviflamma),0.0,0.0,3,0.0,0.0,3,6.75,0.5,4,3.3333333333333264,0.1888756028375625,0.1904761904761895,1.0,0.4026431361069387,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,spotted (chaetodon guttatissimus),1.3333333333333333,0.6666666666666666,3,0.6666666666666666,0.3333333333333333,3,0.0,0.0,4,3.28571428571429,0.1934266046003921,0.18367346938775572,1.0,0.4026431361069387,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,wirenet (cantherhines pardalis),0.6666666666666666,0.6666666666666666,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,3.28571428571429,0.1934266046003921,0.18367346938775572,1.0,0.4026431361069387,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,lined bristletooth (ctenochaetus striatus),4.666666666666667,1.0,3,1.3333333333333333,0.6666666666666666,3,2.75,0.75,4,3.1296296296296275,0.20912673676112936,0.1613756613756611,1.0,0.42661854299270385,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,indian redfin (chaetodon trifasciatus),2.3333333333333335,1.0,3,1.6666666666666667,1.0,3,1.25,0.75,4,3.06686046511628,0.21579417209756774,0.15240863787375428,1.0,0.43158834419513553,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,linedcheeked (oxycheilinus digramma),0.0,0.0,3,0.6666666666666666,0.6666666666666666,3,0.25,0.25,4,2.9285714285714337,0.23124310614803276,0.13265306122449053,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,whitetail (acanthurus thompsoni),0.0,0.0,3,2.0,0.6666666666666666,3,0.5,0.25,4,2.8211009174311976,0.24400892933687748,0.11730013106159966,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,scissortail sergeant (abudefduf sexfasciatus),2.3333333333333335,0.6666666666666666,3,0.0,0.0,3,1.25,0.5,4,2.694767441860459,0.2599193935270485,0.09925249169435128,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,yellowhead (chaetodon xanthocephalus),0.3333333333333333,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,3,2.25,0.75,4,2.624999999999999,0.269146348729184,0.08928571428571416,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,moorish idol (zanclus cornutus),2.3333333333333335,1.0,3,0.6666666666666666,0.3333333333333333,3,2.25,0.5,4,2.6026490066225176,0.27217106271870034,0.08609271523178823,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,disappearing (pseudocheilinus evanidus),1.3333333333333333,0.3333333333333333,3,5.333333333333333,0.6666666666666666,3,0.5,0.25,4,2.4663461538461475,0.29136658075451694,0.06662087912087822,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,threadfin (chaetodon auriga),2.0,1.0,3,0.6666666666666666,0.3333333333333333,3,2.0,1.0,4,2.35576923076923,0.3079294393158945,0.050824175824175706,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,indian half-and-half (pycnochromis dimidiatusf),0.0,0.0,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,longnose (oxymonacanthus longirostris),0.6666666666666666,0.3333333333333333,3,0.0,0.0,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,humphead (cheilinus undulatus),0.0,0.0,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,lined (chaetodon lineolatus),0.6666666666666666,0.3333333333333333,3,0.0,0.0,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,palenose (scarus psittacus),0.0,0.0,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,lyretail hogfish (bodianus anthioides),0.3333333333333333,0.3333333333333333,3,0.0,0.0,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,tubelip (labrichthys unilineatus),0.0,0.0,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,pyramid (hemitaurichthys zoster),0.3333333333333333,0.3333333333333333,3,0.0,0.0,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,weber's puller (chromis weberi),1.3333333333333333,0.3333333333333333,3,0.0,0.0,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,spot-tail (coris caudimacula),0.0,0.0,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,stareye (calotomus carolinus),0.0,0.0,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,piano fangblenny (plagiotremus tapeinosoma),0.0,0.0,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,potato (epinephelus tukula),0.3333333333333333,0.3333333333333333,3,0.0,0.0,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.44736801182096797,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,brassy trevally (caranx papuensis),0.0,0.0,3,0.3333333333333333,0.3333333333333333,3,3.25,0.5,4,2.160550458715589,0.33950207184771025,0.022935779816512687,1.0,0.48096126845092285,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,arabian monocle (scolopsis ghanam),0.6666666666666666,0.3333333333333333,3,0.0,0.0,3,2.0,0.5,4,1.9687500000000007,0.373672699406043,0.0,1.0,0.5221180183481696,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,red (lutjanus bohar),2.0,1.0,3,2.3333333333333335,1.0,3,1.25,0.75,4,1.9411764705882322,0.37886011365342837,0.0,1.0,0.5222125890898607,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,sailfin tang (zebrasoma desjardinii),35.0,0.6666666666666666,3,4.0,0.3333333333333333,3,0.5,0.5,4,1.8020833333333306,0.4061463701799576,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,black-backed (chaetodon melannotus),2.0,1.0,3,1.0,0.6666666666666666,3,1.5,0.75,4,1.6993006993006952,0.42756440385905903,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,saddleback (chaetodon falcula),0.6666666666666666,0.3333333333333333,3,0.0,0.0,3,0.5,0.5,4,1.6249999999999984,0.44374731008108026,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,black-lipped (chaetodon kleinii),0.3333333333333333,0.3333333333333333,3,0.6666666666666666,0.6666666666666666,3,1.75,0.75,4,1.5750000000000006,0.4549808267181733,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,undulated (gymnothorax undulatus),0.3333333333333333,0.3333333333333333,3,0.6666666666666666,0.3333333333333333,3,0.0,0.0,4,1.5185185185185124,0.4680129749207059,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,blackwhite feeding (macolor niger),0.0,0.0,3,0.0,0.0,3,0.25,0.25,4,1.4999999999999907,0.4723665527410169,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,queen (coris formosa),0.0,0.0,3,0.0,0.0,3,0.25,0.25,4,1.4999999999999907,0.4723665527410169,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,peacock damsel (pomacentrus pavo),0.0,0.0,3,0.0,0.0,3,1.25,0.25,4,1.4999999999999907,0.4723665527410169,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,spotted (diodon hystrix),0.0,0.0,3,0.0,0.0,3,0.25,0.25,4,1.4999999999999907,0.4723665527410169,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,thumbprint (lethrinus harak),0.0,0.0,3,0.0,0.0,3,0.5,0.25,4,1.4999999999999907,0.4723665527410169,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,blue barred (scarus ghobban),0.0,0.0,3,0.0,0.0,3,0.25,0.25,4,1.4999999999999907,0.4723665527410169,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,coral (cephalopholis miniata),0.0,0.0,3,0.0,0.0,3,0.5,0.25,4,1.4999999999999907,0.4723665527410169,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,blackspot feeding (lutjanus fulviflamma),0.0,0.0,3,0.0,0.0,3,1.5,0.25,4,1.4999999999999907,0.4723665527410169,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,sidespot (parupeneus pleurostigma),0.0,0.0,3,0.0,0.0,3,2.0,0.25,4,1.4999999999999907,0.4723665527410169,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,mahsena (lethrinus mahsena),0.0,0.0,3,0.0,0.0,3,0.25,0.25,4,1.4999999999999907,0.4723665527410169,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,longnose (lethrinus olivaceus),0.0,0.0,3,0.0,0.0,3,0.5,0.25,4,1.4999999999999907,0.4723665527410169,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,chevroned (chaetodon trifascialis),0.3333333333333333,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,1.499999999999984,0.4723665527410187,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,freckled (paracirrhites forsteri),0.3333333333333333,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,1.499999999999984,0.4723665527410187,0.0,1.0,0.5237107432563468,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,bluefin (caranx melampygus),1.0,0.6666666666666666,3,1.0,0.3333333333333333,3,0.25,0.25,4,1.1395348837209298,0.5656569715373443,0.0,1.0,0.6203979687828938,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,spotted toby (canthigaster solandri),0.6666666666666666,0.3333333333333333,3,0.0,0.0,3,0.5,0.25,4,1.0312499999999853,0.5971272734216317,0.0,1.0,0.6411261251474362,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,scrawled (aluterus scriptus),0.0,0.0,3,0.3333333333333333,0.3333333333333333,3,0.25,0.25,4,1.0312499999999853,0.5971272734216317,0.0,1.0,0.6411261251474362,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,green (amblyglyphidodon indicus),4.0,1.0,3,8.333333333333334,1.0,3,3.0,0.75,4,0.7891104294478543,0.6739797488593797,0.0,1.0,0.7161034831630909,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,paletail unicorn (naso brevirostris),3.0,1.0,3,4.333333333333333,0.6666666666666666,3,3.25,0.75,4,0.6603773584905701,0.7187881002404712,0.0,1.0,0.7558390332425573,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,humpnose bigeye (monotaxis grandoculis),2.3333333333333335,0.6666666666666666,3,1.0,0.6666666666666666,3,1.25,0.75,4,0.6174999999999934,0.7343643381638334,0.0,1.0,0.7643383927827653,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,mozambique fangblenny (meiacanthus mossambicus),1.3333333333333333,0.6666666666666666,3,0.6666666666666666,0.3333333333333333,3,0.75,0.5,4,0.5769230769230687,0.7494156282712219,0.0,1.0,0.7721251927642891,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,moon (thalassoma lunare),2.3333333333333335,1.0,3,2.3333333333333335,1.0,3,4.5,1.0,4,0.44701986754966605,0.7997069477193874,0.0,1.0,0.8157010866737753,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,honeycomb (siganus stellatus),1.3333333333333333,0.6666666666666666,3,1.0,0.6666666666666666,3,1.75,0.5,4,0.14224137931033673,0.9313494810965894,0.0,1.0,0.9405707630876449,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,longfin banner (heniochus acuminatus),0.6666666666666666,0.3333333333333333,3,0.6666666666666666,0.3333333333333333,3,0.75,0.5,4,0.05952380952380191,0.9706766195180233,0.0,1.0,0.9706766195180233,ns,ns,ns,False,False,False
