taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,u_stat,p_value,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::red (lutjanus bohar),control,sargassum,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::red (lutjanus bohar),control,ulva_gutweed,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::red (lutjanus bohar),control,ulva_salad,3,4,0.0,0.0,6.0,1.0,1.0,False,False
species::red (lutjanus bohar),fischmix,mackerel,1,3,3.0,0.3333333333333333,3.0,0.3457785861511603,1.0,False,False
species::red (lutjanus bohar),fischmix,sargassum,1,3,3.0,0.0,3.0,0.24821307898992362,1.0,False,False
species::red (lutjanus bohar),fischmix,ulva_gutweed,1,3,3.0,0.0,3.0,0.24821307898992362,1.0,False,False
species::red (lutjanus bohar),fischmix,ulva_salad,1,4,3.0,0.0,4.0,0.13361440253771614,1.0,False,False
species::red (lutjanus bohar),mackerel,sargassum,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
species::red (lutjanus bohar),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
species::red (lutjanus bohar),mackerel,ulva_salad,3,4,0.3333333333333333,0.0,8.0,0.3864762307712327,1.0,False,False
species::red (lutjanus bohar),sargassum,ulva_gutweed,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::red (lutjanus bohar),sargassum,ulva_salad,3,4,0.0,0.0,6.0,1.0,1.0,False,False
species::red (lutjanus bohar),ulva_gutweed,ulva_salad,3,4,0.0,0.0,6.0,1.0,1.0,False,False
