taxon_key,n_total,n_koeder,h_stat,p_value,eta_sq,dominant_koeder_mean,lowest_koeder_mean,mean_diff_max_minus_min,mean_control,median_control,mean_fischmix,median_fischmix,mean_mackerel,median_mackerel,mean_sargassum,median_sargassum,mean_ulva_gutweed,median_ulva_gutweed,mean_ulva_salad,median_ulva_salad,p_value_holm,significant_0_05,significant_0_05_holm,sig_label_raw,sig_label_holm
species::goldbar (thalassoma hebraicum),18,6,7.753152088258472,0.17037488836014228,0.22942934068820597,mackerel,control,2.0833333333333335,1.25,1.0,1.5,1.5,3.3333333333333335,2.0,2.6666666666666665,3.0,1.6666666666666667,2.0,2.0,2.0,1.0,False,False,ns,ns
species::sixbar (thalassoma hardwicke),18,6,7.6717948717948605,0.1752753979062732,0.22264957264957172,fischmix,control,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,False,False,ns,ns
species::stareye (calotomus carolinus),18,6,7.584615384615377,0.18066308146513288,0.21538461538461476,sargassum,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,False,False,ns,ns
species::blackeye (hemigymnus melapterus),18,6,7.527777777777773,0.18425292900520276,0.21064814814814778,mackerel,ulva_gutweed,1.0,0.5,0.5,0.5,0.5,1.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,False,False,ns,ns
species::pyramid (hemitaurichthys zoster),18,6,7.366666666666654,0.19476749093347245,0.19722222222222116,sargassum,fischmix,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::checkerboard (halichoeres hortulanus),18,6,7.3185500841750795,0.19800666644650936,0.19321250701458995,sargassum,mackerel,1.3333333333333333,0.75,0.5,0.5,0.5,0.0,0.0,1.3333333333333333,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns
species::swarthy (scarus niger),18,6,7.083333333333333,0.21451611564042633,0.17361111111111108,sargassum,fischmix,1.0,0.5,0.5,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns
species::wirenet (cantherhines pardalis),18,6,6.973290598290584,0.22263431144453913,0.164440883190882,ulva_gutweed,fischmix,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,False,False,ns,ns
species::slingjaw (epibulus insidiator),18,6,6.926851851851855,0.22613752272480792,0.16057098765432123,control,mackerel,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns
species::false-eye (abudefduf sparoides),18,6,6.871159754224259,0.23040002662701686,0.15592997951868823,mackerel,ulva_salad,3.3333333333333335,0.5,0.5,1.0,1.0,3.3333333333333335,2.0,1.3333333333333333,2.0,1.3333333333333333,1.0,0.0,0.0,1.0,False,False,ns,ns
species::yellowbreast (anampses twistii),18,6,6.650568181818164,0.24795164938847208,0.13754734848484698,control,fischmix,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,False,False,ns,ns
species::indian half-and-half (pycnochromis dimidiatus),18,6,6.581353305785119,0.25368282237619455,0.13177944214875992,mackerel,sargassum,58.33333333333333,44.25,47.0,38.0,38.0,83.33333333333333,96.0,25.0,29.0,52.0,56.0,82.0,64.0,1.0,False,False,ns,ns
species::longfin banner (heniochus acuminatus),18,6,6.54166666666665,0.2570180550796295,0.12847222222222085,fischmix,sargassum,1.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns
species::leopard (cephalopholis leopardus),18,6,6.343232323232311,0.2742386103518817,0.11193602693602589,fischmix,ulva_salad,1.8333333333333335,1.0,1.0,2.5,2.5,1.3333333333333333,2.0,1.3333333333333333,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns
species::meyer's (chaetodon meyeri),18,6,6.3190476190476135,0.2764001500853697,0.10992063492063446,mackerel,fischmix,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
family_label::wrasses (labridae),18,6,6.289141414141402,0.27909210609809815,0.10742845117845017,fischmix,sargassum,1.3333333333333335,1.0,1.0,2.0,2.0,1.6666666666666667,2.0,0.6666666666666666,0.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.0,False,False,ns,ns
species::humpback unicorn (naso brachycentron),18,6,6.205357142857131,0.2867465794322514,0.10044642857142756,mackerel,ulva_gutweed,2.3333333333333335,0.25,0.0,1.0,1.0,2.3333333333333335,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns
species::blacktip (epinephelus fasciatus),18,6,6.186111111111091,0.28852847718803226,0.09884259259259094,mackerel,control,1.3333333333333333,0.0,0.0,0.5,0.5,1.3333333333333333,2.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns
species::threadfin (chaetodon auriga),18,6,6.095959595959593,0.2969933243851919,0.09132996632996611,fischmix,ulva_gutweed,1.1666666666666667,0.5,0.5,1.5,1.5,0.6666666666666666,0.0,1.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns
species::barred (hemigymnus fasciatus),18,6,5.975694444444429,0.30859114486599026,0.08130787037036906,control,fischmix,0.75,1.25,1.0,0.5,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,False,False,ns,ns
species::raccoon (chaetodon lunula),18,6,5.95467032967032,0.31065471569500047,0.07955586080585997,control,fischmix,1.5,1.5,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,False,False,ns,ns
species::snubnose (lethrinus borbonicus),18,6,5.843749999999999,0.3217208873035684,0.07031249999999993,fischmix,control,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns
species::whiteline (stethojulis albovittata),18,6,5.843749999999999,0.3217208873035684,0.07031249999999993,fischmix,control,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns
genus::genus squirrel,18,6,5.69172025723473,0.33738056355884544,0.057643354769560805,ulva_gutweed,ulva_salad,3.3333333333333335,4.25,4.0,5.0,5.0,3.0,4.0,4.666666666666667,5.0,5.666666666666667,6.0,2.3333333333333335,1.0,1.0,False,False,ns,ns
species::undulated (gymnothorax undulatus),18,6,5.6715686274509505,0.3394992013667729,0.055964052287579204,mackerel,control,0.6666666666666666,0.0,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
genus::genus siganus,18,6,5.6715686274509505,0.3394992013667729,0.055964052287579204,ulva_salad,control,2.3333333333333335,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,1.0,False,False,ns,ns
family_label::groupers feeding,18,6,5.6715686274509505,0.3394992013667729,0.055964052287579204,mackerel,control,0.6666666666666666,0.0,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
family_label::groupers interested,18,6,5.6715686274509505,0.3394992013667729,0.055964052287579204,mackerel,control,0.6666666666666666,0.0,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::arabian monocle (scolopsis ghanam),18,6,5.647809206877415,0.3420100917330949,0.05398410057311794,ulva_gutweed,fischmix,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,False,False,ns,ns
species::longnose (forcipiger flavissimus),18,6,5.616071428571424,0.3453860123909308,0.051339285714285365,sargassum,fischmix,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns
species::linedcheeked (oxycheilinus digramma),18,6,5.5357142857142785,0.35404557137451326,0.04464285714285654,sargassum,ulva_salad,1.3333333333333335,0.5,0.5,1.0,1.0,0.6666666666666666,1.0,1.6666666666666667,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,False,False,ns,ns
species::sulfur (pomacentrus sulfureus),18,6,5.511047979797962,0.35673595060816127,0.042587331649830196,mackerel,control,1.0833333333333333,0.25,0.0,1.0,1.0,1.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,False,False,ns,ns
species::trumpetfish (aulostomus chinensis),18,6,5.472718253968266,0.36094669842359645,0.03939318783068887,ulva_salad,fischmix,1.1666666666666667,1.25,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,2.0,1.0,False,False,ns,ns
species::black saddled toby (canthigaster valentini),18,6,5.312499999999992,0.37894402184118087,0.026041666666666,control,fischmix,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns
species::sidespot (parupeneus pleurostigma),18,6,5.065277777777766,0.4079657002738034,0.005439814814813815,ulva_salad,fischmix,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,False,False,ns,ns
species::paletail unicorn (naso brevirostris),18,6,5.027543224768791,0.41252803671702465,0.0022952687307325657,control,ulva_gutweed,8.0,8.0,0.0,0.5,0.5,4.333333333333333,1.0,1.3333333333333333,1.0,0.0,0.0,1.6666666666666667,1.0,1.0,False,False,ns,ns
species::scrawled (aluterus scriptus),18,6,4.999999999999961,0.41588018699551266,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::peacock (cephalopholis argus),18,6,4.999999999999961,0.41588018699551266,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::yellowtail (anampses meleagrides),18,6,4.999999999999961,0.41588018699551266,0.0,sargassum,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::spot-tail (coris caudimacula),18,6,4.999999999999961,0.41588018699551266,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::lined (chaetodon lineolatus),18,6,4.999999999999961,0.41588018699551266,0.0,sargassum,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::monk (acanthurus gahhm),18,6,4.999999999999961,0.41588018699551266,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::halfmoon (sufflamen chrysopterum),18,6,4.999999999999961,0.41588018699551266,0.0,ulva_gutweed,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns
species::emperor (pomacanthus imperator),18,6,4.999999999999961,0.41588018699551266,0.0,ulva_salad,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns
species::clown (coris aygula),18,6,4.999999999999961,0.41588018699551266,0.0,ulva_salad,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns
species::chevroned (chaetodon trifascialis),18,6,4.999999999999961,0.41588018699551266,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::indian half-and-half (pycnochromis dimidiatusf),18,6,4.999999999999961,0.41588018699551266,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::brassy trevally (caranx papuensis),18,6,4.999999999999961,0.41588018699551266,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
genus::genus ctenochaetus,18,6,4.999999999999961,0.41588018699551266,0.0,ulva_gutweed,control,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,ns,ns
family_label::wrasses interested,18,6,4.999999999999961,0.41588018699551266,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
family_label::scorpion-&lionfishes (scorpaenidae),18,6,4.999999999999961,0.41588018699551266,0.0,ulva_gutweed,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns
family_label::naso feeding,18,6,4.999999999999961,0.41588018699551266,0.0,ulva_salad,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns
species::ternate (chromis ternatensis),18,6,4.908053134080525,0.42720436369325854,0.0,mackerel,fischmix,46.0,33.25,10.5,0.0,0.0,46.0,17.0,0.0,0.0,18.666666666666668,1.0,16.0,24.0,1.0,False,False,ns,ns
family_label::groupers (serranidae),18,6,4.824179292929283,0.4377124096808803,0.0,mackerel,sargassum,1.0000000000000002,1.5,1.5,2.0,2.0,2.3333333333333335,2.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.0,False,False,ns,ns
species::regal (pygoplites diacanthus),18,6,4.675595238095221,0.4567384339309626,0.0,sargassum,ulva_salad,1.0,1.25,1.0,1.5,1.5,1.3333333333333333,1.0,1.6666666666666667,2.0,1.3333333333333333,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns
species::yellowhead (chaetodon xanthocephalus),18,6,4.59880952380951,0.4667728821053698,0.0,ulva_salad,fischmix,1.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,False,False,ns,ns
species::axilspot hogfish (bodianus axillaris),18,6,4.590476190476171,0.4678700450535983,0.0,fischmix,mackerel,0.8333333333333334,1.0,1.0,1.5,1.5,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns
species::humphead (cheilinus undulatus),18,6,4.533333333333325,0.47543597862769693,0.0,fischmix,control,0.5,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
family_label::emperors (lethrinidae),18,6,4.533333333333325,0.47543597862769693,0.0,fischmix,control,0.5,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::whitetail (acanthurus thompsoni),18,6,4.301051051051057,0.5069347257083674,0.0,mackerel,fischmix,2.0,1.25,1.5,0.0,0.0,2.0,1.0,1.0,1.0,1.6666666666666667,1.0,1.6666666666666667,1.0,1.0,False,False,ns,ns
species::spotted (cetoscarus ocellatus),18,6,4.249999999999978,0.5140118424932254,0.0,ulva_gutweed,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns
species::spotted (diodon hystrix),18,6,4.249999999999978,0.5140118424932254,0.0,sargassum,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns
species::piano fangblenny (plagiotremus tapeinosoma),18,6,4.249999999999978,0.5140118424932254,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
family_label::blennies (blenniidae),18,6,4.249999999999978,0.5140118424932254,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns
species::tubelip (labrichthys unilineatus),18,6,4.092592592592586,0.5361634493045532,0.0,fischmix,control,0.75,0.25,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,False,False,ns,ns
species::orangespotted (lethrinus erythracanthus),18,6,4.053846153846152,0.541689781287699,0.0,ulva_gutweed,fischmix,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,False,False,ns,ns
species::humpnose bigeye (monotaxis grandoculis),18,6,4.0287037037036875,0.5452907673639509,0.0,fischmix,control,0.75,0.25,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,False,False,ns,ns
family_label::parrotfishes (scaridae),18,6,4.022798742138356,0.5461381810380448,0.0,ulva_salad,fischmix,28.833333333333336,7.0,6.5,4.5,4.5,11.666666666666666,12.0,11.333333333333334,15.0,9.666666666666666,11.0,33.333333333333336,9.0,1.0,False,False,ns,ns
species::five-saddle (scarus saber),18,6,3.96666666666666,0.5542250766753937,0.0,sargassum,fischmix,0.5,0.75,1.0,0.5,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,False,ns,ns
species::speckled (parapercis hexophthalma),18,6,3.96666666666666,0.5542250766753937,0.0,fischmix,mackerel,0.5,0.25,0.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::bluefin (caranx melampygus),18,6,3.849676274018381,0.5712556704925326,0.0,fischmix,control,1.75,0.25,0.0,2.0,2.0,1.0,0.0,1.6666666666666667,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,False,False,ns,ns
species::elegant unicorn (naso elegans),18,6,3.6552504208754075,0.600037237807926,0.0,ulva_salad,ulva_gutweed,1.0,0.75,0.5,0.5,0.5,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.3333333333333333,1.0,1.0,False,False,ns,ns
