taxon_key,n_total,n_koeder,h_stat,p_value,eta_sq,dominant_koeder_mean,lowest_koeder_mean,mean_diff_max_minus_min,mean_control,median_control,mean_fischmix,median_fischmix,mean_mackerel,median_mackerel,mean_sargassum,median_sargassum,mean_ulva_gutweed,median_ulva_gutweed,mean_ulva_salad,median_ulva_salad,p_value_holm,significant_0_05,significant_0_05_holm,sig_label_raw,sig_label_holm,q_value_bh,n_videos_present,occ_rate
genus::genus soldier,18,6,9.175665541807271,0.1022592764326378,0.3479721284839392,mackerel,fischmix,2.833333333333333,2.5,2.0,1.5,1.5,4.333333333333333,3.0,2.6666666666666665,3.0,3.333333333333333,3.0,4.333333333333333,4.0,1.0,False,False,ns,ns,0.6086051517007501,18,1.0
species::saddleback (chaetodon falcula),18,6,9.06666666666665,0.1064344126534497,0.3388888888888875,sargassum,control,0.6666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,3,0.16666666666666666
species::longbarbel (parupeneus macronemus),18,6,8.920121173469383,0.1122929872532236,0.3266767644557819,sargassum,mackerel,4.0,1.25,1.0,2.0,2.0,1.0,1.0,5.0,4.0,1.3333333333333333,1.0,1.6666666666666667,2.0,1.0,False,False,ns,ns,0.6086051517007501,18,1.0
species::red (lutjanus bohar),18,6,8.891823687752353,0.113457522553658,0.3243186406460294,mackerel,ulva_salad,1.666666666666667,0.75,1.0,1.5,1.5,2.333333333333333,3.0,1.6666666666666667,2.0,1.0,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns,0.6086051517007501,16,0.8888888888888888
species::freckled (paracirrhites forsteri),18,6,8.499999999999996,0.1307477892744255,0.2916666666666663,fischmix,mackerel,1.6666666666666667,1.0,1.0,2.0,2.0,0.3333333333333333,0.0,1.3333333333333333,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,False,False,ns,ns,0.6086051517007501,14,0.7777777777777778
species::green (amblyglyphidodon indicus),18,6,8.430143160127242,0.1340689058004367,0.2858452633439368,fischmix,ulva_gutweed,8.833333333333334,2.0,2.0,10.5,10.5,8.333333333333334,6.0,4.0,4.0,1.6666666666666667,2.0,2.0,2.0,1.0,False,False,ns,ns,0.6086051517007501,17,0.9444444444444444
species::rockmover (novaculichthys taeniourus),18,6,8.211904761904751,0.1449373446426259,0.2676587301587292,control,mackerel,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,5,0.2777777777777778
species::blue-streak (labroides dimidiatus),18,6,8.08829138062547,0.1514363754697007,0.2573576150521225,fischmix,ulva_salad,2.0,1.25,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,12,0.6666666666666666
species::moorish idol (zanclus cornutus),18,6,8.004166666666663,0.1560061438585711,0.2503472222222219,sargassum,mackerel,2.0,1.0,1.0,1.5,1.5,0.6666666666666666,0.0,2.6666666666666665,2.0,2.0,2.0,1.6666666666666667,2.0,1.0,False,False,ns,ns,0.6086051517007501,15,0.8333333333333334
species::cigar (cheilio inermis),18,6,7.999999999999955,0.156235627577725,0.2499999999999962,fischmix,control,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
family_label::triggerfishes (balistidae),18,6,7.999999999999955,0.156235627577725,0.2499999999999962,fischmix,control,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
species::palenose (scarus psittacus),18,6,7.93333333333332,0.1599482326090252,0.2444444444444433,ulva_gutweed,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,3,0.16666666666666666
family_label::surgeonfishes (acanthuridae),18,6,7.892857142857134,0.1622401733244371,0.2410714285714278,ulva_salad,fischmix,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,False,False,ns,ns,0.6086051517007501,4,0.2222222222222222
species::goldbar (thalassoma hebraicum),18,6,7.753152088258472,0.1703748883601422,0.2294293406882059,mackerel,control,2.083333333333333,1.25,1.0,1.5,1.5,3.333333333333333,2.0,2.6666666666666665,3.0,1.6666666666666667,2.0,2.0,2.0,1.0,False,False,ns,ns,0.6086051517007501,18,1.0
species::sixbar (thalassoma hardwicke),18,6,7.6717948717948605,0.1752753979062732,0.2226495726495717,fischmix,control,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,False,False,ns,ns,0.6086051517007501,8,0.4444444444444444
species::stareye (calotomus carolinus),18,6,7.584615384615377,0.1806630814651328,0.2153846153846147,sargassum,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,5,0.2777777777777778
species::blackeye (hemigymnus melapterus),18,6,7.527777777777773,0.1842529290052027,0.2106481481481477,mackerel,ulva_gutweed,1.0,0.5,0.5,0.5,0.5,1.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,False,False,ns,ns,0.6086051517007501,13,0.7222222222222222
species::pyramid (hemitaurichthys zoster),18,6,7.366666666666654,0.1947674909334724,0.1972222222222211,sargassum,fischmix,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,3,0.16666666666666666
species::checkerboard (halichoeres hortulanus),18,6,7.318550084175079,0.1980066664465093,0.1932125070145899,sargassum,mackerel,1.3333333333333333,0.75,0.5,0.5,0.5,0.0,0.0,1.3333333333333333,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns,0.6086051517007501,11,0.6111111111111112
species::swarthy (scarus niger),18,6,7.083333333333333,0.2145161156404263,0.173611111111111,sargassum,fischmix,1.0,0.5,0.5,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns,0.6086051517007501,12,0.6666666666666666
species::wirenet (cantherhines pardalis),18,6,6.973290598290584,0.2226343114445391,0.164440883190882,ulva_gutweed,fischmix,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,6,0.3333333333333333
species::slingjaw (epibulus insidiator),18,6,6.926851851851855,0.2261375227248079,0.1605709876543212,control,mackerel,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns,0.6086051517007501,10,0.5555555555555556
species::false-eye (abudefduf sparoides),18,6,6.871159754224259,0.2304000266270168,0.1559299795186882,mackerel,ulva_salad,3.333333333333333,0.5,0.5,1.0,1.0,3.333333333333333,2.0,1.3333333333333333,2.0,1.3333333333333333,1.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,11,0.6111111111111112
species::yellowbreast (anampses twistii),18,6,6.650568181818164,0.247951649388472,0.1375473484848469,control,fischmix,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,False,False,ns,ns,0.6086051517007501,8,0.4444444444444444
species::indian half-and-half (pycnochromis dimidiatus),18,6,6.581353305785119,0.2536828223761945,0.1317794421487599,mackerel,sargassum,58.33333333333333,44.25,47.0,38.0,38.0,83.33333333333333,96.0,25.0,29.0,52.0,56.0,82.0,64.0,1.0,False,False,ns,ns,0.6086051517007501,18,1.0
species::longfin banner (heniochus acuminatus),18,6,6.54166666666665,0.2570180550796295,0.1284722222222208,fischmix,sargassum,1.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,5,0.2777777777777778
species::leopard (cephalopholis leopardus),18,6,6.343232323232311,0.2742386103518817,0.1119360269360258,fischmix,ulva_salad,1.8333333333333333,1.0,1.0,2.5,2.5,1.3333333333333333,2.0,1.3333333333333333,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns,0.6086051517007501,15,0.8333333333333334
species::meyer's (chaetodon meyeri),18,6,6.3190476190476135,0.2764001500853697,0.1099206349206344,mackerel,fischmix,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,5,0.2777777777777778
family_label::wrasses (labridae),18,6,6.289141414141402,0.2790921060980981,0.1074284511784501,fischmix,sargassum,1.3333333333333337,1.0,1.0,2.0,2.0,1.6666666666666667,2.0,0.6666666666666666,0.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.0,False,False,ns,ns,0.6086051517007501,16,0.8888888888888888
species::humpback unicorn (naso brachycentron),18,6,6.205357142857131,0.2867465794322514,0.1004464285714275,mackerel,ulva_gutweed,2.333333333333333,0.25,0.0,1.0,1.0,2.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns,0.6086051517007501,7,0.3888888888888889
species::blacktip (epinephelus fasciatus),18,6,6.186111111111091,0.2885284771880322,0.0988425925925909,mackerel,control,1.3333333333333333,0.0,0.0,0.5,0.5,1.3333333333333333,2.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns,0.6086051517007501,5,0.2777777777777778
species::threadfin (chaetodon auriga),18,6,6.095959595959593,0.2969933243851919,0.0913299663299661,fischmix,ulva_gutweed,1.1666666666666667,0.5,0.5,1.5,1.5,0.6666666666666666,0.0,1.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns,0.6086051517007501,10,0.5555555555555556
species::barred (hemigymnus fasciatus),18,6,5.975694444444429,0.3085911448659902,0.081307870370369,control,fischmix,0.75,1.25,1.0,0.5,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,False,False,ns,ns,0.6086051517007501,16,0.8888888888888888
species::raccoon (chaetodon lunula),18,6,5.95467032967032,0.3106547156950004,0.0795558608058599,control,fischmix,1.5,1.5,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,False,False,ns,ns,0.6086051517007501,7,0.3888888888888889
species::snubnose (lethrinus borbonicus),18,6,5.843749999999999,0.3217208873035684,0.0703124999999999,fischmix,control,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,2,0.1111111111111111
species::whiteline (stethojulis albovittata),18,6,5.843749999999999,0.3217208873035684,0.0703124999999999,fischmix,control,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns,0.6086051517007501,2,0.1111111111111111
genus::genus squirrel,18,6,5.69172025723473,0.3373805635588454,0.0576433547695608,ulva_gutweed,ulva_salad,3.333333333333333,4.25,4.0,5.0,5.0,3.0,4.0,4.666666666666667,5.0,5.666666666666667,6.0,2.333333333333333,1.0,1.0,False,False,ns,ns,0.6086051517007501,17,0.9444444444444444
species::undulated (gymnothorax undulatus),18,6,5.671568627450951,0.3394992013667729,0.0559640522875792,mackerel,control,0.6666666666666666,0.0,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,2,0.1111111111111111
genus::genus siganus,18,6,5.671568627450951,0.3394992013667729,0.0559640522875792,ulva_salad,control,2.333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,0.0,1.0,False,False,ns,ns,0.6086051517007501,2,0.1111111111111111
family_label::groupers feeding,18,6,5.671568627450951,0.3394992013667729,0.0559640522875792,mackerel,control,0.6666666666666666,0.0,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,2,0.1111111111111111
family_label::groupers interested,18,6,5.671568627450951,0.3394992013667729,0.0559640522875792,mackerel,control,0.6666666666666666,0.0,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,2,0.1111111111111111
species::arabian monocle (scolopsis ghanam),18,6,5.647809206877415,0.3420100917330949,0.0539841005731179,ulva_gutweed,fischmix,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,False,False,ns,ns,0.6086051517007501,5,0.2777777777777778
species::longnose (forcipiger flavissimus),18,6,5.616071428571424,0.3453860123909308,0.0513392857142853,sargassum,fischmix,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns,0.6086051517007501,4,0.2222222222222222
species::linedcheeked (oxycheilinus digramma),18,6,5.535714285714279,0.3540455713745132,0.0446428571428565,sargassum,ulva_salad,1.3333333333333337,0.5,0.5,1.0,1.0,0.6666666666666666,1.0,1.6666666666666667,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,False,False,ns,ns,0.6086051517007501,12,0.6666666666666666
species::sulfur (pomacentrus sulfureus),18,6,5.511047979797962,0.3567359506081612,0.0425873316498301,mackerel,control,1.0833333333333333,0.25,0.0,1.0,1.0,1.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,False,False,ns,ns,0.6086051517007501,9,0.5
species::trumpetfish (aulostomus chinensis),18,6,5.472718253968266,0.3609466984235964,0.0393931878306888,ulva_salad,fischmix,1.1666666666666667,1.25,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,2.0,1.0,False,False,ns,ns,0.6086051517007501,16,0.8888888888888888
species::black saddled toby (canthigaster valentini),18,6,5.312499999999992,0.3789440218411808,0.026041666666666,control,fischmix,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns,0.6086051517007501,6,0.3333333333333333
species::sidespot (parupeneus pleurostigma),18,6,5.065277777777766,0.4079657002738034,0.0054398148148138,ulva_salad,fischmix,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,False,False,ns,ns,0.6086051517007501,4,0.2222222222222222
species::paletail unicorn (naso brevirostris),18,6,5.027543224768791,0.4125280367170246,0.0022952687307325,control,ulva_gutweed,8.0,8.0,0.0,0.5,0.5,4.333333333333333,1.0,1.3333333333333333,1.0,0.0,0.0,1.6666666666666667,1.0,1.0,False,False,ns,ns,0.6086051517007501,9,0.5
species::scrawled (aluterus scriptus),18,6,4.999999999999961,0.4158801869955126,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
species::peacock (cephalopholis argus),18,6,4.999999999999961,0.4158801869955126,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
species::yellowtail (anampses meleagrides),18,6,4.999999999999961,0.4158801869955126,0.0,sargassum,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
species::spot-tail (coris caudimacula),18,6,4.999999999999961,0.4158801869955126,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
species::lined (chaetodon lineolatus),18,6,4.999999999999961,0.4158801869955126,0.0,sargassum,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
species::monk (acanthurus gahhm),18,6,4.999999999999961,0.4158801869955126,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
species::halfmoon (sufflamen chrysopterum),18,6,4.999999999999961,0.4158801869955126,0.0,ulva_gutweed,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
species::emperor (pomacanthus imperator),18,6,4.999999999999961,0.4158801869955126,0.0,ulva_salad,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
species::clown (coris aygula),18,6,4.999999999999961,0.4158801869955126,0.0,ulva_salad,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
species::chevroned (chaetodon trifascialis),18,6,4.999999999999961,0.4158801869955126,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
species::indian half-and-half (pycnochromis dimidiatusf),18,6,4.999999999999961,0.4158801869955126,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
species::brassy trevally (caranx papuensis),18,6,4.999999999999961,0.4158801869955126,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
genus::genus ctenochaetus,18,6,4.999999999999961,0.4158801869955126,0.0,ulva_gutweed,control,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
family_label::wrasses interested,18,6,4.999999999999961,0.4158801869955126,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
family_label::scorpion-&lionfishes (scorpaenidae),18,6,4.999999999999961,0.4158801869955126,0.0,ulva_gutweed,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
family_label::naso feeding,18,6,4.999999999999961,0.4158801869955126,0.0,ulva_salad,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns,0.6086051517007501,1,0.05555555555555555
species::ternate (chromis ternatensis),18,6,4.908053134080525,0.4272043636932585,0.0,mackerel,fischmix,46.0,33.25,10.5,0.0,0.0,46.0,17.0,0.0,0.0,18.666666666666668,1.0,16.0,24.0,1.0,False,False,ns,ns,0.6176448631709761,8,0.4444444444444444
family_label::groupers (serranidae),18,6,4.824179292929283,0.4377124096808803,0.0,mackerel,sargassum,1.0000000000000002,1.5,1.5,2.0,2.0,2.333333333333333,2.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.0,False,False,ns,ns,0.6253034424012576,18,1.0
species::regal (pygoplites diacanthus),18,6,4.675595238095221,0.4567384339309626,0.0,sargassum,ulva_salad,1.0,1.25,1.0,1.5,1.5,1.3333333333333333,1.0,1.6666666666666667,2.0,1.3333333333333333,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns,0.641037274554198,17,0.9444444444444444
species::yellowhead (chaetodon xanthocephalus),18,6,4.59880952380951,0.4667728821053698,0.0,ulva_salad,fischmix,1.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,False,False,ns,ns,0.641037274554198,5,0.2777777777777778
species::axilspot hogfish (bodianus axillaris),18,6,4.590476190476171,0.4678700450535983,0.0,fischmix,mackerel,0.8333333333333334,1.0,1.0,1.5,1.5,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns,0.641037274554198,14,0.7777777777777778
species::humphead (cheilinus undulatus),18,6,4.533333333333325,0.4754359786276969,0.0,fischmix,control,0.5,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.641037274554198,3,0.16666666666666666
family_label::emperors (lethrinidae),18,6,4.533333333333325,0.4754359786276969,0.0,fischmix,control,0.5,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.641037274554198,3,0.16666666666666666
