taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
family_label::groupers feeding,control,mackerel,4,3,0.0,0.6666666666666666,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
family_label::groupers feeding,fischmix,sargassum,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
family_label::groupers feeding,fischmix,ulva_gutweed,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
family_label::groupers feeding,fischmix,ulva_salad,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
family_label::groupers feeding,mackerel,sargassum,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::groupers feeding,mackerel,ulva_gutweed,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::groupers feeding,mackerel,ulva_salad,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::groupers feeding,control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::groupers feeding,control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::groupers feeding,control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::groupers feeding,fischmix,mackerel,2,3,0.5,0.6666666666666666,0.5,0.0,3.0,1.0,0.0,1.0,False,False
family_label::groupers feeding,sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::groupers feeding,sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::groupers feeding,ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::groupers interested,control,fischmix,4,2,0.0,0.5,0.0,0.5,2.0,0.2888443663464849,-0.5,1.0,False,False
family_label::groupers interested,control,mackerel,4,3,0.0,0.6666666666666666,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
family_label::groupers interested,fischmix,sargassum,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
family_label::groupers interested,fischmix,ulva_gutweed,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
family_label::groupers interested,fischmix,ulva_salad,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
family_label::groupers interested,mackerel,sargassum,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::groupers interested,mackerel,ulva_gutweed,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::groupers interested,mackerel,ulva_salad,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::groupers interested,control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::groupers interested,control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::groupers interested,control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::groupers interested,fischmix,mackerel,2,3,0.5,0.6666666666666666,0.5,0.0,3.0,1.0,0.0,1.0,False,False
family_label::groupers interested,sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::groupers interested,sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::groupers interested,ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::jacks/trevallyes (carangidae),control,ulva_salad,4,3,0.0,2.6666666666666665,0.0,2.0,2.0,0.12274468232592091,-0.6666666666666666,1.0,False,False
family_label::jacks/trevallyes (carangidae),mackerel,ulva_salad,3,3,0.0,2.6666666666666665,0.0,2.0,1.5,0.19670560245894686,-0.6666666666666666,1.0,False,False
family_label::jacks/trevallyes (carangidae),sargassum,ulva_salad,3,3,0.0,2.6666666666666665,0.0,2.0,1.5,0.19670560245894686,-0.6666666666666666,1.0,False,False
family_label::jacks/trevallyes (carangidae),ulva_gutweed,ulva_salad,3,3,0.0,2.6666666666666665,0.0,2.0,1.5,0.19670560245894686,-0.6666666666666666,1.0,False,False
family_label::jacks/trevallyes (carangidae),fischmix,ulva_salad,2,3,0.0,2.6666666666666665,0.0,2.0,1.0,0.3329216080655659,-0.6666666666666666,1.0,False,False
family_label::jacks/trevallyes (carangidae),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
family_label::jacks/trevallyes (carangidae),control,mackerel,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::jacks/trevallyes (carangidae),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::jacks/trevallyes (carangidae),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::jacks/trevallyes (carangidae),fischmix,mackerel,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::jacks/trevallyes (carangidae),fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::jacks/trevallyes (carangidae),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::jacks/trevallyes (carangidae),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::jacks/trevallyes (carangidae),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::jacks/trevallyes (carangidae),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::morays (muraenidae),control,fischmix,4,2,0.0,1.0,0.0,1.0,0.0,0.050399282871482265,-1.0,0.7559892430722339,False,False
family_label::morays (muraenidae),fischmix,sargassum,2,3,1.0,0.0,1.0,0.0,6.0,0.0955807045456294,1.0,1.0,False,False
family_label::morays (muraenidae),fischmix,ulva_gutweed,2,3,1.0,0.0,1.0,0.0,6.0,0.0955807045456294,1.0,1.0,False,False
family_label::morays (muraenidae),fischmix,ulva_salad,2,3,1.0,0.0,1.0,0.0,6.0,0.0955807045456294,1.0,1.0,False,False
family_label::morays (muraenidae),control,mackerel,4,3,0.0,0.6666666666666666,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
family_label::morays (muraenidae),mackerel,sargassum,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::morays (muraenidae),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::morays (muraenidae),mackerel,ulva_salad,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::morays (muraenidae),fischmix,mackerel,2,3,1.0,0.6666666666666666,1.0,0.0,4.0,0.7609067270751141,0.3333333333333333,1.0,False,False
family_label::morays (muraenidae),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::morays (muraenidae),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::morays (muraenidae),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::morays (muraenidae),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::morays (muraenidae),sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::morays (muraenidae),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::naso feeding,control,ulva_salad,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
family_label::naso feeding,mackerel,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::naso feeding,sargassum,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::naso feeding,ulva_gutweed,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::naso feeding,fischmix,ulva_salad,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
family_label::naso feeding,control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
family_label::naso feeding,control,mackerel,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::naso feeding,control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::naso feeding,control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::naso feeding,fischmix,mackerel,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::naso feeding,fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::naso feeding,fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::naso feeding,mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::naso feeding,mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::naso feeding,sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::parrotfishes (scaridae),fischmix,mackerel,2,3,4.5,11.666666666666666,4.5,12.0,0.5,0.23613697022165292,-0.8333333333333334,1.0,False,False
family_label::parrotfishes (scaridae),fischmix,ulva_salad,2,3,4.5,33.333333333333336,4.5,9.0,0.5,0.23613697022165292,-0.8333333333333334,1.0,False,False
family_label::parrotfishes (scaridae),control,mackerel,4,3,7.0,11.666666666666666,6.5,12.0,2.5,0.2845026979112075,-0.5833333333333334,1.0,False,False
family_label::parrotfishes (scaridae),control,ulva_salad,4,3,7.0,33.333333333333336,6.5,9.0,2.5,0.2845026979112075,-0.5833333333333334,1.0,False,False
family_label::parrotfishes (scaridae),fischmix,ulva_gutweed,2,3,4.5,9.666666666666666,4.5,11.0,1.0,0.4,-0.6666666666666666,1.0,False,False
family_label::parrotfishes (scaridae),control,sargassum,4,3,7.0,11.333333333333334,6.5,15.0,3.5,0.4755326595969013,-0.4166666666666667,1.0,False,False
family_label::parrotfishes (scaridae),fischmix,sargassum,2,3,4.5,11.333333333333334,4.5,15.0,1.5,0.5536169919657805,-0.5,1.0,False,False
family_label::parrotfishes (scaridae),mackerel,ulva_gutweed,3,3,11.666666666666666,9.666666666666666,12.0,11.0,6.0,0.7,0.3333333333333333,1.0,False,False
family_label::parrotfishes (scaridae),sargassum,ulva_gutweed,3,3,11.333333333333334,9.666666666666666,15.0,11.0,6.0,0.7,0.3333333333333333,1.0,False,False
family_label::parrotfishes (scaridae),control,ulva_gutweed,4,3,7.0,9.666666666666666,6.5,11.0,4.5,0.7212766990291557,-0.25,1.0,False,False
family_label::parrotfishes (scaridae),control,fischmix,4,2,7.0,4.5,6.5,4.5,5.0,0.8115975090747047,0.25,1.0,False,False
family_label::parrotfishes (scaridae),mackerel,sargassum,3,3,11.666666666666666,11.333333333333334,12.0,15.0,4.0,1.0,-0.1111111111111111,1.0,False,False
family_label::parrotfishes (scaridae),mackerel,ulva_salad,3,3,11.666666666666666,33.333333333333336,12.0,9.0,4.5,1.0,0.0,1.0,False,False
family_label::parrotfishes (scaridae),sargassum,ulva_salad,3,3,11.333333333333334,33.333333333333336,15.0,9.0,4.0,1.0,-0.1111111111111111,1.0,False,False
family_label::parrotfishes (scaridae),ulva_gutweed,ulva_salad,3,3,9.666666666666666,33.333333333333336,11.0,9.0,4.0,1.0,-0.1111111111111111,1.0,False,False
family_label::scorpion-&lionfishes (scorpaenidae),control,ulva_gutweed,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
family_label::scorpion-&lionfishes (scorpaenidae),mackerel,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::scorpion-&lionfishes (scorpaenidae),sargassum,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::scorpion-&lionfishes (scorpaenidae),ulva_gutweed,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::scorpion-&lionfishes (scorpaenidae),fischmix,ulva_gutweed,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
family_label::scorpion-&lionfishes (scorpaenidae),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
family_label::scorpion-&lionfishes (scorpaenidae),control,mackerel,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::scorpion-&lionfishes (scorpaenidae),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::scorpion-&lionfishes (scorpaenidae),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::scorpion-&lionfishes (scorpaenidae),fischmix,mackerel,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::scorpion-&lionfishes (scorpaenidae),fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::scorpion-&lionfishes (scorpaenidae),fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::scorpion-&lionfishes (scorpaenidae),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::scorpion-&lionfishes (scorpaenidae),mackerel,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::scorpion-&lionfishes (scorpaenidae),sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::surgeonfishes (acanthuridae),mackerel,ulva_salad,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
family_label::surgeonfishes (acanthuridae),sargassum,ulva_salad,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
family_label::surgeonfishes (acanthuridae),ulva_gutweed,ulva_salad,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
family_label::surgeonfishes (acanthuridae),control,mackerel,4,3,0.5,0.0,0.5,0.0,9.0,0.2635524772829727,0.5,1.0,False,False
family_label::surgeonfishes (acanthuridae),control,sargassum,4,3,0.5,0.0,0.5,0.0,9.0,0.2635524772829727,0.5,1.0,False,False
family_label::surgeonfishes (acanthuridae),control,ulva_gutweed,4,3,0.5,0.0,0.5,0.0,9.0,0.2635524772829727,0.5,1.0,False,False
family_label::surgeonfishes (acanthuridae),fischmix,ulva_salad,2,3,0.0,0.6666666666666666,0.0,1.0,1.0,0.31731050786291415,-0.6666666666666666,1.0,False,False
family_label::surgeonfishes (acanthuridae),control,fischmix,4,2,0.5,0.0,0.5,0.0,6.0,0.4017356370553977,0.5,1.0,False,False
family_label::surgeonfishes (acanthuridae),control,ulva_salad,4,3,0.5,0.6666666666666666,0.5,1.0,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
family_label::surgeonfishes (acanthuridae),fischmix,mackerel,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::surgeonfishes (acanthuridae),fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::surgeonfishes (acanthuridae),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::surgeonfishes (acanthuridae),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::surgeonfishes (acanthuridae),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::surgeonfishes (acanthuridae),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),control,fischmix,4,2,0.0,0.5,0.0,0.5,2.0,0.2888443663464849,-0.5,1.0,False,False
family_label::triggerfishes (balistidae),fischmix,mackerel,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
family_label::triggerfishes (balistidae),fischmix,sargassum,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
family_label::triggerfishes (balistidae),fischmix,ulva_gutweed,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
family_label::triggerfishes (balistidae),fischmix,ulva_salad,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
family_label::triggerfishes (balistidae),control,mackerel,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
