taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
family_label::cornetfishes (fistulariidae),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::cornetfishes (fistulariidae),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::cornetfishes (fistulariidae),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::cornetfishes (fistulariidae),fischmix,mackerel,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
family_label::cornetfishes (fistulariidae),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::cornetfishes (fistulariidae),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::cornetfishes (fistulariidae),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
family_label::cornetfishes (fistulariidae),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::cornetfishes (fistulariidae),sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::cornetfishes (fistulariidae),ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::emperors (lethrinidae),control,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
family_label::emperors (lethrinidae),mackerel,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
family_label::emperors (lethrinidae),control,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::emperors (lethrinidae),control,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::emperors (lethrinidae),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::emperors (lethrinidae),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::emperors (lethrinidae),control,fischmix,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
family_label::emperors (lethrinidae),control,mackerel,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::emperors (lethrinidae),fischmix,mackerel,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
family_label::emperors (lethrinidae),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::emperors (lethrinidae),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::emperors (lethrinidae),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
family_label::emperors (lethrinidae),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::emperors (lethrinidae),sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::emperors (lethrinidae),ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::filefishes (monacanthidae),mackerel,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
family_label::filefishes (monacanthidae),control,mackerel,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::filefishes (monacanthidae),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::filefishes (monacanthidae),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::filefishes (monacanthidae),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::filefishes (monacanthidae),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::filefishes (monacanthidae),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::filefishes (monacanthidae),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::filefishes (monacanthidae),fischmix,mackerel,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
family_label::filefishes (monacanthidae),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::filefishes (monacanthidae),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::filefishes (monacanthidae),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
family_label::filefishes (monacanthidae),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::filefishes (monacanthidae),sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::filefishes (monacanthidae),ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::goatfishes (mullidae),sargassum,ulva_salad,3,4,3.6666666666666665,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
family_label::goatfishes (mullidae),control,sargassum,3,3,0.0,3.6666666666666665,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::goatfishes (mullidae),mackerel,sargassum,3,3,0.0,3.6666666666666665,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::goatfishes (mullidae),sargassum,ulva_gutweed,3,3,3.6666666666666665,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::goatfishes (mullidae),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::goatfishes (mullidae),control,mackerel,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::goatfishes (mullidae),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::goatfishes (mullidae),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::goatfishes (mullidae),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::goatfishes (mullidae),fischmix,sargassum,1,3,0.0,3.6666666666666665,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
family_label::goatfishes (mullidae),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::goatfishes (mullidae),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
family_label::goatfishes (mullidae),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::goatfishes (mullidae),mackerel,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::goatfishes (mullidae),ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::groupers (serranidae),control,sargassum,3,3,0.6666666666666666,1.6666666666666667,1.0,2.0,1.0,0.15729920705028502,-0.7777777777777778,1.0,False,False
family_label::groupers (serranidae),sargassum,ulva_gutweed,3,3,1.6666666666666667,0.6666666666666666,2.0,1.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
family_label::groupers (serranidae),control,fischmix,3,1,0.6666666666666666,3.0,1.0,3.0,0.0,0.3457785861511603,-1.0,1.0,False,False
family_label::groupers (serranidae),fischmix,sargassum,1,3,3.0,1.6666666666666667,3.0,2.0,3.0,0.3457785861511603,1.0,1.0,False,False
family_label::groupers (serranidae),fischmix,ulva_gutweed,1,3,3.0,0.6666666666666666,3.0,1.0,3.0,0.3457785861511603,1.0,1.0,False,False
family_label::groupers (serranidae),fischmix,ulva_salad,1,4,3.0,1.0,3.0,0.5,3.5,0.456056540250256,0.75,1.0,False,False
family_label::groupers (serranidae),sargassum,ulva_salad,3,4,1.6666666666666667,1.0,2.0,0.5,8.5,0.4673216576882314,0.4166666666666667,1.0,False,False
family_label::groupers (serranidae),mackerel,sargassum,3,3,1.0,1.6666666666666667,1.0,2.0,2.5,0.47950012218695337,-0.4444444444444444,1.0,False,False
family_label::groupers (serranidae),fischmix,mackerel,1,3,3.0,1.0,3.0,1.0,3.0,0.5,1.0,1.0,False,False
family_label::groupers (serranidae),control,mackerel,3,3,0.6666666666666666,1.0,1.0,1.0,3.5,0.8136637157667919,-0.2222222222222222,1.0,False,False
family_label::groupers (serranidae),mackerel,ulva_gutweed,3,3,1.0,0.6666666666666666,1.0,1.0,5.5,0.8136637157667919,0.2222222222222222,1.0,False,False
family_label::groupers (serranidae),control,ulva_gutweed,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,4.5,1.0,0.0,1.0,False,False
family_label::groupers (serranidae),control,ulva_salad,3,4,0.6666666666666666,1.0,1.0,0.5,6.0,1.0,0.0,1.0,False,False
family_label::groupers (serranidae),mackerel,ulva_salad,3,4,1.0,1.0,1.0,0.5,6.5,1.0,0.08333333333333333,1.0,False,False
family_label::groupers (serranidae),ulva_gutweed,ulva_salad,3,4,0.6666666666666666,1.0,1.0,0.5,6.0,1.0,0.0,1.0,False,False
family_label::groupers feeding,fischmix,ulva_salad,1,4,2.0,0.0,2.0,0.0,4.0,0.13361440253771614,1.0,1.0,False,False
family_label::groupers feeding,control,fischmix,3,1,0.0,2.0,0.0,2.0,0.0,0.24821307898992362,-1.0,1.0,False,False
family_label::groupers feeding,fischmix,sargassum,1,3,2.0,0.0,2.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
family_label::groupers feeding,fischmix,ulva_gutweed,1,3,2.0,0.0,2.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
family_label::groupers feeding,fischmix,mackerel,1,3,2.0,0.3333333333333333,2.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
family_label::groupers feeding,mackerel,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
family_label::groupers feeding,control,mackerel,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::groupers feeding,mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::groupers feeding,mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::groupers feeding,control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::groupers feeding,control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::groupers feeding,control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::groupers feeding,sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::groupers feeding,sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::groupers feeding,ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::groupers interested,fischmix,ulva_salad,1,4,2.0,0.0,2.0,0.0,4.0,0.13361440253771614,1.0,1.0,False,False
family_label::groupers interested,control,fischmix,3,1,0.0,2.0,0.0,2.0,0.0,0.24821307898992362,-1.0,1.0,False,False
family_label::groupers interested,fischmix,ulva_gutweed,1,3,2.0,0.0,2.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
family_label::groupers interested,fischmix,sargassum,1,3,2.0,0.3333333333333333,2.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
family_label::groupers interested,mackerel,ulva_salad,3,4,0.6666666666666666,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
family_label::groupers interested,sargassum,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
family_label::groupers interested,control,mackerel,3,3,0.0,0.6666666666666666,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::groupers interested,control,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::groupers interested,mackerel,ulva_gutweed,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::groupers interested,sargassum,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::groupers interested,fischmix,mackerel,1,3,2.0,0.6666666666666666,2.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
family_label::groupers interested,control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::groupers interested,control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::groupers interested,mackerel,sargassum,3,3,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
family_label::groupers interested,ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::jacks/trevallyes (carangidae),control,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::jacks/trevallyes (carangidae),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::jacks/trevallyes (carangidae),sargassum,ulva_gutweed,3,3,0.0,1.0,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::jacks/trevallyes (carangidae),sargassum,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
family_label::jacks/trevallyes (carangidae),ulva_gutweed,ulva_salad,3,4,1.0,0.25,0.0,0.0,7.0,0.8254979107046321,0.16666666666666666,1.0,False,False
family_label::jacks/trevallyes (carangidae),control,fischmix,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
family_label::jacks/trevallyes (carangidae),control,mackerel,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::jacks/trevallyes (carangidae),control,ulva_gutweed,3,3,0.3333333333333333,1.0,0.0,0.0,4.0,1.0,-0.1111111111111111,1.0,False,False
family_label::jacks/trevallyes (carangidae),control,ulva_salad,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
family_label::jacks/trevallyes (carangidae),fischmix,mackerel,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
family_label::jacks/trevallyes (carangidae),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::jacks/trevallyes (carangidae),fischmix,ulva_gutweed,1,3,0.0,1.0,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
family_label::jacks/trevallyes (carangidae),fischmix,ulva_salad,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
family_label::jacks/trevallyes (carangidae),mackerel,ulva_gutweed,3,3,0.3333333333333333,1.0,0.0,0.0,4.0,1.0,-0.1111111111111111,1.0,False,False
family_label::jacks/trevallyes (carangidae),mackerel,ulva_salad,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
family_label::parrotfishes (scaridae),control,sargassum,3,3,2.3333333333333335,11.666666666666666,2.0,5.0,1.0,0.2,-0.7777777777777778,1.0,False,False
family_label::parrotfishes (scaridae),control,ulva_salad,3,4,2.3333333333333335,6.75,2.0,6.5,2.0,0.20761741115484578,-0.6666666666666666,1.0,False,False
family_label::parrotfishes (scaridae),control,fischmix,3,1,2.3333333333333335,6.0,2.0,6.0,0.0,0.5,-1.0,1.0,False,False
family_label::parrotfishes (scaridae),control,mackerel,3,3,2.3333333333333335,7.0,2.0,3.0,2.5,0.5065551690490403,-0.4444444444444444,1.0,False,False
family_label::parrotfishes (scaridae),control,ulva_gutweed,3,3,2.3333333333333335,5.0,2.0,5.0,2.5,0.5065551690490403,-0.4444444444444444,1.0,False,False
family_label::parrotfishes (scaridae),mackerel,sargassum,3,3,7.0,11.666666666666666,3.0,5.0,2.5,0.5065551690490403,-0.4444444444444444,1.0,False,False
family_label::parrotfishes (scaridae),ulva_gutweed,ulva_salad,3,4,5.0,6.75,5.0,6.5,4.5,0.7212766990291557,-0.25,1.0,False,False
family_label::parrotfishes (scaridae),sargassum,ulva_gutweed,3,3,11.666666666666666,5.0,5.0,5.0,5.5,0.8247780950825133,0.2222222222222222,1.0,False,False
family_label::parrotfishes (scaridae),sargassum,ulva_salad,3,4,11.666666666666666,6.75,5.0,6.5,7.0,0.8571428571428571,0.16666666666666666,1.0,False,False
family_label::parrotfishes (scaridae),fischmix,mackerel,1,3,6.0,7.0,6.0,3.0,2.0,1.0,0.3333333333333333,1.0,False,False
family_label::parrotfishes (scaridae),fischmix,sargassum,1,3,6.0,11.666666666666666,6.0,5.0,2.0,1.0,0.3333333333333333,1.0,False,False
family_label::parrotfishes (scaridae),fischmix,ulva_gutweed,1,3,6.0,5.0,6.0,5.0,2.0,1.0,0.3333333333333333,1.0,False,False
family_label::parrotfishes (scaridae),fischmix,ulva_salad,1,4,6.0,6.75,6.0,6.5,2.0,1.0,0.0,1.0,False,False
family_label::parrotfishes (scaridae),mackerel,ulva_gutweed,3,3,7.0,5.0,3.0,5.0,5.0,1.0,0.1111111111111111,1.0,False,False
family_label::parrotfishes (scaridae),mackerel,ulva_salad,3,4,7.0,6.75,3.0,6.5,5.5,1.0,-0.08333333333333333,1.0,False,False
family_label::puffers (tetraodontidae),control,ulva_salad,3,4,0.0,1.25,0.0,1.0,0.0,0.03569831061844619,-1.0,0.5354746592766928,True,False
family_label::puffers (tetraodontidae),sargassum,ulva_salad,3,4,0.3333333333333333,1.25,0.0,1.0,1.5,0.11465264168449484,-0.75,1.0,False,False
family_label::puffers (tetraodontidae),control,ulva_gutweed,3,3,0.0,1.0,0.0,1.0,1.5,0.19670560245894686,-0.6666666666666666,1.0,False,False
family_label::puffers (tetraodontidae),fischmix,ulva_salad,1,4,0.0,1.25,0.0,1.0,0.0,0.2356799134290376,-1.0,1.0,False,False
family_label::puffers (tetraodontidae),mackerel,ulva_salad,3,4,0.6666666666666666,1.25,0.0,1.0,3.5,0.45426024256681885,-0.4166666666666667,1.0,False,False
family_label::puffers (tetraodontidae),sargassum,ulva_gutweed,3,3,0.3333333333333333,1.0,0.0,1.0,2.5,0.47950012218695337,-0.4444444444444444,1.0,False,False
family_label::puffers (tetraodontidae),control,mackerel,3,3,0.0,0.6666666666666666,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::puffers (tetraodontidae),control,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::puffers (tetraodontidae),fischmix,ulva_gutweed,1,3,0.0,1.0,0.0,1.0,0.5,0.6373518882339371,-0.6666666666666666,1.0,False,False
family_label::puffers (tetraodontidae),mackerel,ulva_gutweed,3,3,0.6666666666666666,1.0,0.0,1.0,3.5,0.8136637157667919,-0.2222222222222222,1.0,False,False
family_label::puffers (tetraodontidae),ulva_gutweed,ulva_salad,3,4,1.0,1.25,1.0,1.0,5.0,0.8436689495519663,-0.16666666666666666,1.0,False,False
family_label::puffers (tetraodontidae),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::puffers (tetraodontidae),fischmix,mackerel,1,3,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
family_label::puffers (tetraodontidae),fischmix,sargassum,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
family_label::puffers (tetraodontidae),mackerel,sargassum,3,3,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
family_label::surgeonfishes (acanthuridae),control,ulva_salad,3,4,0.0,2.75,0.0,0.5,3.0,0.2702893848016986,-0.5,1.0,False,False
family_label::surgeonfishes (acanthuridae),mackerel,ulva_salad,3,4,0.0,2.75,0.0,0.5,3.0,0.2702893848016986,-0.5,1.0,False,False
family_label::surgeonfishes (acanthuridae),sargassum,ulva_salad,3,4,0.0,2.75,0.0,0.5,3.0,0.2702893848016986,-0.5,1.0,False,False
family_label::surgeonfishes (acanthuridae),ulva_gutweed,ulva_salad,3,4,0.0,2.75,0.0,0.5,3.0,0.2702893848016986,-0.5,1.0,False,False
family_label::surgeonfishes (acanthuridae),fischmix,ulva_salad,1,4,0.0,2.75,0.0,0.5,1.0,0.6926327840419602,-0.5,1.0,False,False
family_label::surgeonfishes (acanthuridae),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::surgeonfishes (acanthuridae),control,mackerel,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::surgeonfishes (acanthuridae),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::surgeonfishes (acanthuridae),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::surgeonfishes (acanthuridae),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::surgeonfishes (acanthuridae),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::surgeonfishes (acanthuridae),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::surgeonfishes (acanthuridae),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::surgeonfishes (acanthuridae),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::surgeonfishes (acanthuridae),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::triggerfishes (balistidae),control,mackerel,3,3,0.0,0.6666666666666666,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::triggerfishes (balistidae),mackerel,sargassum,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::triggerfishes (balistidae),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::triggerfishes (balistidae),control,ulva_salad,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
family_label::triggerfishes (balistidae),sargassum,ulva_salad,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
