taxon_key,n_total,n_koeder,h_stat,p_value,eta_sq,dominant_koeder_mean,lowest_koeder_mean,mean_diff_max_minus_min,mean_control,median_control,mean_fischmix,median_fischmix,mean_mackerel,median_mackerel,mean_sargassum,median_sargassum,mean_ulva_gutweed,median_ulva_gutweed,mean_ulva_salad,median_ulva_salad,p_value_holm,significant_0_05,significant_0_05_holm,sig_label_raw,sig_label_holm,q_value_bh,n_videos_present,occ_rate
species::saddleback (chaetodon falcula),17,6,8.101577909270222,0.1507256074500923,0.2819616281154747,control,fischmix,1.6666666666666667,1.6666666666666667,2.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,False,False,ns,ns,0.6385631378727429,8,0.47058823529411764
species::bluefin (caranx melampygus),17,6,8.100126742712288,0.150803093659613,0.2818297038829352,fischmix,sargassum,7.0,0.3333333333333333,0.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns,0.6385631378727429,5,0.29411764705882354
species::indian redfin (chaetodon trifasciatus),17,6,7.99586563307493,0.156463627886309,0.27235142118863,sargassum,ulva_gutweed,2.0,2.333333333333333,2.0,3.0,3.0,2.333333333333333,2.0,3.333333333333333,4.0,1.3333333333333333,2.0,1.5,2.0,1.0,False,False,ns,ns,0.6385631378727429,15,0.8823529411764706
species::lyretail hogfish (bodianus anthioides),17,6,7.940740740740729,0.1595319032561954,0.2673400673400662,fischmix,control,2.0,0.0,0.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns,0.6385631378727429,3,0.17647058823529413
family_label::groupers interested,17,6,7.866666666666663,0.1637385954653828,0.2606060606060602,fischmix,control,2.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6385631378727429,3,0.17647058823529413
species::goldbar (thalassoma hebraicum),17,6,7.798958333333328,0.1676690228249281,0.2544507575757571,fischmix,control,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.6666666666666667,2.0,1.0,1.0,1.0,1.0,1.0,False,False,ns,ns,0.6385631378727429,16,0.9411764705882353
species::redmouth (aethaloperca rogaa),17,6,7.757575757575761,0.1701119106830744,0.2506887052341601,fischmix,ulva_gutweed,1.0,1.3333333333333333,1.0,2.0,2.0,1.6666666666666667,2.0,1.6666666666666667,2.0,1.0,1.0,1.0,1.0,1.0,False,False,ns,ns,0.6385631378727429,17,1.0
species::mozambique fangblenny (meiacanthus mossambicus),17,6,7.69223744292237,0.1740325755709977,0.2447488584474882,ulva_salad,fischmix,1.75,1.3333333333333333,1.0,0.0,0.0,1.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.75,2.0,1.0,False,False,ns,ns,0.6385631378727429,12,0.7058823529411765
species::longnose (forcipiger flavissimus),17,6,7.365079365079363,0.1948736129767035,0.2150072150072148,control,fischmix,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6385631378727429,3,0.17647058823529413
species::linedcheeked (oxycheilinus digramma),17,6,7.282051282051278,0.2004946058921957,0.2074592074592071,ulva_gutweed,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,False,False,ns,ns,0.6385631378727429,4,0.23529411764705882
species::snubnose (lethrinus borbonicus),17,6,7.282051282051278,0.2004946058921957,0.2074592074592071,ulva_gutweed,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,False,False,ns,ns,0.6385631378727429,4,0.23529411764705882
species::checkerboard (halichoeres hortulanus),17,6,7.19047619047619,0.2068554053370283,0.199134199134199,sargassum,fischmix,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,1.3333333333333333,1.0,1.0,1.0,0.75,1.0,1.0,False,False,ns,ns,0.6385631378727429,14,0.8235294117647058
species::indian longnose (hipposcarus harid),17,6,7.096296296296312,0.2135765830163297,0.1905723905723919,mackerel,control,4.666666666666667,0.0,0.0,0.0,0.0,4.666666666666667,2.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,False,False,ns,ns,0.6385631378727429,3,0.17647058823529413
species::sixbar (thalassoma hardwicke),17,6,7.084812623274162,0.2144087217055357,0.1895284202976511,fischmix,control,5.0,1.0,1.0,6.0,6.0,3.0,3.0,1.3333333333333333,1.0,1.6666666666666667,2.0,1.5,1.5,1.0,False,False,ns,ns,0.6385631378727429,17,1.0
family_label::puffers (tetraodontidae),17,6,7.079365079365081,0.2148044303898714,0.1890331890331891,ulva_salad,control,1.25,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,1.0,1.25,1.0,1.0,False,False,ns,ns,0.6385631378727429,8,0.47058823529411764
species::scissortail sergeant (abudefduf sexfasciatus),17,6,7.078036175710587,0.2149010560148654,0.1889123796100534,fischmix,ulva_gutweed,5.0,1.0,1.0,5.0,5.0,2.333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns,0.6385631378727429,7,0.4117647058823529
genus::genus soldier,17,6,6.933333333333337,0.2256457989546015,0.1757575757575761,sargassum,fischmix,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,False,False,ns,ns,0.6400399244921482,5,0.29411764705882354
family_label::surgeonfishes (acanthuridae),17,6,6.906249999999993,0.2277065115981681,0.1732954545454539,ulva_salad,control,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.5,1.0,False,False,ns,ns,0.6400399244921482,2,0.11764705882352941
species::peacock (cephalopholis argus),17,6,6.025974025974024,0.303699732608566,0.0932703659976385,fischmix,ulva_gutweed,1.6666666666666667,0.6666666666666666,1.0,2.0,2.0,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.5,0.5,1.0,False,False,ns,ns,0.7286528339320556,11,0.6470588235294118
species::humpback unicorn (naso brachycentron),17,6,5.925925925925924,0.3134935196995815,0.0841750841750839,fischmix,ulva_salad,1.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,False,False,ns,ns,0.7286528339320556,8,0.47058823529411764
species::red-breasted (cheilinus fasciatus),17,6,5.83333333333334,0.3227756407895932,0.0757575757575763,mackerel,fischmix,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.25,0.0,1.0,False,False,ns,ns,0.7286528339320556,10,0.5882352941176471
species::bird wrasse (gomphosus caeruleus),17,6,5.740259740259725,0.3323187034406958,0.0672963400236113,fischmix,ulva_salad,1.0,1.6666666666666667,2.0,2.0,2.0,2.0,2.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,False,False,ns,ns,0.7286528339320556,17,1.0
species::spotted (chaetodon guttatissimus),17,6,5.726360274696254,0.3337622228920923,0.0660327522451139,fischmix,control,1.6666666666666667,0.3333333333333333,0.0,2.0,2.0,1.3333333333333333,2.0,1.3333333333333333,2.0,2.0,2.0,2.0,2.0,1.0,False,False,ns,ns,0.7286528339320556,12,0.7058823529411765
species::speckled (parapercis hexophthalma),17,6,5.704040404040397,0.3360902486551878,0.0640036730945815,fischmix,ulva_gutweed,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,False,False,ns,ns,0.7286528339320556,8,0.47058823529411764
species::black saddled toby (canthigaster valentini),17,6,5.642585551330793,0.3425640065822075,0.0584168683027993,sargassum,fischmix,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.75,0.5,1.0,False,False,ns,ns,0.7286528339320556,5,0.29411764705882354
species::chevroned (chaetodon trifascialis),17,6,5.611111111111114,0.3459158998149063,0.0555555555555558,ulva_gutweed,fischmix,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.75,1.0,1.0,False,False,ns,ns,0.7286528339320556,9,0.5294117647058824
species::leopard (cephalopholis leopardus),17,6,5.422222222222206,0.3665498868112078,0.0383838383838368,fischmix,control,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,1.0,False,False,ns,ns,0.7286528339320556,5,0.29411764705882354
species::eclipse (chaetodon bennetti),17,6,5.333333333333335,0.3765676447089772,0.0303030303030304,fischmix,sargassum,2.0,0.3333333333333333,0.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,1.0,False,False,ns,ns,0.7286528339320556,6,0.35294117647058826
species::titan (balistoides viridescens),17,6,5.314285714285704,0.3787399091183667,0.0285714285714276,fischmix,ulva_salad,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.25,0.0,1.0,False,False,ns,ns,0.7286528339320556,10,0.5882352941176471
family_label::groupers (serranidae),17,6,5.180045351473924,0.3943048953800135,0.0163677592249021,fischmix,control,2.333333333333333,0.6666666666666666,1.0,3.0,3.0,1.0,1.0,1.6666666666666667,2.0,0.6666666666666666,1.0,1.0,0.5,1.0,False,False,ns,ns,0.7286528339320556,12,0.7058823529411765
species::trumpetfish (aulostomus chinensis),17,6,5.102564102564109,0.4034918982358736,0.0093240093240099,control,fischmix,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.75,1.0,1.0,False,False,ns,ns,0.7286528339320556,13,0.7647058823529411
species::tubelip (labrichthys unilineatus),17,6,5.102564102564083,0.4034918982358784,0.0093240093240075,control,fischmix,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns,0.7286528339320556,4,0.23529411764705882
species::blackeye (hemigymnus melapterus),17,6,4.666666666666671,0.4578982272454006,0.0,sargassum,fischmix,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.75,1.0,1.0,False,False,ns,ns,0.7286528339320556,11,0.6470588235294118
family_label::cornetfishes (fistulariidae),17,6,4.66666666666663,0.4578982272454059,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7286528339320556,1,0.058823529411764705
family_label::filefishes (monacanthidae),17,6,4.66666666666663,0.4578982272454059,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7286528339320556,1,0.058823529411764705
species::elegant unicorn (naso elegans),17,6,4.66666666666663,0.4578982272454059,0.0,sargassum,control,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7286528339320556,1,0.058823529411764705
species::arabian monocle (scolopsis ghanam),17,6,4.66666666666663,0.4578982272454059,0.0,mackerel,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7286528339320556,1,0.058823529411764705
species::spotted (cetoscarus ocellatus),17,6,4.66666666666663,0.4578982272454059,0.0,sargassum,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7286528339320556,1,0.058823529411764705
species::scrawled (aluterus scriptus),17,6,4.66666666666663,0.4578982272454059,0.0,control,fischmix,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7286528339320556,1,0.058823529411764705
species::stareye (calotomus carolinus),17,6,4.66666666666663,0.4578982272454059,0.0,sargassum,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7286528339320556,1,0.058823529411764705
species::monk (acanthurus gahhm),17,6,4.66666666666663,0.4578982272454059,0.0,mackerel,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7286528339320556,1,0.058823529411764705
species::bicolor (labroides bicolor),17,6,4.66666666666663,0.4578982272454059,0.0,ulva_gutweed,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7286528339320556,1,0.058823529411764705
family_label::goatfishes (mullidae),17,6,4.66666666666663,0.4578982272454059,0.0,sargassum,control,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7286528339320556,1,0.058823529411764705
species::potato (epinephelus tukula),17,6,4.66666666666663,0.4578982272454059,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7286528339320556,1,0.058823529411764705
species::undulated (gymnothorax undulatus),17,6,4.66666666666663,0.4578982272454059,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7286528339320556,1,0.058823529411764705
species::weber's puller (chromis weberi),17,6,4.66666666666663,0.4578982272454059,0.0,mackerel,control,1.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7286528339320556,1,0.058823529411764705
species::slingjaw (epibulus insidiator),17,6,4.63203463203462,0.4624142984568814,0.0,sargassum,fischmix,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.5,0.5,1.0,False,False,ns,ns,0.7286528339320556,7,0.4117647058823529
genus::genus chromis,17,6,4.5451559934318535,0.4738645493645409,0.0,sargassum,mackerel,84.66666666666667,71.33333333333333,72.0,55.0,55.0,29.33333333333333,1.0,114.0,129.0,31.33333333333333,21.0,44.75,47.5,1.0,False,False,ns,ns,0.7355509422971979,14,0.8235294117647058
species::longnose (oxymonacanthus longirostris),17,6,4.40260344026034,0.4930195444687755,0.0,ulva_salad,ulva_gutweed,1.5,1.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.0,1.3333333333333333,2.0,0.0,0.0,1.5,1.5,1.0,False,False,ns,ns,0.7540298915404802,9,0.5294117647058824
species::swarthy (scarus niger),17,6,4.342857142857139,0.5011797115249419,0.0,sargassum,fischmix,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,1.0,False,False,ns,ns,0.7554013043274487,10,0.5882352941176471
species::longbarbel (parupeneus macronemus),17,6,3.981333333333323,0.5521066249093194,0.0,ulva_gutweed,control,2.0,1.3333333333333333,1.0,3.0,3.0,2.333333333333333,2.0,3.0,2.0,3.333333333333333,3.0,1.75,1.5,1.0,False,False,ns,ns,0.7796998731703233,17,1.0
genus::genus acanthurus,17,6,3.9166666666666528,0.5614753252040747,0.0,control,fischmix,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7796998731703233,2,0.11764705882352941
species::yellowstripe (mulloidichthys flavolineatus),17,6,3.9166666666666528,0.5614753252040747,0.0,control,fischmix,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7796998731703233,2,0.11764705882352941
family_label::emperors (lethrinidae),17,6,3.9111111111110857,0.5622835623824447,0.0,control,fischmix,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7796998731703233,2,0.11764705882352941
label::stomatapoda,17,6,3.9111111111110857,0.5622835623824447,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7796998731703233,2,0.11764705882352941
family_label::butterflyfishes (chaetodontidae),17,6,3.9111111111110857,0.5622835623824447,0.0,control,fischmix,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns,0.7796998731703233,2,0.11764705882352941
species::sidespot (parupeneus pleurostigma),17,6,3.794871794871784,0.5793110570093947,0.0,ulva_salad,control,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.5,1.0,False,False,ns,ns,0.7858526303144673,4,0.23529411764705882
species::spotted toby (canthigaster solandri),17,6,3.7777777777777697,0.5818331974443652,0.0,ulva_gutweed,fischmix,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.25,0.0,1.0,False,False,ns,ns,0.7858526303144673,5,0.29411764705882354
species::honeycomb (siganus stellatus),17,6,3.533333333333337,0.6183499826363341,0.0,fischmix,sargassum,1.3333333333333337,1.3333333333333333,2.0,2.0,2.0,1.3333333333333333,2.0,0.6666666666666666,0.0,2.0,2.0,1.5,2.0,1.0,False,False,ns,ns,0.7989302869399395,12,0.7058823529411765
family_label::parrotfishes (scaridae),17,6,3.5192069392812853,0.6204833873484483,0.0,sargassum,control,9.333333333333332,2.333333333333333,2.0,6.0,6.0,7.0,3.0,11.666666666666666,5.0,5.0,5.0,6.75,6.5,1.0,False,False,ns,ns,0.7989302869399395,17,1.0
family_label::wrasses (labridae),17,6,3.4613935969868117,0.629237151715949,0.0,control,ulva_salad,1.5,2.0,2.0,1.0,1.0,0.6666666666666666,1.0,1.3333333333333333,1.0,1.0,1.0,0.5,0.5,1.0,False,False,ns,ns,0.7989302869399395,12,0.7058823529411765
species::threadfin (chaetodon auriga),17,6,3.314176245210726,0.6516720151783765,0.0,fischmix,ulva_salad,1.0,1.3333333333333333,2.0,2.0,2.0,2.0,2.0,1.6666666666666667,2.0,1.3333333333333333,1.0,1.0,1.0,1.0,False,False,ns,ns,0.7989302869399395,15,0.8823529411764706
species::longfin banner (heniochus acuminatus),17,6,3.2499999999999885,0.6615049203395121,0.0,mackerel,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns,0.7989302869399395,2,0.11764705882352941
genus::genus siganus,17,6,3.2499999999999885,0.6615049203395121,0.0,sargassum,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns,0.7989302869399395,2,0.11764705882352941
species::rockmover (novaculichthys taeniourus),17,6,3.2499999999999867,0.6615049203395124,0.0,ulva_salad,control,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns,0.7989302869399395,1,0.058823529411764705
species::barred (hemigymnus fasciatus),17,6,3.2024816694867533,0.6688015117335123,0.0,fischmix,control,1.0,1.0,1.0,2.0,2.0,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,False,ns,ns,0.7989302869399395,15,0.8823529411764706
family_label::triggerfishes (balistidae),17,6,3.155555555555543,0.6760179351030258,0.0,mackerel,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,False,False,ns,ns,0.7989302869399395,2,0.11764705882352941
species::pyramid (hemitaurichthys zoster),17,6,3.155555555555543,0.6760179351030258,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns,0.7989302869399395,2,0.11764705882352941
species::black-lipped (chaetodon kleinii),17,6,3.155555555555543,0.6760179351030258,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns,0.7989302869399395,2,0.11764705882352941
species::lined (chaetodon lineolatus),17,6,3.066666666666664,0.6897084021469214,0.0,mackerel,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,False,False,ns,ns,0.8003890546361878,3,0.17647058823529413
species::orangespotted (lethrinus erythracanthus),17,6,3.0476190476190204,0.6926443742043933,0.0,control,fischmix,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns,0.8003890546361878,3,0.17647058823529413
