taxon_key,n_total,n_koeder,h_stat,p_value,eta_sq,dominant_koeder_mean,lowest_koeder_mean,mean_diff_max_minus_min,mean_control,median_control,mean_fischmix,median_fischmix,mean_mackerel,median_mackerel,mean_sargassum,median_sargassum,mean_ulva_gutweed,median_ulva_gutweed,mean_ulva_salad,median_ulva_salad,p_value_holm,significant_0_05,significant_0_05_holm,sig_label_raw,sig_label_holm
species::snubnose (lethrinus borbonicus),17,6,7.282051282051278,0.20049460589219573,0.20745920745920712,ulva_gutweed,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,False,False,ns,ns
species::checkerboard (halichoeres hortulanus),17,6,7.19047619047619,0.2068554053370283,0.19913419913419908,sargassum,fischmix,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,1.3333333333333333,1.0,1.0,1.0,0.75,1.0,1.0,False,False,ns,ns
species::indian longnose (hipposcarus harid),17,6,7.096296296296312,0.21357658301632973,0.19057239057239198,mackerel,control,4.666666666666667,0.0,0.0,0.0,0.0,4.666666666666667,2.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,False,False,ns,ns
species::sixbar (thalassoma hardwicke),17,6,7.084812623274162,0.2144087217055357,0.18952842029765113,fischmix,control,5.0,1.0,1.0,6.0,6.0,3.0,3.0,1.3333333333333333,1.0,1.6666666666666667,2.0,1.5,1.5,1.0,False,False,ns,ns
family_label::puffers (tetraodontidae),17,6,7.079365079365081,0.21480443038987143,0.18903318903318916,ulva_salad,control,1.25,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,1.0,1.25,1.0,1.0,False,False,ns,ns
species::scissortail sergeant (abudefduf sexfasciatus),17,6,7.078036175710587,0.21490105601486542,0.1889123796100534,fischmix,ulva_gutweed,5.0,1.0,1.0,5.0,5.0,2.3333333333333335,2.0,0.6666666666666666,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns
genus::genus soldier,17,6,6.933333333333337,0.22564579895460157,0.1757575757575761,sargassum,fischmix,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,False,False,ns,ns
family_label::surgeonfishes (acanthuridae),17,6,6.906249999999993,0.22770651159816813,0.1732954545454539,ulva_salad,control,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.5,1.0,False,False,ns,ns
species::peacock (cephalopholis argus),17,6,6.0259740259740235,0.303699732608566,0.09327036599763851,fischmix,ulva_gutweed,1.6666666666666667,0.6666666666666666,1.0,2.0,2.0,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.5,0.5,1.0,False,False,ns,ns
species::humpback unicorn (naso brachycentron),17,6,5.925925925925924,0.31349351969958156,0.08417508417508399,fischmix,ulva_salad,1.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,False,False,ns,ns
species::red-breasted (cheilinus fasciatus),17,6,5.83333333333334,0.32277564078959325,0.07575757575757637,mackerel,fischmix,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.25,0.0,1.0,False,False,ns,ns
species::bird wrasse (gomphosus caeruleus),17,6,5.740259740259725,0.3323187034406958,0.06729634002361133,fischmix,ulva_salad,1.0,1.6666666666666667,2.0,2.0,2.0,2.0,2.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,False,False,ns,ns
species::spotted (chaetodon guttatissimus),17,6,5.726360274696254,0.3337622228920923,0.06603275224511398,fischmix,control,1.6666666666666667,0.3333333333333333,0.0,2.0,2.0,1.3333333333333333,2.0,1.3333333333333333,2.0,2.0,2.0,2.0,2.0,1.0,False,False,ns,ns
species::speckled (parapercis hexophthalma),17,6,5.704040404040397,0.3360902486551878,0.06400367309458152,fischmix,ulva_gutweed,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,False,False,ns,ns
species::black saddled toby (canthigaster valentini),17,6,5.642585551330793,0.3425640065822075,0.05841686830279936,sargassum,fischmix,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.75,0.5,1.0,False,False,ns,ns
species::chevroned (chaetodon trifascialis),17,6,5.611111111111114,0.3459158998149063,0.055555555555555844,ulva_gutweed,fischmix,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.75,1.0,1.0,False,False,ns,ns
species::leopard (cephalopholis leopardus),17,6,5.422222222222206,0.36654988681120787,0.038383838383836875,fischmix,control,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,1.0,False,False,ns,ns
species::eclipse (chaetodon bennetti),17,6,5.333333333333335,0.37656764470897724,0.03030303030303044,fischmix,sargassum,2.0,0.3333333333333333,0.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,1.0,False,False,ns,ns
species::titan (balistoides viridescens),17,6,5.314285714285704,0.3787399091183667,0.02857142857142766,fischmix,ulva_salad,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.25,0.0,1.0,False,False,ns,ns
family_label::groupers (serranidae),17,6,5.1800453514739235,0.3943048953800135,0.016367759224902138,fischmix,control,2.3333333333333335,0.6666666666666666,1.0,3.0,3.0,1.0,1.0,1.6666666666666667,2.0,0.6666666666666666,1.0,1.0,0.5,1.0,False,False,ns,ns
species::trumpetfish (aulostomus chinensis),17,6,5.102564102564109,0.4034918982358736,0.009324009324009936,control,fischmix,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.75,1.0,1.0,False,False,ns,ns
species::tubelip (labrichthys unilineatus),17,6,5.102564102564083,0.40349189823587844,0.009324009324007515,control,fischmix,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns
species::blackeye (hemigymnus melapterus),17,6,4.6666666666666705,0.45789822724540064,0.0,sargassum,fischmix,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.75,1.0,1.0,False,False,ns,ns
family_label::cornetfishes (fistulariidae),17,6,4.66666666666663,0.45789822724540596,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
family_label::filefishes (monacanthidae),17,6,4.66666666666663,0.45789822724540596,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::elegant unicorn (naso elegans),17,6,4.66666666666663,0.45789822724540596,0.0,sargassum,control,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::arabian monocle (scolopsis ghanam),17,6,4.66666666666663,0.45789822724540596,0.0,mackerel,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::spotted (cetoscarus ocellatus),17,6,4.66666666666663,0.45789822724540596,0.0,sargassum,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::scrawled (aluterus scriptus),17,6,4.66666666666663,0.45789822724540596,0.0,control,fischmix,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::stareye (calotomus carolinus),17,6,4.66666666666663,0.45789822724540596,0.0,sargassum,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::monk (acanthurus gahhm),17,6,4.66666666666663,0.45789822724540596,0.0,mackerel,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::bicolor (labroides bicolor),17,6,4.66666666666663,0.45789822724540596,0.0,ulva_gutweed,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,False,False,ns,ns
family_label::goatfishes (mullidae),17,6,4.66666666666663,0.45789822724540596,0.0,sargassum,control,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::potato (epinephelus tukula),17,6,4.66666666666663,0.45789822724540596,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::undulated (gymnothorax undulatus),17,6,4.66666666666663,0.45789822724540596,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::weber's puller (chromis weberi),17,6,4.66666666666663,0.45789822724540596,0.0,mackerel,control,1.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::slingjaw (epibulus insidiator),17,6,4.63203463203462,0.4624142984568814,0.0,sargassum,fischmix,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.5,0.5,1.0,False,False,ns,ns
genus::genus chromis,17,6,4.5451559934318535,0.4738645493645409,0.0,sargassum,mackerel,84.66666666666667,71.33333333333333,72.0,55.0,55.0,29.333333333333332,1.0,114.0,129.0,31.333333333333332,21.0,44.75,47.5,1.0,False,False,ns,ns
species::longnose (oxymonacanthus longirostris),17,6,4.40260344026034,0.4930195444687755,0.0,ulva_salad,ulva_gutweed,1.5,1.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.0,1.3333333333333333,2.0,0.0,0.0,1.5,1.5,1.0,False,False,ns,ns
species::swarthy (scarus niger),17,6,4.342857142857139,0.5011797115249419,0.0,sargassum,fischmix,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,1.0,False,False,ns,ns
species::longbarbel (parupeneus macronemus),17,6,3.981333333333323,0.5521066249093194,0.0,ulva_gutweed,control,2.0,1.3333333333333333,1.0,3.0,3.0,2.3333333333333335,2.0,3.0,2.0,3.3333333333333335,3.0,1.75,1.5,1.0,False,False,ns,ns
genus::genus acanthurus,17,6,3.9166666666666528,0.5614753252040747,0.0,control,fischmix,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns
species::yellowstripe (mulloidichthys flavolineatus),17,6,3.9166666666666528,0.5614753252040747,0.0,control,fischmix,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
family_label::emperors (lethrinidae),17,6,3.9111111111110857,0.5622835623824447,0.0,control,fischmix,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
label::stomatapoda,17,6,3.9111111111110857,0.5622835623824447,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns
family_label::butterflyfishes (chaetodontidae),17,6,3.9111111111110857,0.5622835623824447,0.0,control,fischmix,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns
species::sidespot (parupeneus pleurostigma),17,6,3.794871794871784,0.5793110570093947,0.0,ulva_salad,control,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.5,1.0,False,False,ns,ns
species::spotted toby (canthigaster solandri),17,6,3.7777777777777697,0.5818331974443652,0.0,ulva_gutweed,fischmix,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.25,0.0,1.0,False,False,ns,ns
species::honeycomb (siganus stellatus),17,6,3.533333333333337,0.6183499826363341,0.0,fischmix,sargassum,1.3333333333333335,1.3333333333333333,2.0,2.0,2.0,1.3333333333333333,2.0,0.6666666666666666,0.0,2.0,2.0,1.5,2.0,1.0,False,False,ns,ns
family_label::parrotfishes (scaridae),17,6,3.5192069392812853,0.6204833873484483,0.0,sargassum,control,9.333333333333332,2.3333333333333335,2.0,6.0,6.0,7.0,3.0,11.666666666666666,5.0,5.0,5.0,6.75,6.5,1.0,False,False,ns,ns
family_label::wrasses (labridae),17,6,3.4613935969868113,0.629237151715949,0.0,control,ulva_salad,1.5,2.0,2.0,1.0,1.0,0.6666666666666666,1.0,1.3333333333333333,1.0,1.0,1.0,0.5,0.5,1.0,False,False,ns,ns
species::threadfin (chaetodon auriga),17,6,3.3141762452107266,0.6516720151783765,0.0,fischmix,ulva_salad,1.0,1.3333333333333333,2.0,2.0,2.0,2.0,2.0,1.6666666666666667,2.0,1.3333333333333333,1.0,1.0,1.0,1.0,False,False,ns,ns
species::longfin banner (heniochus acuminatus),17,6,3.2499999999999885,0.6615049203395121,0.0,mackerel,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns
genus::genus siganus,17,6,3.2499999999999885,0.6615049203395121,0.0,sargassum,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns
species::rockmover (novaculichthys taeniourus),17,6,3.2499999999999867,0.6615049203395124,0.0,ulva_salad,control,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns
species::barred (hemigymnus fasciatus),17,6,3.2024816694867533,0.6688015117335123,0.0,fischmix,control,1.0,1.0,1.0,2.0,2.0,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,False,ns,ns
family_label::triggerfishes (balistidae),17,6,3.155555555555543,0.6760179351030258,0.0,mackerel,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,False,False,ns,ns
species::pyramid (hemitaurichthys zoster),17,6,3.155555555555543,0.6760179351030258,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns
species::black-lipped (chaetodon kleinii),17,6,3.155555555555543,0.6760179351030258,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns
species::lined (chaetodon lineolatus),17,6,3.0666666666666638,0.6897084021469214,0.0,mackerel,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,False,False,ns,ns
species::orangespotted (lethrinus erythracanthus),17,6,3.0476190476190204,0.6926443742043933,0.0,control,fischmix,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns
species::meyer's (chaetodon meyeri),17,6,2.8495238095238133,0.7231713434219591,0.0,ulva_salad,control,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,False,False,ns,ns
species::raccoon (chaetodon lunula),17,6,2.723809523809528,0.7424745372916944,0.0,fischmix,ulva_salad,1.5,0.6666666666666666,0.0,2.0,2.0,1.3333333333333333,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,False,False,ns,ns
species::lined bristletooth (ctenochaetus striatus),17,6,2.599250936329583,0.7614790756952493,0.0,mackerel,fischmix,1.666666666666667,4.0,4.0,3.0,3.0,4.666666666666667,4.0,4.333333333333333,5.0,4.333333333333333,4.0,4.0,4.0,1.0,False,False,ns,ns
family_label::tunas/mackerels (scombridae),17,6,2.5079365079364897,0.7752993457794344,0.0,control,fischmix,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,1.0,False,False,ns,ns
species::humpnose bigeye (monotaxis grandoculis),17,6,2.4261168384879754,0.7875785669110399,0.0,sargassum,mackerel,6.0,3.3333333333333335,1.0,3.0,3.0,2.3333333333333335,2.0,8.333333333333334,9.0,2.6666666666666665,1.0,2.75,2.0,1.0,False,False,ns,ns
species::disappearing (pseudocheilinus evanidus),17,6,2.2696629213483104,0.8107121035907972,0.0,control,fischmix,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,False,False,ns,ns
species::freckled (paracirrhites forsteri),17,6,2.1481481481481524,0.8282894084776627,0.0,fischmix,control,0.6666666666666667,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,False,False,ns,ns
species::wirenet (cantherhines pardalis),17,6,2.1222879684418117,0.8319785346164008,0.0,control,fischmix,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.5,1.0,False,False,ns,ns
species::bullethead (chlorurus sordidus),17,6,1.9618055555555505,0.8544043347320869,0.0,ulva_gutweed,control,1.3333333333333333,1.6666666666666667,2.0,2.0,2.0,2.3333333333333335,1.0,2.3333333333333335,2.0,3.0,3.0,2.5,2.5,1.0,False,False,ns,ns
species::regal (pygoplites diacanthus),17,6,1.7523809523809435,0.8822356896235859,0.0,mackerel,fischmix,0.6666666666666667,1.3333333333333333,1.0,1.0,1.0,1.6666666666666667,2.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.5,1.5,1.0,False,False,ns,ns
family_label::jacks/trevallyes (carangidae),17,6,1.714285714285708,0.8870951101137703,0.0,ulva_gutweed,fischmix,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,False,False,ns,ns
species::brown pigmy (centropyge multispinis),17,6,1.29188255613126,0.9357647375314055,0.0,sargassum,mackerel,0.9999999999999998,2.0,2.0,2.0,2.0,1.6666666666666667,1.0,2.6666666666666665,2.0,2.3333333333333335,3.0,2.5,2.5,1.0,False,False,ns,ns
species::indian half-and-half (pycnochromis dimidiatus),17,6,1.2506142506142528,0.9399304437538406,0.0,control,ulva_gutweed,49.0,63.333333333333336,56.0,56.0,56.0,45.333333333333336,30.0,52.0,66.0,14.333333333333334,15.0,59.5,54.5,1.0,False,False,ns,ns
