taxon_key,site_a,site_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
family_label::groupers feeding,milimani,nursery,17,11,0.17647058823529413,0.18181818181818182,0.0,0.0,95.5,0.8954261427630614,0.0213903743315508,1.0,False,False
family_label::groupers feeding,utumbi,nursery,18,11,0.16666666666666666,0.18181818181818182,0.0,0.0,100.5,0.9322248207612466,0.015151515151515152,1.0,False,False
family_label::groupers feeding,milimani,utumbi,17,18,0.17647058823529413,0.16666666666666666,0.0,0.0,154.0,0.9761634017561407,0.006535947712418301,1.0,False,False
family_label::groupers interested,milimani,nursery,17,11,0.29411764705882354,0.0,0.0,0.0,110.0,0.16090283461732047,0.17647058823529413,0.4827085038519614,False,False
family_label::groupers interested,utumbi,nursery,18,11,0.16666666666666666,0.0,0.0,0.0,110.0,0.2828366429946805,0.1111111111111111,0.565673285989361,False,False
family_label::groupers interested,milimani,utumbi,17,18,0.29411764705882354,0.16666666666666666,0.0,0.0,163.5,0.5872795938887215,0.06862745098039216,0.5872795938887215,False,False
family_label::jacks/trevallyes (carangidae),utumbi,nursery,18,11,0.4444444444444444,1.4545454545454546,0.0,1.0,43.0,0.0031563301082463296,-0.5656565656565656,0.00946899032473899,True,True
family_label::jacks/trevallyes (carangidae),milimani,nursery,17,11,0.35294117647058826,1.4545454545454546,0.0,1.0,44.5,0.010625753636891562,-0.5240641711229946,0.021251507273783124,True,True
family_label::jacks/trevallyes (carangidae),milimani,utumbi,17,18,0.35294117647058826,0.4444444444444444,0.0,0.0,169.0,0.4357378922663311,0.10457516339869281,0.4357378922663311,False,False
family_label::morays (muraenidae),milimani,utumbi,17,18,0.0,0.2222222222222222,0.0,0.0,127.5,0.08922166479365112,-0.16666666666666666,0.26766499438095337,False,False
family_label::morays (muraenidae),utumbi,nursery,18,11,0.2222222222222222,0.0,0.0,0.0,115.5,0.17359713558307,0.16666666666666666,0.34719427116614,False,False
family_label::morays (muraenidae),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
family_label::naso feeding,milimani,utumbi,17,18,0.0,0.05555555555555555,0.0,0.0,144.5,0.3603706112538273,-0.05555555555555555,1.0,False,False
family_label::naso feeding,utumbi,nursery,18,11,0.05555555555555555,0.0,0.0,0.0,104.5,0.4772893402694307,0.05555555555555555,1.0,False,False
family_label::naso feeding,milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
family_label::parrotfishes (scaridae),milimani,utumbi,17,18,6.529411764705882,13.055555555555555,4.0,8.0,91.0,0.04151142765983559,-0.40522875816993464,0.12453428297950678,True,False
family_label::parrotfishes (scaridae),utumbi,nursery,18,11,13.055555555555555,7.090909090909091,8.0,6.0,124.5,0.2592096707102307,0.25757575757575757,0.5184193414204614,False,False
family_label::parrotfishes (scaridae),milimani,nursery,17,11,6.529411764705882,7.090909090909091,4.0,6.0,77.5,0.4639612642461147,-0.1711229946524064,0.5184193414204614,False,False
family_label::parrotfishes feeding,utumbi,nursery,18,11,0.0,0.5454545454545454,0.0,0.0,72.0,0.024213851968981896,-0.2727272727272727,0.07264155590694568,True,False
family_label::parrotfishes feeding,milimani,nursery,17,11,0.0,0.5454545454545454,0.0,0.0,68.0,0.028474237035974327,-0.2727272727272727,0.07264155590694568,True,False
family_label::parrotfishes feeding,milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
family_label::puffers (tetraodontidae),milimani,utumbi,17,18,0.6470588235294118,0.0,0.0,0.0,225.0,0.0012914733813296027,0.47058823529411764,0.003874420143988808,True,True
family_label::puffers (tetraodontidae),milimani,nursery,17,11,0.6470588235294118,0.18181818181818182,0.0,0.0,126.5,0.06370683930726456,0.35294117647058826,0.12741367861452912,False,False
family_label::puffers (tetraodontidae),utumbi,nursery,18,11,0.0,0.18181818181818182,0.0,0.0,90.0,0.22699441873800041,-0.09090909090909091,0.22699441873800041,False,False
family_label::scorpion-&lionfishes (scorpaenidae),milimani,utumbi,17,18,0.0,0.05555555555555555,0.0,0.0,144.5,0.3603706112538273,-0.05555555555555555,1.0,False,False
family_label::scorpion-&lionfishes (scorpaenidae),utumbi,nursery,18,11,0.05555555555555555,0.0,0.0,0.0,104.5,0.4772893402694307,0.05555555555555555,1.0,False,False
family_label::scorpion-&lionfishes (scorpaenidae),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
family_label::siganus feeding,utumbi,nursery,18,11,0.0,0.2727272727272727,0.0,0.0,81.0,0.07346225790261292,-0.18181818181818182,0.22038677370783877,False,False
family_label::siganus feeding,milimani,nursery,17,11,0.0,0.2727272727272727,0.0,0.0,76.5,0.08226335631338108,-0.18181818181818182,0.22038677370783877,False,False
family_label::siganus feeding,milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
family_label::snappers (lutjanidae),utumbi,nursery,18,11,0.0,0.09090909090909091,0.0,0.0,90.0,0.22699441873800041,-0.09090909090909091,0.6809832562140012,False,False
family_label::snappers (lutjanidae),milimani,nursery,17,11,0.0,0.09090909090909091,0.0,0.0,85.0,0.24198653062328446,-0.09090909090909091,0.6809832562140012,False,False
family_label::snappers (lutjanidae),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
family_label::surgeonfishes (acanthuridae),utumbi,nursery,18,11,0.2222222222222222,0.0,0.0,0.0,121.0,0.10587437801226667,0.2222222222222222,0.3176231340368,False,False
family_label::surgeonfishes (acanthuridae),milimani,nursery,17,11,0.6470588235294118,0.0,0.0,0.0,104.5,0.26880863988517323,0.11764705882352941,0.5376172797703465,False,False
family_label::surgeonfishes (acanthuridae),milimani,utumbi,17,18,0.6470588235294118,0.2222222222222222,0.0,0.0,139.0,0.4961158231244537,-0.0915032679738562,0.5376172797703465,False,False
family_label::triggerfishes (balistidae),milimani,utumbi,17,18,0.23529411764705882,0.05555555555555555,0.0,0.0,163.5,0.49662659936232223,0.06862745098039216,1.0,False,False
family_label::triggerfishes (balistidae),utumbi,nursery,18,11,0.05555555555555555,0.2727272727272727,0.0,0.0,95.0,0.7203510840008102,-0.04040404040404041,1.0,False,False
family_label::triggerfishes (balistidae),milimani,nursery,17,11,0.23529411764705882,0.2727272727272727,0.0,0.0,95.0,0.9301726665940866,0.016042780748663103,1.0,False,False
family_label::trumpetfishes (aulostomidae),utumbi,nursery,18,11,0.0,0.09090909090909091,0.0,0.0,90.0,0.22699441873800041,-0.09090909090909091,0.6809832562140012,False,False
family_label::trumpetfishes (aulostomidae),milimani,nursery,17,11,0.0,0.09090909090909091,0.0,0.0,85.0,0.24198653062328446,-0.09090909090909091,0.6809832562140012,False,False
family_label::trumpetfishes (aulostomidae),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
family_label::tunas/mackerels (scombridae),milimani,nursery,17,11,0.17647058823529413,0.0,0.0,0.0,110.0,0.1603060292250893,0.17647058823529413,0.4809180876752679,False,False
family_label::tunas/mackerels (scombridae),utumbi,nursery,18,11,0.16666666666666666,0.0,0.0,0.0,115.5,0.1730276909612085,0.16666666666666666,0.4809180876752679,False,False
family_label::tunas/mackerels (scombridae),milimani,utumbi,17,18,0.17647058823529413,0.16666666666666666,0.0,0.0,154.5,0.9596921786599286,0.00980392156862745,0.9596921786599286,False,False
family_label::turtle (cheloniidae),milimani,utumbi,17,18,0.11764705882352941,0.0,0.0,0.0,171.0,0.15098316488014626,0.11764705882352941,0.45294949464043877,False,False
family_label::turtle (cheloniidae),milimani,nursery,17,11,0.11764705882352941,0.0,0.0,0.0,104.5,0.2684800934896586,0.11764705882352941,0.5369601869793172,False,False
family_label::turtle (cheloniidae),utumbi,nursery,18,11,0.0,0.0,0.0,0.0,99.0,1.0,0.0,1.0,False,False
family_label::wrasses (labridae),utumbi,nursery,18,11,1.2777777777777777,0.18181818181818182,1.0,0.0,176.0,0.0002426552040800286,0.7777777777777778,0.0007279656122400858,True,True
family_label::wrasses (labridae),milimani,nursery,17,11,1.0588235294117647,0.18181818181818182,1.0,0.0,146.5,0.006687431393115406,0.5668449197860963,0.013374862786230813,True,True
family_label::wrasses (labridae),milimani,utumbi,17,18,1.0588235294117647,1.2777777777777777,1.0,1.0,118.5,0.2248370616794947,-0.22549019607843138,0.2248370616794947,False,False
family_label::wrasses interested,milimani,nursery,17,11,0.0,0.09090909090909091,0.0,0.0,85.0,0.24198653062328446,-0.09090909090909091,0.7259595918698534,False,False
family_label::wrasses interested,milimani,utumbi,17,18,0.0,0.05555555555555555,0.0,0.0,144.5,0.3603706112538273,-0.05555555555555555,0.7259595918698534,False,False
family_label::wrasses interested,utumbi,nursery,18,11,0.05555555555555555,0.09090909090909091,0.0,0.0,95.5,0.7588097869244166,-0.03535353535353535,0.7588097869244166,False,False
genus::canthigaster,utumbi,nursery,18,11,0.0,0.18181818181818182,0.0,0.0,90.0,0.22699441873800041,-0.09090909090909091,0.6809832562140012,False,False
genus::canthigaster,milimani,nursery,17,11,0.0,0.18181818181818182,0.0,0.0,85.0,0.24198653062328446,-0.09090909090909091,0.6809832562140012,False,False
genus::canthigaster,milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
genus::chromis,utumbi,nursery,18,11,0.0,0.18181818181818182,0.0,0.0,81.0,0.0732787372767039,-0.18181818181818182,0.2198362118301117,False,False
genus::chromis,milimani,nursery,17,11,0.0,0.18181818181818182,0.0,0.0,76.5,0.08205324222638913,-0.18181818181818182,0.2198362118301117,False,False
genus::chromis,milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
genus::dascyllus,utumbi,nursery,18,11,0.0,2.3636363636363638,0.0,0.0,72.0,0.024276434150325925,-0.2727272727272727,0.07282930245097777,True,False
genus::dascyllus,milimani,nursery,17,11,0.0,2.3636363636363638,0.0,0.0,68.0,0.02854959544400399,-0.2727272727272727,0.07282930245097777,True,False
genus::dascyllus,milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
genus::genus acanthurus,milimani,utumbi,17,18,0.35294117647058826,0.0,0.0,0.0,171.0,0.15116001047237365,0.11764705882352941,0.45348003141712095,False,False
genus::genus acanthurus,utumbi,nursery,18,11,0.0,0.09090909090909091,0.0,0.0,90.0,0.22699441873800041,-0.09090909090909091,0.45398883747600083,False,False
genus::genus acanthurus,milimani,nursery,17,11,0.35294117647058826,0.09090909090909091,0.0,0.0,96.5,0.8265963027449588,0.03208556149732621,0.8265963027449588,False,False
genus::genus caesio,milimani,utumbi,17,18,0.0,4.111111111111111,0.0,0.0,127.5,0.0893167132054782,-0.16666666666666666,0.2679501396164346,False,False
genus::genus caesio,milimani,nursery,17,11,0.0,0.45454545454545453,0.0,0.0,85.0,0.24198653062328446,-0.09090909090909091,0.4839730612465689,False,False
genus::genus caesio,utumbi,nursery,18,11,4.111111111111111,0.45454545454545453,0.0,0.0,107.0,0.5740199638629151,0.08080808080808081,0.5740199638629151,False,False
genus::genus chromis,milimani,nursery,17,11,57.1764705882353,1.6363636363636365,55.0,1.0,154.5,0.004073681714358482,0.6524064171122995,0.012221045143075447,True,True
genus::genus chromis,utumbi,nursery,18,11,33.5,1.6363636363636365,27.5,1.0,161.5,0.004954535268286446,0.6313131313131313,0.012221045143075447,True,True
genus::genus chromis,milimani,utumbi,17,18,57.1764705882353,33.5,55.0,27.5,192.0,0.20263354529904154,0.2549019607843137,0.20263354529904154,False,False
genus::genus ctenochaetus,milimani,utumbi,17,18,0.0,0.16666666666666666,0.0,0.0,144.5,0.3603706112538273,-0.05555555555555555,1.0,False,False
genus::genus ctenochaetus,utumbi,nursery,18,11,0.16666666666666666,0.0,0.0,0.0,104.5,0.4772893402694307,0.05555555555555555,1.0,False,False
genus::genus ctenochaetus,milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
genus::genus naso,utumbi,nursery,18,11,1.3888888888888888,0.0,1.0,0.0,176.0,0.0001305222219782307,0.7777777777777778,0.00039156666593469214,True,True
genus::genus naso,milimani,nursery,17,11,0.47058823529411764,0.0,0.0,0.0,132.0,0.01779777566372493,0.4117647058823529,0.03559555132744986,True,True
genus::genus naso,milimani,utumbi,17,18,0.47058823529411764,1.3888888888888888,0.0,1.0,92.5,0.02893220530832964,-0.3954248366013072,0.03559555132744986,True,True
genus::genus siganus,milimani,nursery,17,11,0.17647058823529413,1.1818181818181819,0.0,0.0,68.5,0.1082079132642906,-0.26737967914438504,0.32462373979287185,False,False
genus::genus siganus,utumbi,nursery,18,11,0.4444444444444444,1.1818181818181819,0.0,0.0,74.0,0.11975799276793685,-0.25252525252525254,0.32462373979287185,False,False
genus::genus siganus,milimani,utumbi,17,18,0.17647058823529413,0.4444444444444444,0.0,0.0,153.5,1.0,0.0032679738562091504,1.0,False,False
genus::genus soldier,milimani,utumbi,17,18,0.29411764705882354,3.1666666666666665,0.0,3.0,2.5,3.470797353696552e-07,-0.9836601307189542,1.0412392061089655e-06,True,True
genus::genus soldier,utumbi,nursery,18,11,3.1666666666666665,0.0,3.0,0.0,198.0,4.215275316544713e-06,1.0,8.430550633089427e-06,True,True
genus::genus soldier,milimani,nursery,17,11,0.29411764705882354,0.0,0.0,0.0,121.0,0.055696780522947936,0.29411764705882354,0.055696780522947936,False,False
genus::genus squirrel,milimani,utumbi,17,18,0.11764705882352941,4.111111111111111,0.0,4.5,11.5,9.12495315719092e-07,-0.9248366013071896,2.737485947157276e-06,True,True
genus::genus squirrel,utumbi,nursery,18,11,4.111111111111111,0.0,4.5,0.0,192.5,1.3224347865218297e-05,0.9444444444444444,2.6448695730436595e-05,True,True
genus::genus squirrel,milimani,nursery,17,11,0.11764705882352941,0.0,0.0,0.0,104.5,0.2684800934896586,0.11764705882352941,0.2684800934896586,False,False
genus::zebrasoma,utumbi,nursery,18,11,0.0,0.6363636363636364,0.0,0.0,63.0,0.007711361454662809,-0.36363636363636365,0.02313408436398843,True,True
genus::zebrasoma,milimani,nursery,17,11,0.0,0.6363636363636364,0.0,0.0,59.5,0.00952576204669586,-0.36363636363636365,0.02313408436398843,True,True
genus::zebrasoma,milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
label::stomatapoda,milimani,utumbi,17,18,0.11764705882352941,0.0,0.0,0.0,171.0,0.15098316488014626,0.11764705882352941,0.45294949464043877,False,False
label::stomatapoda,utumbi,nursery,18,11,0.0,0.09090909090909091,0.0,0.0,90.0,0.22699441873800041,-0.09090909090909091,0.45398883747600083,False,False
label::stomatapoda,milimani,nursery,17,11,0.11764705882352941,0.09090909090909091,0.0,0.0,96.0,0.8606825423562883,0.026737967914438502,0.8606825423562883,False,False
species::arabian monocle (scolopsis ghanam),milimani,nursery,17,11,0.11764705882352941,7.0,0.0,8.0,19.5,5.4452306691306906e-05,-0.7914438502673797,0.00016335692007392072,True,True
species::arabian monocle (scolopsis ghanam),utumbi,nursery,18,11,0.4444444444444444,7.0,0.0,8.0,28.0,0.000628072611127792,-0.7171717171717171,0.001256145222255584,True,True
species::arabian monocle (scolopsis ghanam),milimani,utumbi,17,18,0.11764705882352941,0.4444444444444444,0.0,0.0,120.5,0.1075360424346286,-0.21241830065359477,0.1075360424346286,False,False
species::axilspot hogfish (bodianus axillaris),milimani,nursery,17,11,1.0588235294117647,0.0,1.0,0.0,170.5,6.715265577792348e-05,0.8235294117647058,0.00020145796733377045,True,True
species::axilspot hogfish (bodianus axillaris),utumbi,nursery,18,11,0.8333333333333334,0.0,1.0,0.0,176.0,9.141552669273292e-05,0.7777777777777778,0.00020145796733377045,True,True
species::axilspot hogfish (bodianus axillaris),milimani,utumbi,17,18,1.0588235294117647,0.8333333333333334,1.0,1.0,174.5,0.39694109190683935,0.14052287581699346,0.39694109190683935,False,False
species::barred (hemigymnus fasciatus),utumbi,nursery,18,11,0.9444444444444444,0.0,1.0,0.0,187.0,7.645774316165067e-06,0.8888888888888888,2.2937322948495204e-05,True,True
species::barred (hemigymnus fasciatus),milimani,nursery,17,11,1.1764705882352942,0.0,1.0,0.0,176.0,2.5426863476876643e-05,0.8823529411764706,5.0853726953753286e-05,True,True
species::barred (hemigymnus fasciatus),milimani,utumbi,17,18,1.1764705882352942,0.9444444444444444,1.0,1.0,177.0,0.3115947278928686,0.1568627450980392,0.3115947278928686,False,False
species::bicolor (labroides bicolor),milimani,utumbi,17,18,0.11764705882352941,1.2222222222222223,0.0,1.0,38.5,3.0995592237179725e-05,-0.7483660130718954,9.298677671153917e-05,True,True
species::bicolor (labroides bicolor),utumbi,nursery,18,11,1.2222222222222223,0.09090909090909091,1.0,0.0,175.0,0.0002424382507532675,0.7676767676767676,0.000484876501506535,True,True
species::bicolor (labroides bicolor),milimani,nursery,17,11,0.11764705882352941,0.09090909090909091,0.0,0.0,91.0,0.8331755859882168,-0.026737967914438502,0.8331755859882168,False,False
species::bird wrasse (gomphosus caeruleus),utumbi,nursery,18,11,1.7222222222222223,0.09090909090909091,2.0,0.0,194.5,7.503057807746058e-06,0.9646464646464646,2.2509173423238177e-05,True,True
species::bird wrasse (gomphosus caeruleus),milimani,nursery,17,11,1.4705882352941178,0.09090909090909091,1.0,0.0,182.0,1.0817468669099238e-05,0.946524064171123,2.2509173423238177e-05,True,True
species::bird wrasse (gomphosus caeruleus),milimani,utumbi,17,18,1.4705882352941178,1.7222222222222223,1.0,2.0,121.0,0.24706152509165802,-0.20915032679738563,0.24706152509165802,False,False
species::black saddled toby (canthigaster valentini),utumbi,nursery,18,11,0.3333333333333333,0.36363636363636365,0.0,0.0,96.0,0.8914988035845228,-0.030303030303030304,1.0,False,False
species::black saddled toby (canthigaster valentini),milimani,nursery,17,11,0.47058823529411764,0.36363636363636365,0.0,0.0,91.0,0.9086764803681913,-0.026737967914438502,1.0,False,False
species::black saddled toby (canthigaster valentini),milimani,utumbi,17,18,0.47058823529411764,0.3333333333333333,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::black-backed (chaetodon melannotus),utumbi,nursery,18,11,0.2777777777777778,2.909090909090909,0.0,2.0,30.5,0.000753775818400835,-0.6919191919191919,0.002261327455202505,True,True
species::black-backed (chaetodon melannotus),milimani,utumbi,17,18,1.0,0.2777777777777778,1.0,0.0,223.0,0.010050875229382398,0.45751633986928103,0.020101750458764795,True,True
species::black-backed (chaetodon melannotus),milimani,nursery,17,11,1.0,2.909090909090909,1.0,2.0,58.5,0.0931582728159237,-0.37433155080213903,0.0931582728159237,False,False
species::black-lipped (chaetodon kleinii),milimani,utumbi,17,18,0.11764705882352941,0.8888888888888888,0.0,1.0,72.5,0.002106352950349787,-0.5261437908496732,0.00631905885104936,True,True
species::black-lipped (chaetodon kleinii),utumbi,nursery,18,11,0.8888888888888888,0.6363636363636364,1.0,0.0,132.0,0.11022061151911695,0.3333333333333333,0.2204412230382339,False,False
species::black-lipped (chaetodon kleinii),milimani,nursery,17,11,0.11764705882352941,0.6363636363636364,0.0,0.0,78.0,0.2892745404511746,-0.1657754010695187,0.2892745404511746,False,False
species::blackeye (hemigymnus melapterus),utumbi,nursery,18,11,0.7777777777777778,0.0,1.0,0.0,170.5,0.0002565816467417829,0.7222222222222222,0.0007697449402253487,True,True
species::blackeye (hemigymnus melapterus),milimani,nursery,17,11,0.6470588235294118,0.0,1.0,0.0,154.0,0.0008547460707551579,0.6470588235294118,0.0017094921415103158,True,True
species::blackeye (hemigymnus melapterus),milimani,utumbi,17,18,0.6470588235294118,0.7777777777777778,1.0,1.0,136.0,0.5107667753517156,-0.1111111111111111,0.5107667753517156,False,False
species::blackspot (lutjanus fulviflamma),utumbi,nursery,18,11,0.0,3.909090909090909,0.0,1.0,36.0,0.00018191407653134564,-0.6363636363636364,0.0005457422295940369,True,True
species::blackspot (lutjanus fulviflamma),milimani,nursery,17,11,0.0,3.909090909090909,0.0,1.0,34.0,0.0002616635522870631,-0.6363636363636364,0.0005457422295940369,True,True
species::blackspot (lutjanus fulviflamma),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::blackspot feeding (lutjanus fulviflamma),utumbi,nursery,18,11,0.0,0.5454545454545454,0.0,0.0,90.0,0.22699441873800041,-0.09090909090909091,0.6809832562140012,False,False
species::blackspot feeding (lutjanus fulviflamma),milimani,nursery,17,11,0.0,0.5454545454545454,0.0,0.0,85.0,0.24198653062328446,-0.09090909090909091,0.6809832562140012,False,False
species::blackspot feeding (lutjanus fulviflamma),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::blacktip (epinephelus fasciatus),milimani,utumbi,17,18,0.0,0.3888888888888889,0.0,0.0,110.5,0.02262629949996501,-0.2777777777777778,0.06787889849989504,True,False
species::blacktip (epinephelus fasciatus),utumbi,nursery,18,11,0.3888888888888889,0.0,0.0,0.0,126.5,0.06492064597427896,0.2777777777777778,0.12984129194855792,False,False
species::blacktip (epinephelus fasciatus),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
species::blackwhite (macolor niger),utumbi,nursery,18,11,0.0,0.9090909090909091,0.0,1.0,9.0,1.042699473354365e-06,-0.9090909090909091,3.128098420063095e-06,True,True
species::blackwhite (macolor niger),milimani,nursery,17,11,0.0,0.9090909090909091,0.0,1.0,8.5,1.6977580138972933e-06,-0.9090909090909091,3.3955160277945865e-06,True,True
species::blackwhite (macolor niger),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::blackwhite feeding (macolor niger),utumbi,nursery,18,11,0.0,0.09090909090909091,0.0,0.0,90.0,0.22699441873800041,-0.09090909090909091,0.6809832562140012,False,False
species::blackwhite feeding (macolor niger),milimani,nursery,17,11,0.0,0.09090909090909091,0.0,0.0,85.0,0.24198653062328446,-0.09090909090909091,0.6809832562140012,False,False
species::blackwhite feeding (macolor niger),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::blue barred (scarus ghobban),utumbi,nursery,18,11,0.0,1.7272727272727273,0.0,1.0,36.0,0.00018191407653134564,-0.6363636363636364,0.0005457422295940369,True,True
species::blue barred (scarus ghobban),milimani,nursery,17,11,0.0,1.7272727272727273,0.0,1.0,34.0,0.0002616635522870631,-0.6363636363636364,0.0005457422295940369,True,True
species::blue barred (scarus ghobban),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::blue-green (chromis viridis),utumbi,nursery,18,11,8.277777777777779,0.0,0.0,0.0,137.5,0.022924878906314682,0.3888888888888889,0.06877463671894404,True,False
species::blue-green (chromis viridis),milimani,utumbi,17,18,0.8235294117647058,8.277777777777779,0.0,0.0,103.0,0.026362793171047925,-0.32679738562091504,0.06877463671894404,True,False
