taxon_key,n_total,h_stat,p_value,eta_sq,mean_milimani,mean_utumbi,mean_nursery,median_milimani,median_utumbi,median_nursery,dominant_site_mean,lowest_site_mean,mean_diff_max_minus_min,p_value_holm,significant_0_05,significant_0_05_holm,sig_label_raw,sig_label_holm
species::trumpetfish (aulostomus chinensis),46,10.72065087559125,0.004699376503971098,0.20280583431607557,0.7647058823529411,1.1111111111111112,0.36363636363636365,1.0,1.0,0.0,utumbi,nursery,0.7474747474747475,0.479336403405052,True,False,**,ns
species::green (amblyglyphidodon indicus),46,10.472443420943039,0.005320320620296601,0.1970335679289079,3.8823529411764706,4.277777777777778,1.0909090909090908,2.0,2.5,0.0,utumbi,nursery,3.186868686868687,0.5373523826499568,True,False,**,ns
species::honeycomb (siganus stellatus),46,10.363003369053148,0.005619561266816845,0.19448845044309646,1.411764705882353,0.6666666666666666,2.6363636363636362,2.0,0.0,4.0,nursery,utumbi,1.9696969696969697,0.5619561266816845,True,False,**,ns
species::threadfin (chaetodon auriga),46,10.30868598955355,0.005774272556350387,0.1932252555710128,1.4705882352941178,0.7222222222222222,2.0,2.0,1.0,1.0,nursery,utumbi,1.2777777777777777,0.5716529830786883,True,False,**,ns
species::speckled (parapercis hexophthalma),46,10.275405890065779,0.00587116061436427,0.1924512997689716,0.5882352941176471,0.16666666666666666,1.2727272727272727,0.0,0.0,1.0,nursery,utumbi,1.106060606060606,0.5753737402076985,True,False,**,ns
species::black-lipped (chaetodon kleinii),46,10.030994369612113,0.006634332727665878,0.18676731092121193,0.11764705882352941,0.8888888888888888,0.6363636363636364,0.0,1.0,0.0,utumbi,milimani,0.7712418300653594,0.6435302745835901,True,False,**,ns
species::emperor (pomacanthus imperator),46,10.002018066500108,0.006731151615486844,0.18609344340697925,0.0,0.05555555555555555,0.5454545454545454,0.0,0.0,0.0,nursery,milimani,0.5454545454545454,0.6461905550867371,True,False,**,ns
family_label::parrotfishes feeding,46,9.979338842975213,0.0068079146705840475,0.18556601960407473,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,nursery,milimani,0.5454545454545454,0.6467518937054845,True,False,**,ns
species::map (arothron mappa),46,9.979338842975213,0.0068079146705840475,0.18556601960407473,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,nursery,milimani,0.36363636363636365,0.6467518937054845,True,False,**,ns
genus::dascyllus,46,9.975979927174816,0.006819357883168623,0.18548790528313525,0.0,0.0,2.3636363636363638,0.0,0.0,0.0,nursery,milimani,2.3636363636363638,0.6467518937054845,True,False,**,ns
species::linedcheeked (oxycheilinus digramma),46,9.647980822422985,0.008034661481180877,0.17786001912611593,0.23529411764705882,0.7777777777777778,0.18181818181818182,0.0,1.0,0.0,utumbi,nursery,0.595959595959596,0.7391888562686406,True,False,**,ns
species::weber's puller (chromis weberi),46,9.362757338111852,0.009266230012140416,0.1712269148398105,0.23529411764705882,0.0,0.7272727272727273,0.0,0.0,0.0,nursery,utumbi,0.7272727272727273,0.8432269311047779,True,False,**,ns
species::blue-green (chromis viridis),46,9.254511937618444,0.009781563224432854,0.16870957994461497,0.8235294117647058,8.277777777777779,0.0,0.0,0.0,0.0,utumbi,nursery,8.277777777777779,0.8803406901989569,True,False,**,ns
species::slingjaw (epibulus insidiator),46,8.775577377751146,0.01242818143242391,0.15757156692444527,0.47058823529411764,0.6111111111111112,0.0,0.0,1.0,0.0,utumbi,nursery,0.6111111111111112,1.0,True,False,*,ns
species::paletail unicorn (naso brevirostris),46,8.706484713153458,0.012865031862420889,0.15596476077101065,1.1764705882352942,3.0555555555555554,15.090909090909092,1.0,0.5,14.0,nursery,milimani,13.914438502673798,1.0,True,False,*,ns
species::yellowstripe (mulloidichthys flavolineatus),46,8.547697550503647,0.013928073836206626,0.15227203605822437,0.17647058823529413,0.0,1.6363636363636365,0.0,0.0,0.0,nursery,utumbi,1.6363636363636365,1.0,True,False,*,ns
species::tubelip (labrichthys unilineatus),46,8.527354997943197,0.014070463035620217,0.15179895344053948,0.23529411764705882,0.5,0.0,0.0,0.5,0.0,utumbi,nursery,0.5,1.0,True,False,*,ns
species::claudia (halichoeres claudia),46,8.509513742071858,0.014196541916550422,0.15138404051329904,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,utumbi,milimani,0.3888888888888889,1.0,True,False,*,ns
species::blacktip (epinephelus fasciatus),46,8.509513742071858,0.014196541916550422,0.15138404051329904,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,utumbi,milimani,0.3888888888888889,1.0,True,False,*,ns
species::ternate (chromis ternatensis),46,7.391739812521874,0.024825848105747606,0.12538929796562498,8.529411764705882,20.833333333333332,0.0,0.0,0.0,0.0,utumbi,nursery,20.833333333333332,1.0,True,False,*,ns
species::mozambique fangblenny (meiacanthus mossambicus),46,6.985596791521323,0.030415637974966353,0.11594411143072846,1.0588235294117647,0.7222222222222222,0.2727272727272727,1.0,1.0,0.0,milimani,nursery,0.786096256684492,1.0,True,False,*,ns
species::yellowhead (chaetodon xanthocephalus),46,6.934156310721223,0.031208082745536752,0.11474782117956332,0.5882352941176471,0.3333333333333333,1.4545454545454546,0.0,0.0,1.0,nursery,utumbi,1.1212121212121213,1.0,True,False,*,ns
species::humpback unicorn (naso brachycentron),46,6.924019607843104,0.031366657794209794,0.11451208390332801,0.47058823529411764,0.6666666666666666,0.0,0.0,0.0,0.0,utumbi,nursery,0.6666666666666666,1.0,True,False,*,ns
species::brassy trevally (caranx papuensis),46,6.700467103255617,0.03507616104962164,0.10931318844780505,0.0,0.05555555555555555,1.2727272727272727,0.0,0.0,0.0,nursery,milimani,1.2727272727272727,1.0,True,False,*,ns
species::mahsena (lethrinus mahsena),46,6.508264462809848,0.03861431441823047,0.10484335960022902,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,nursery,milimani,0.18181818181818182,1.0,True,False,*,ns
genus::chromis,46,6.508264462809848,0.03861431441823047,0.10484335960022902,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,nursery,milimani,0.18181818181818182,1.0,True,False,*,ns
species::thumbprint (lethrinus harak),46,6.505050505050432,0.0386764166911111,0.10476861639652169,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,nursery,milimani,0.2727272727272727,1.0,True,False,*,ns
family_label::siganus feeding,46,6.505050505050432,0.0386764166911111,0.10476861639652169,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,nursery,milimani,0.2727272727272727,1.0,True,False,*,ns
species::peacock damsel (pomacentrus pavo),46,6.505050505050432,0.0386764166911111,0.10476861639652169,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,nursery,milimani,0.6363636363636364,1.0,True,False,*,ns
species::halfmoon (sufflamen chrysopterum),46,6.4799783549783765,0.039164318952958806,0.10418554313903201,0.0,0.05555555555555555,0.2727272727272727,0.0,0.0,0.0,nursery,milimani,0.2727272727272727,1.0,True,False,*,ns
species::spotted toby (canthigaster solandri),46,6.463184319895454,0.03949456703519819,0.10379498418361521,0.4117647058823529,0.0,0.18181818181818182,0.0,0.0,0.0,milimani,utumbi,0.4117647058823529,1.0,True,False,*,ns
species::scrawled (aluterus scriptus),46,6.320953436807089,0.04240552076903451,0.10048728922807185,0.11764705882352941,0.05555555555555555,0.36363636363636365,0.0,0.0,0.0,nursery,utumbi,0.30808080808080807,1.0,True,False,*,ns
species::red (lutjanus bohar),46,6.244724101283766,0.04405299003742747,0.0987145139833434,1.588235294117647,1.2777777777777777,0.5454545454545454,1.0,1.0,0.0,milimani,nursery,1.0427807486631016,1.0,True,False,*,ns
species::longbarbel (parupeneus macronemus),46,6.009050909249305,0.049562268293991435,0.09323374207556524,2.3529411764705883,2.0,3.5454545454545454,2.0,1.0,4.0,nursery,utumbi,1.5454545454545454,1.0,True,False,*,ns
species::saddleback (chaetodon falcula),46,5.802607567313421,0.054951528426701104,0.08843273412356793,0.7058823529411765,0.16666666666666666,0.18181818181818182,0.0,0.0,0.0,milimani,utumbi,0.5392156862745099,1.0,False,False,ns,ns
species::wirenet (cantherhines pardalis),46,5.764322649919853,0.05601356838757015,0.08754238720743844,0.7058823529411765,0.3888888888888889,0.09090909090909091,1.0,0.0,0.0,milimani,nursery,0.6149732620320856,1.0,False,False,ns,ns
species::stareye (calotomus carolinus),46,5.736519607843111,0.056797679729534034,0.08689580483356073,0.058823529411764705,0.2777777777777778,0.0,0.0,0.0,0.0,utumbi,nursery,0.2777777777777778,1.0,False,False,ns,ns
species::moorish idol (zanclus cornutus),46,5.629761026490608,0.05991187698819482,0.08441304712768856,0.7647058823529411,1.5555555555555556,2.3636363636363638,0.0,2.0,1.0,nursery,milimani,1.5989304812834226,1.0,False,False,ns,ns
species::lyretail hogfish (bodianus anthioides),46,5.3502673796790825,0.06889761686758869,0.07791319487625774,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,milimani,utumbi,0.23529411764705882,1.0,False,False,ns,ns
species::longnose (lethrinus olivaceus),46,5.073251009033254,0.0791329836405865,0.07147095369844778,0.0,0.16666666666666666,0.45454545454545453,0.0,0.0,0.0,nursery,milimani,0.45454545454545453,1.0,False,False,ns,ns
species::spotted (diodon hystrix),46,5.017738359201796,0.08136019100429064,0.07017996184190223,0.0,0.1111111111111111,0.2727272727272727,0.0,0.0,0.0,nursery,milimani,0.2727272727272727,1.0,False,False,ns,ns
species::palenose (scarus psittacus),46,4.883720930232488,0.08699884249108415,0.06706327744726716,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,utumbi,milimani,0.16666666666666666,1.0,False,False,ns,ns
family_label::morays (muraenidae),46,4.87878787878781,0.087213692231183,0.06694855532064674,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,utumbi,milimani,0.2222222222222222,1.0,False,False,ns,ns
family_label::parrotfishes (scaridae),46,4.422517748392832,0.10956263608813334,0.05633762205564726,6.529411764705882,13.055555555555555,7.090909090909091,4.0,8.0,6.0,utumbi,milimani,6.526143790849673,1.0,False,False,ns,ns
species::meyer's (chaetodon meyeri),46,3.956582633053202,0.13830535560313503,0.04550192169891167,0.47058823529411764,0.3333333333333333,0.0,0.0,0.0,0.0,milimani,nursery,0.47058823529411764,1.0,False,False,ns,ns
genus::genus siganus,46,3.8024879168589445,0.149382677753675,0.04191832364788243,0.17647058823529413,0.4444444444444444,1.1818181818181819,0.0,0.0,0.0,nursery,milimani,1.0053475935828877,1.0,False,False,ns,ns
species::rockmover (novaculichthys taeniourus),46,3.712252779899799,0.15627681486561254,0.039819832090692994,0.058823529411764705,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,utumbi,milimani,0.2745098039215686,1.0,False,False,ns,ns
species::orangespotted (lethrinus erythracanthus),46,3.5884287925696805,0.1662580139687194,0.036940204478364665,0.17647058823529413,0.2777777777777778,0.0,0.0,0.0,0.0,utumbi,nursery,0.2777777777777778,1.0,False,False,ns,ns
family_label::butterflyfishes (chaetodontidae),46,3.489304812834109,0.174705704995909,0.034634995647304864,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,milimani,utumbi,0.11764705882352941,1.0,False,False,ns,ns
family_label::turtle (cheloniidae),46,3.489304812834109,0.174705704995909,0.034634995647304864,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,milimani,utumbi,0.11764705882352941,1.0,False,False,ns,ns
species::masked banner (heniochus monoceros),46,3.489304812834109,0.174705704995909,0.034634995647304864,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,milimani,utumbi,0.23529411764705882,1.0,False,False,ns,ns
species::indian longnose (hipposcarus harid),46,3.3048625407489585,0.19158355051854506,0.03034564048253392,0.9411764705882353,0.0,0.2727272727272727,0.0,0.0,0.0,milimani,utumbi,0.9411764705882353,1.0,False,False,ns,ns
species::whiteline (stethojulis albovittata),46,3.1818181818181377,0.2037403090557117,0.027484143763212506,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,utumbi,milimani,0.1111111111111111,1.0,False,False,ns,ns
species::queenfish (scomberoides lysan),46,3.1818181818181377,0.2037403090557117,0.027484143763212506,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,utumbi,milimani,0.1111111111111111,1.0,False,False,ns,ns
species::piano fangblenny (plagiotremus tapeinosoma),46,3.1818181818181377,0.2037403090557117,0.027484143763212506,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,utumbi,milimani,0.1111111111111111,1.0,False,False,ns,ns
genus::canthigaster,46,3.1818181818180364,0.20374030905572202,0.02748414376321015,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,nursery,milimani,0.18181818181818182,1.0,False,False,ns,ns
species::coral (cephalopholis miniata),46,3.1818181818180364,0.20374030905572202,0.02748414376321015,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,nursery,milimani,0.18181818181818182,1.0,False,False,ns,ns
species::blackspot feeding (lutjanus fulviflamma),46,3.1818181818180364,0.20374030905572202,0.02748414376321015,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,nursery,milimani,0.5454545454545454,1.0,False,False,ns,ns
species::blackwhite feeding (macolor niger),46,3.1818181818180364,0.20374030905572202,0.02748414376321015,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,nursery,milimani,0.09090909090909091,1.0,False,False,ns,ns
species::yellowmargin (pseudobalistes flavimarginatus),46,3.1818181818180364,0.20374030905572202,0.02748414376321015,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,nursery,milimani,0.5454545454545454,1.0,False,False,ns,ns
family_label::trumpetfishes (aulostomidae),46,3.1818181818180364,0.20374030905572202,0.02748414376321015,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,nursery,milimani,0.09090909090909091,1.0,False,False,ns,ns
species::goldsaddle (parupeneus cyclostomus),46,3.1818181818180364,0.20374030905572202,0.02748414376321015,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,nursery,milimani,0.09090909090909091,1.0,False,False,ns,ns
family_label::snappers (lutjanidae),46,3.1818181818180364,0.20374030905572202,0.02748414376321015,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,nursery,milimani,0.09090909090909091,1.0,False,False,ns,ns
