taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,u_stat,p_value,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::humpback (lutjanus gibbus),algaemix,mackerel,3,4,0.6666666666666666,3.0,2.0,0.19908985214820463,0.9954492607410231,False,False
species::humpback (lutjanus gibbus),control,mackerel,1,4,0.0,3.0,0.5,0.468159909854428,1.0,False,False
species::longbarbel (parupeneus macronemus),algae_strings,algaemix,3,3,0.6666666666666666,0.0,7.5,0.18763232999488433,0.9381616499744216,False,False
species::longbarbel (parupeneus macronemus),algae_strings,control,3,1,0.6666666666666666,0.0,2.5,0.6170750774519738,1.0,False,False
species::longbarbel (parupeneus macronemus),algae_strings,mackerel,3,4,0.6666666666666666,0.0,10.0,0.11752486809663916,0.705149208579835,False,False
species::longbarbel (parupeneus macronemus),algaemix,control,3,1,0.0,0.0,1.5,1.0,1.0,False,False
species::longbarbel (parupeneus macronemus),algaemix,mackerel,3,4,0.0,0.0,6.0,1.0,1.0,False,False
species::longbarbel (parupeneus macronemus),control,mackerel,1,4,0.0,0.0,2.0,1.0,1.0,False,False
species::longfin banner (heniochus acuminatus),algae_strings,algaemix,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::longfin banner (heniochus acuminatus),algae_strings,control,3,1,0.0,0.0,1.5,1.0,1.0,False,False
species::longfin banner (heniochus acuminatus),algae_strings,mackerel,3,4,0.0,0.75,4.5,0.5637028616507731,1.0,False,False
species::longfin banner (heniochus acuminatus),algaemix,control,3,1,0.0,0.0,1.5,1.0,1.0,False,False
species::longfin banner (heniochus acuminatus),algaemix,mackerel,3,4,0.0,0.75,4.5,0.5637028616507731,1.0,False,False
species::longfin banner (heniochus acuminatus),control,mackerel,1,4,0.0,0.75,1.5,1.0,1.0,False,False
species::longnose (lethrinus olivaceus),algae_strings,algaemix,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::longnose (lethrinus olivaceus),algae_strings,control,3,1,0.0,0.0,1.5,1.0,1.0,False,False
species::longnose (lethrinus olivaceus),algae_strings,mackerel,3,4,0.0,0.25,4.5,0.5637028616507731,1.0,False,False
species::longnose (lethrinus olivaceus),algaemix,control,3,1,0.0,0.0,1.5,1.0,1.0,False,False
species::longnose (lethrinus olivaceus),algaemix,mackerel,3,4,0.0,0.25,4.5,0.5637028616507731,1.0,False,False
species::longnose (lethrinus olivaceus),control,mackerel,1,4,0.0,0.25,1.5,1.0,1.0,False,False
species::monk (acanthurus gahhm),algae_strings,algaemix,3,3,0.6666666666666666,0.0,7.5,0.18763232999488433,0.9381616499744216,False,False
species::monk (acanthurus gahhm),algae_strings,control,3,1,0.6666666666666666,0.0,2.5,0.6170750774519738,1.0,False,False
species::monk (acanthurus gahhm),algae_strings,mackerel,3,4,0.6666666666666666,0.0,10.0,0.11752486809663916,0.705149208579835,False,False
species::monk (acanthurus gahhm),algaemix,control,3,1,0.0,0.0,1.5,1.0,1.0,False,False
species::monk (acanthurus gahhm),algaemix,mackerel,3,4,0.0,0.0,6.0,1.0,1.0,False,False
species::monk (acanthurus gahhm),control,mackerel,1,4,0.0,0.0,2.0,1.0,1.0,False,False
species::paletail unicorn (naso brevirostris),algae_strings,algaemix,3,3,6.666666666666667,30.333333333333332,0.0,0.07652250047505922,0.3060900019002369,False,False
species::paletail unicorn (naso brevirostris),algae_strings,control,3,1,6.666666666666667,0.0,3.0,0.3457785861511603,1.0,False,False
species::paletail unicorn (naso brevirostris),algae_strings,mackerel,3,4,6.666666666666667,0.0,12.0,0.030065283228311607,0.18039169936986965,True,False
species::paletail unicorn (naso brevirostris),algaemix,control,3,1,30.333333333333332,0.0,3.0,0.5,1.0,False,False
species::paletail unicorn (naso brevirostris),algaemix,mackerel,3,4,30.333333333333332,0.0,12.0,0.03191120476963876,0.18039169936986965,True,False
species::paletail unicorn (naso brevirostris),control,mackerel,1,4,0.0,0.0,2.0,1.0,1.0,False,False
species::red (lutjanus bohar),algae_strings,algaemix,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::red (lutjanus bohar),algae_strings,control,3,1,0.0,0.0,1.5,1.0,1.0,False,False
species::red (lutjanus bohar),algae_strings,mackerel,3,4,0.0,0.5,3.0,0.2635524772829727,1.0,False,False
species::red (lutjanus bohar),algaemix,control,3,1,0.0,0.0,1.5,1.0,1.0,False,False
species::red (lutjanus bohar),algaemix,mackerel,3,4,0.0,0.5,3.0,0.2635524772829727,1.0,False,False
species::red (lutjanus bohar),control,mackerel,1,4,0.0,0.5,1.0,0.6830913983096087,1.0,False,False
species::red-breasted (cheilinus fasciatus),algae_strings,algaemix,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
species::red-breasted (cheilinus fasciatus),algae_strings,control,3,1,0.3333333333333333,0.0,2.0,1.0,1.0,False,False
species::red-breasted (cheilinus fasciatus),algae_strings,mackerel,3,4,0.3333333333333333,0.0,8.0,0.3864762307712327,1.0,False,False
species::red-breasted (cheilinus fasciatus),algaemix,control,3,1,0.0,0.0,1.5,1.0,1.0,False,False
species::red-breasted (cheilinus fasciatus),algaemix,mackerel,3,4,0.0,0.0,6.0,1.0,1.0,False,False
species::red-breasted (cheilinus fasciatus),control,mackerel,1,4,0.0,0.0,2.0,1.0,1.0,False,False
species::threadfin (chaetodon auriga),algae_strings,algaemix,3,3,0.0,0.3333333333333333,3.0,0.5049850750938458,1.0,False,False
species::threadfin (chaetodon auriga),algae_strings,control,3,1,0.0,0.0,1.5,1.0,1.0,False,False
species::threadfin (chaetodon auriga),algae_strings,mackerel,3,4,0.0,0.0,6.0,1.0,1.0,False,False
species::threadfin (chaetodon auriga),algaemix,control,3,1,0.3333333333333333,0.0,2.0,1.0,1.0,False,False
species::threadfin (chaetodon auriga),algaemix,mackerel,3,4,0.3333333333333333,0.0,8.0,0.3864762307712327,1.0,False,False
species::threadfin (chaetodon auriga),control,mackerel,1,4,0.0,0.0,2.0,1.0,1.0,False,False
species::yellow-margin (gymnothorax flavimarginatus),algae_strings,algaemix,3,3,0.0,0.3333333333333333,3.0,0.5049850750938458,1.0,False,False
species::yellow-margin (gymnothorax flavimarginatus),algae_strings,control,3,1,0.0,0.0,1.5,1.0,1.0,False,False
species::yellow-margin (gymnothorax flavimarginatus),algae_strings,mackerel,3,4,0.0,0.0,6.0,1.0,1.0,False,False
species::yellow-margin (gymnothorax flavimarginatus),algaemix,control,3,1,0.3333333333333333,0.0,2.0,1.0,1.0,False,False
species::yellow-margin (gymnothorax flavimarginatus),algaemix,mackerel,3,4,0.3333333333333333,0.0,8.0,0.3864762307712327,1.0,False,False
species::yellow-margin (gymnothorax flavimarginatus),control,mackerel,1,4,0.0,0.0,2.0,1.0,1.0,False,False
