standort,taxon,metric,n_total,n_koeder_with_n_ge_2,koeder_groups_tested,h_stat,p_value,epsilon_squared,earliest_bait_by_median,earliest_median_sec,median_control,n_control,median_fischmix,n_fischmix,median_mackerel,n_mackerel,median_sargassum,n_sargassum,median_ulva_gutweed,n_ulva_gutweed,median_ulva_salad,n_ulva_salad,p_value_holm,p_value_bh,sig_raw_0_05,sig_holm_0_05,sig_bh_0_05
milimani,chevroned (chaetodon trifascialis),first_seen_species_sec,6,2,ulva_gutweed | ulva_salad,1.1904761904761898,0.27523352407483126,0.04761904761904745,control,24.6735828,24.6735828,1.0,,,1130.6516584,1.0,315.9536623116666,1.0,241.22869,3.0,1423.6640461,3.0,1.0,0.8146061097129148,False,False,False
milimani,mozambique fangblenny (meiacanthus mossambicus),first_seen_species_sec,11,4,control | mackerel | sargassum | ulva_salad,3.643939393939398,0.3025678711593317,0.09199134199134258,mackerel,277.16454849999997,377.7917990743323,3.0,,,277.16454849999997,2.0,545.7736513,2.0,743.2390331826674,1.0,515.2381827244925,4.0,1.0,0.8146061097129148,False,False,False
milimani,paletail unicorn (naso brevirostris),first_seen_species_sec,11,4,mackerel | sargassum | ulva_gutweed | ulva_salad,3.5909090909090935,0.3091615064160216,0.08441558441558479,sargassum,154.3575509,,,,,178.354427,3.0,154.3575509,3.0,1034.0275358249992,3.0,1315.4832711,2.0,1.0,0.8146061097129148,False,False,False
milimani,indian half-and-half (pycnochromis dimidiatus),first_seen_species_sec,16,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,4.613970588235304,0.3292465861349734,0.055815508021391284,control,3.209767893,3.209767893,3.0,26.947023,1.0,21.493698,3.0,39.18758101466427,3.0,6.841126666335424,3.0,37.74228015,4.0,1.0,0.8146061097129148,False,False,False
milimani,disappearing (pseudocheilinus evanidus),first_seen_species_sec,7,3,control | ulva_gutweed | ulva_salad,2.2142857142857117,0.33050190452744954,0.05357142857142794,mackerel,292.067992,294.52590959899857,3.0,,,292.067992,1.0,1411.4411326,1.0,1217.8058406668338,2.0,834.9501978999999,2.0,1.0,0.8146061097129148,False,False,False
milimani,humpback unicorn (naso brachycentron),first_seen_species_sec,6,3,mackerel | sargassum | ulva_gutweed,2.0,0.36787944117144245,0.0,fischmix,200.7551284,1820.229036,1.0,200.7551284,1.0,620.4549336,2.0,672.2942103,2.0,1839.929535356166,2.0,,,1.0,0.8146061097129148,False,False,False
milimani,red-breasted (cheilinus fasciatus),first_seen_species_sec,8,3,mackerel | sargassum | ulva_gutweed,2.0,0.36787944117144245,0.0,ulva_gutweed,605.365043762833,1503.1948763,1.0,,,1674.9465713,3.0,936.8055959136647,3.0,605.365043762833,2.0,1081.4569422320367,1.0,1.0,0.8146061097129148,False,False,False
milimani,lined bristletooth (ctenochaetus striatus),first_seen_species_sec,16,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,4.113970588235297,0.3908012884825603,0.010360962566845185,fischmix,9.3834665,29.1002713,3.0,9.3834665,1.0,18.9049891,3.0,73.9545878,3.0,15.11011471500042,3.0,27.72399945,4.0,1.0,0.8146061097129148,False,False,False
milimani,checkerboard (halichoeres hortulanus),first_seen_species_sec,14,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,4.019047619047619,0.4034341723993982,0.0021164021164021087,ulva_gutweed,108.54506197433335,1612.51327435,2.0,,,1057.2838835,3.0,730.6271349,3.0,108.54506197433335,3.0,236.2942712,3.0,1.0,0.8146061097129148,False,False,False
milimani,barred (hemigymnus fasciatus),first_seen_species_sec,14,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,4.009523809523806,0.4047184766611903,0.0010582010582006597,sargassum,131.98761045,738.0178471,3.0,152.4898281,1.0,805.3503222,3.0,131.98761045,2.0,421.79925488366456,3.0,343.7992804,3.0,1.0,0.8146061097129148,False,False,False
milimani,humpnose bigeye (monotaxis grandoculis),first_seen_species_sec,15,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,3.9750000000000014,0.4093998047213955,0.0,fischmix,71.9264521,436.73446977433167,3.0,71.9264521,1.0,422.34431075,2.0,759.8618716,3.0,408.10683601199895,3.0,652.3397133000001,4.0,1.0,0.8146061097129148,False,False,False
milimani,goldbar (thalassoma hebraicum),first_seen_species_sec,15,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,3.833333333333343,0.4290313632295142,0.0,sargassum,1.3444848263337725,205.7453708,3.0,7.0407541,1.0,15.2657329,3.0,1.3444848263337725,3.0,13.841021264667564,3.0,54.828761,3.0,1.0,0.8146061097129148,False,False,False
milimani,black saddled toby (canthigaster valentini),first_seen_species_sec,4,2,sargassum | ulva_salad,0.5999999999999996,0.43857802608099994,0.0,control,97.3509607,97.3509607,1.0,,,,,1178.63341735,2.0,,,943.2251342999999,2.0,1.0,0.8146061097129148,False,False,False
milimani,freckled (paracirrhites forsteri),first_seen_species_sec,4,2,ulva_gutweed | ulva_salad,0.5999999999999996,0.43857802608099994,0.0,fischmix,28.5138899,2753.9016942,1.0,28.5138899,1.0,547.0633147,1.0,2551.6287546,1.0,1940.1420567748328,2.0,1582.9366962000001,2.0,1.0,0.8146061097129148,False,False,False
milimani,titan (balistoides viridescens),first_seen_species_sec,7,3,control | mackerel | sargassum,1.4642857142857153,0.48087743360240265,0.0,ulva_gutweed,565.9192033023377,708.4106184486652,2.0,708.6855969,1.0,1966.654139776,3.0,1807.959833737833,2.0,565.9192033023377,1.0,1760.7591838,1.0,1.0,0.8146061097129148,False,False,False
milimani,saddleback (chaetodon falcula),first_seen_species_sec,6,2,control | sargassum,0.42857142857142705,0.5126907602619241,0.0,ulva_salad,388.8820114,1146.3791379,3.0,,,393.2528989,1.0,968.2932969,3.0,,,388.8820114,1.0,1.0,0.8146061097129148,False,False,False
milimani,honeycomb (siganus stellatus),first_seen_species_sec,10,4,control | mackerel | ulva_gutweed | ulva_salad,2.1090909090909022,0.5500758010919853,0.0,fischmix,53.2532466,1356.5516146495002,2.0,53.2532466,1.0,328.5008628,2.0,1957.1545136310062,1.0,992.9341893876667,3.0,868.2033952,3.0,1.0,0.8146061097129148,False,False,False
milimani,green (amblyglyphidodon indicus),first_seen_species_sec,16,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,3.029411764705877,0.5529155337291054,0.0,mackerel,1.9399333,12.0670377,3.0,7.0407541,1.0,1.9399333,3.0,8.0520457,3.0,5.6695121,3.0,38.152712328668215,4.0,1.0,0.8146061097129148,False,False,False
milimani,bird wrasse (gomphosus caeruleus),first_seen_species_sec,16,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,3.025735294117645,0.553527935652141,0.0,fischmix,13.1986015,257.1605286,3.0,13.1986015,1.0,35.9906364,3.0,75.0407004,3.0,230.69628204333657,3.0,318.79746775,4.0,1.0,0.8146061097129148,False,False,False
milimani,axilspot hogfish (bodianus axillaris),first_seen_species_sec,13,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,3.021978021978029,0.5541541913786239,0.0,fischmix,67.7069927,1650.5535233770001,2.0,67.7069927,1.0,782.6817908,2.0,816.450993,3.0,1029.6976781300007,2.0,93.43747744999999,4.0,1.0,0.8146061097129148,False,False,False
milimani,speckled (parapercis hexophthalma),first_seen_species_sec,5,2,mackerel | ulva_salad,0.3333333333333357,0.5637028616507718,0.0,fischmix,372.4282459,1506.7065993,1.0,372.4282459,1.0,1008.3992521499999,2.0,1897.6085953,1.0,,,910.6574081,3.0,1.0,0.8146061097129148,False,False,False
milimani,family::scaridae,first_seen_species_sec,16,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,2.9375,0.5683385208762988,0.0,control,45.8503169,45.8503169,3.0,85.7525193,1.0,102.3203656,3.0,98.6689748,3.0,132.6967058,3.0,54.95804291683631,4.0,1.0,0.8146061097129148,False,False,False
milimani,swarthy (scarus niger),first_seen_species_sec,9,4,mackerel | sargassum | ulva_gutweed | ulva_salad,1.9777777777777779,0.5770317978004278,0.0,mackerel,520.9032638,1613.5938225,1.0,,,520.9032638,2.0,1210.8676821,3.0,836.9395203283343,2.0,709.9593684896936,2.0,1.0,0.8146061097129148,False,False,False
milimani,redmouth (aethaloperca rogaa),first_seen_species_sec,16,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,2.878676470588239,0.5783295322219038,0.0,fischmix,37.1847421,2000.7503167,3.0,37.1847421,1.0,436.3707184,3.0,864.4383636,3.0,655.765143,3.0,823.6553739956763,4.0,1.0,0.8146061097129148,False,False,False
milimani,peacock (cephalopholis argus),first_seen_species_sec,9,4,control | mackerel | sargassum | ulva_salad,1.7777777777777786,0.6197826385877185,0.0,fischmix,109.1312047,1036.8322248,2.0,109.1312047,1.0,498.8543551,3.0,1230.8781683863338,2.0,2130.0497439166643,1.0,932.5065129,2.0,1.0,0.8146061097129148,False,False,False
milimani,family::labridae,first_seen_species_sec,11,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,2.6212121212121176,0.6230701248451498,0.0,ulva_gutweed,237.4486920603344,473.3520472,2.0,1662.4084297,1.0,831.8864745999999,2.0,859.5891367516649,3.0,237.4486920603344,2.0,1497.2176347793143,2.0,1.0,0.8146061097129148,False,False,False
milimani,trumpetfish (aulostomus chinensis),first_seen_species_sec,13,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,2.560439560439562,0.633846829827134,0.0,mackerel,488.325208459,863.3761973,3.0,,,488.325208459,2.0,1160.36034,3.0,1791.904532435333,2.0,1643.5871212,3.0,1.0,0.8146061097129148,False,False,False
milimani,longbarbel (parupeneus macronemus),first_seen_species_sec,16,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,2.441176470588246,0.6551991107552844,0.0,fischmix,7.0407541,254.23305119566797,3.0,7.0407541,1.0,256.7524756,3.0,125.1244142,3.0,68.73839944832659,3.0,123.51461889999999,4.0,1.0,0.8146061097129148,False,False,False
milimani,blackeye (hemigymnus melapterus),first_seen_species_sec,10,4,mackerel | sargassum | ulva_gutweed | ulva_salad,1.6181818181818173,0.6552742773657763,0.0,mackerel,458.81639635,1748.1934888,1.0,,,458.81639635,2.0,1109.9974694,3.0,1004.3800831131659,2.0,518.0946787,3.0,1.0,0.8146061097129148,False,False,False
milimani,indian redfin (chaetodon trifasciatus),first_seen_species_sec,14,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,2.4095238095238045,0.6609068437293459,0.0,fischmix,114.6681816,1116.4051388,3.0,114.6681816,1.0,341.3577496,3.0,573.4676362,3.0,747.1711401203331,2.0,629.013882221576,3.0,1.0,0.8146061097129148,False,False,False
milimani,spotted (chaetodon guttatissimus),first_seen_species_sec,10,4,mackerel | sargassum | ulva_gutweed | ulva_salad,1.327272727272721,0.7226673100777594,0.0,mackerel,582.4668136895,1620.680786604,1.0,1703.7588761,1.0,582.4668136895,2.0,916.4207481916698,2.0,1404.3203260643334,3.0,1886.4471,3.0,1.0,0.8704856235027556,False,False,False
milimani,family::serranidae,first_seen_species_sec,11,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,1.7272727272727266,0.7857577420439612,0.0,fischmix,9.3834665,898.81944335,2.0,9.3834665,1.0,588.0367788,2.0,105.5682589,3.0,641.548563891168,2.0,1443.2486392113333,2.0,1.0,0.9118073014711962,False,False,False
milimani,genus::genus chromis,first_seen_species_sec,13,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,1.6703296703296715,0.7960999551180122,0.0,sargassum,5.9294707,195.4923296,3.0,49.8664578,1.0,54.976353700000004,2.0,5.9294707,3.0,35.939559077333485,2.0,172.4612787,3.0,1.0,0.9118073014711962,False,False,False
milimani,moon (thalassoma lunare),first_seen_species_sec,11,4,control | mackerel | sargassum | ulva_salad,0.9696969696969759,0.8085838333801173,0.0,mackerel,60.4091343,767.2723860383304,3.0,469.4592761,1.0,60.4091343,3.0,166.4773253,3.0,925.5517035836667,1.0,905.6502475,2.0,1.0,0.9118073014711962,False,False,False
milimani,brown pigmy (centropyge multispinis),first_seen_species_sec,15,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,1.31666666666667,0.8585415071206874,0.0,control,70.1456603,70.1456603,3.0,177.3063153,1.0,70.62576405,2.0,90.7264935,3.0,298.23054259133147,3.0,143.6295962,4.0,1.0,0.9479729141124258,False,False,False
milimani,regal (pygoplites diacanthus),first_seen_species_sec,16,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,0.602941176470587,0.9627362952450088,0.0,fischmix,69.8293729,297.77025437366655,3.0,69.8293729,1.0,310.0168388,3.0,270.3084167,3.0,257.7467130656668,3.0,896.1179059034605,4.0,1.0,1.0,False,False,False
milimani,orange-lined (balistapus undulatus),first_seen_species_sec,16,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,0.5882352941176592,0.9643619984880323,0.0,fischmix,28.5138899,185.20584438266786,3.0,28.5138899,1.0,211.6415972,3.0,144.4153288,3.0,125.3298112376692,3.0,237.83357132487416,4.0,1.0,1.0,False,False,False
milimani,bullethead (chlorurus sordidus),first_seen_species_sec,14,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,0.5238095238095184,0.9711421104754729,0.0,fischmix,97.7232899,341.35808940000004,2.0,97.7232899,1.0,286.76768135,2.0,210.1336205,3.0,312.6181410486629,3.0,490.2959488,4.0,1.0,1.0,False,False,False
milimani,family::tetraodontidae,first_seen_species_sec,6,2,ulva_gutweed | ulva_salad,0.0,1.0,0.0,mackerel,249.4040269,,,,,249.4040269,1.0,1248.7229384,1.0,628.1842651953331,2.0,530.85899365,4.0,1.0,1.0,False,False,False
milimani,genus::genus soldier,first_seen_species_sec,4,2,sargassum | ulva_gutweed,0.0,1.0,0.0,control,1202.8197686,1202.8197686,1.0,,,,,1488.809038574168,2.0,1474.2694800505005,2.0,,,1.0,1.0,False,False,False
utumbi,family::serranidae,first_seen_species_sec,18,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,10.760233918128648,0.05634662427055307,0.48001949317738735,sargassum,25.1183093,554.6237495,4.0,66.01031905,2.0,121.4046108,3.0,25.1183093,3.0,829.4267150329998,3.0,143.1149,3.0,1.0,0.7413948843624245,False,False,False
utumbi,bicolor (labroides bicolor),first_seen_species_sec,15,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,10.550000000000004,0.06106934546832285,0.6166666666666671,control,12.3391858,12.3391858,2.0,53.04404415,2.0,346.849763131,3.0,320.9080275960076,3.0,939.0155012,3.0,590.05941115,2.0,1.0,0.7413948843624245,False,False,False
utumbi,brown tang (zebrasoma scopas),first_seen_species_sec,12,4,control | mackerel | sargassum | ulva_salad,6.692307692307693,0.08237920359884332,0.4615384615384617,ulva_gutweed,20.1949883,51.8874147,3.0,2644.7037939,1.0,30.4567426,3.0,293.5322277,3.0,20.1949883,1.0,455.0564202,3.0,1.0,0.7413948843624245,False,False,False
utumbi,orange-lined (balistapus undulatus),first_seen_species_sec,18,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,9.167355371900817,0.10257223867212724,0.34727961432506804,mackerel,0.9149364,201.91682675,4.0,7.09794585,2.0,0.9149364,3.0,1.0400213,3.0,26.04309202066592,3.0,20.740275427661718,3.0,1.0,0.7413948843624245,False,False,False
utumbi,linedcheeked (oxycheilinus digramma),first_seen_species_sec,11,5,control | fischmix | mackerel | sargassum | ulva_gutweed,7.31818181818182,0.11999915668248266,0.5530303030303033,mackerel,258.9284794,2193.1704287499997,2.0,1005.0905485000001,2.0,258.9284794,2.0,520.4049286,3.0,1094.90595715,2.0,903.980607,1.0,1.0,0.7413948843624245,False,False,False
utumbi,blue-green (chromis viridis),first_seen_species_sec,4,2,mackerel | ulva_gutweed,2.3999999999999986,0.12133525035848367,0.6999999999999993,ulva_salad,5.41788755,96.975507,1.0,,,340.82745799175365,2.0,1650.772047994,1.0,682.2856785296633,2.0,5.41788755,1.0,1.0,0.7413948843624245,False,False,False
utumbi,bluefin (caranx melampygus),first_seen_species_sec,4,2,fischmix | sargassum,2.3999999999999986,0.12133525035848367,0.6999999999999993,ulva_gutweed,230.83352820766456,574.7382697,1.0,892.97895895,2.0,786.0153944787412,1.0,1679.450111699833,2.0,230.83352820766456,1.0,2805.459699,1.0,1.0,0.7413948843624245,False,False,False
utumbi,stareye (calotomus carolinus),first_seen_species_sec,4,2,sargassum | ulva_gutweed,2.3999999999999986,0.12133525035848367,0.6999999999999993,mackerel,308.1824612,,,,,308.1824612,1.0,597.1181954,2.0,2335.61095935,2.0,,,1.0,0.7413948843624245,False,False,False
utumbi,bullethead (chlorurus sordidus),first_seen_species_sec,18,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,8.277777777777771,0.1415766311927495,0.27314814814814764,ulva_gutweed,142.3696873,390.67212685000004,4.0,2434.52838225,2.0,429.3807010889994,3.0,315.4754087,3.0,142.3696873,3.0,544.076134138001,3.0,1.0,0.7413948843624245,False,False,False
utumbi,genus::genus soldier,first_seen_species_sec,18,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,8.09064327485379,0.15131034342504937,0.2575536062378158,ulva_salad,20.415769805092612,92.302614,4.0,401.3314767,2.0,58.9465224,3.0,41.483588670999694,3.0,67.13443691000319,3.0,20.415769805092612,3.0,1.0,0.7413948843624245,False,False,False
utumbi,genus::genus naso,first_seen_species_sec,13,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,6.692307692307693,0.1530695990207309,0.3365384615384617,control,15.044228,15.044228,3.0,1665.3252002,1.0,555.177489915754,2.0,193.7884754741652,2.0,332.17298079066677,3.0,585.2583567253379,3.0,1.0,0.7413948843624245,False,False,False
utumbi,moon (thalassoma lunare),first_seen_species_sec,16,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,7.955882352941174,0.15868385681988098,0.2955882352941174,ulva_salad,4.118648322,9.3793198,3.0,11.20318465,2.0,125.1096489,3.0,22.0593777,3.0,926.4661251254995,2.0,4.118648322,3.0,1.0,0.7413948843624245,False,False,False
utumbi,paletail unicorn (naso brevirostris),first_seen_species_sec,7,3,mackerel | sargassum | ulva_salad,3.6071428571428505,0.16470958799757765,0.40178571428571264,control,91.6846889,91.6846889,1.0,135.29098,1.0,141.38760445,2.0,657.4619848,3.0,,,296.9330013219999,2.0,1.0,0.7413948843624245,False,False,False
utumbi,redmouth (aethaloperca rogaa),first_seen_species_sec,18,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,7.807017543859644,0.16719687771543543,0.2339181286549703,sargassum,47.56232898433357,1177.6814622000002,4.0,194.98641585000001,2.0,221.6790611,3.0,47.56232898433357,3.0,446.359034,3.0,742.1143898,3.0,1.0,0.7413948843624245,False,False,False
utumbi,blackeye (hemigymnus melapterus),first_seen_species_sec,11,4,control | mackerel | sargassum | ulva_salad,5.04545454545454,0.16849883735509646,0.29220779220779136,fischmix,288.1167293,1381.4465980241662,2.0,288.1167293,1.0,299.0879971,3.0,1910.9453132,3.0,829.8186043,1.0,917.1025985,3.0,1.0,0.7413948843624245,False,False,False
utumbi,genus::genus chromis,first_seen_species_sec,15,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,7.125,0.21150866312890818,0.2361111111111111,control,29.34743575233805,29.34743575233805,3.0,2031.93069075,2.0,68.3211896,3.0,879.4504780766629,3.0,418.2239142623349,2.0,1260.0197200999999,2.0,1.0,0.7556112586512616,False,False,False
utumbi,barred (hemigymnus fasciatus),first_seen_species_sec,15,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,5.804166666666667,0.21425835306610258,0.18041666666666673,control,151.5903500080047,151.5903500080047,4.0,939.1811362,1.0,1083.0599668,3.0,1243.762277445,2.0,300.7368548486646,3.0,1247.4849517,3.0,1.0,0.7556112586512616,False,False,False
utumbi,golden (ctenochaetus truncates),first_seen_species_sec,13,5,control | fischmix | mackerel | sargassum | ulva_salad,5.780219780219788,0.21617381766491342,0.2225274725274735,control,31.5095899,31.5095899,3.0,62.866058699999996,2.0,81.9613542,3.0,32.745239172999376,3.0,,,1727.0531686,2.0,1.0,0.7556112586512616,False,False,False
utumbi,elegant unicorn (naso elegans),first_seen_species_sec,9,4,control | mackerel | sargassum | ulva_salad,4.333333333333336,0.22764711306130112,0.26666666666666716,control,55.42085325,55.42085325,2.0,1185.8277985,1.0,1094.618150039,2.0,111.74648438749789,2.0,61.11198998833097,1.0,288.20871744469946,3.0,1.0,0.7556112586512616,False,False,False
utumbi,red (lutjanus bohar),first_seen_species_sec,16,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,6.889705882352935,0.22897310868220047,0.1889705882352935,sargassum,1.3612594,34.948840909338095,3.0,233.90729195,2.0,140.6495725,3.0,1.3612594,3.0,43.150305223000046,3.0,30.451229084648716,2.0,1.0,0.7556112586512616,False,False,False
utumbi,honeycomb (siganus stellatus),first_seen_species_sec,5,2,mackerel | ulva_gutweed,1.3333333333333357,0.24821307898991984,0.1111111111111119,mackerel,574.06400475,1104.4906842,1.0,,,574.06400475,2.0,,,915.3834821,3.0,1350.980208324323,1.0,1.0,0.7585187874142393,False,False,False
utumbi,yellowbreast (anampses twistii),first_seen_species_sec,7,3,control | sargassum | ulva_salad,2.75,0.25283959580474646,0.1875,sargassum,577.526834,1395.528867,3.0,,,,,577.526834,2.0,1736.764444,1.0,1529.077853,2.0,1.0,0.7585187874142393,False,False,False
utumbi,family::caesionidae,first_seen_species_sec,7,3,fischmix | sargassum | ulva_salad,2.2142857142857117,0.33050190452744954,0.05357142857142794,fischmix,630.6885529,2744.6678774,1.0,630.6885529,2.0,745.0060129,1.0,917.06559325,2.0,,,1059.4361178,3.0,1.0,0.7725908782206222,False,False,False
utumbi,lined bristletooth (ctenochaetus striatus),first_seen_species_sec,14,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,5.695238095238096,0.3370117490819373,0.08690476190476204,mackerel,55.98388555,126.9241308,3.0,474.43091275,2.0,55.98388555,2.0,977.1597746723334,2.0,137.91913425582783,2.0,138.11510604224966,3.0,1.0,0.7725908782206222,False,False,False
utumbi,family::scaridae,first_seen_species_sec,18,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,5.60818713450292,0.34622854116864193,0.05068226120857666,mackerel,11.8718128,119.57099588766984,4.0,769.2837246,2.0,11.8718128,3.0,17.66342832,3.0,26.4669741,3.0,184.93162733366705,3.0,1.0,0.7725908782206222,False,False,False
utumbi,trumpetfish (aulostomus chinensis),first_seen_species_sec,15,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,4.37083333333333,0.3581391916552892,0.037083333333333,sargassum,329.8010063,538.4569724075,4.0,1413.0866298,1.0,1061.4575304648713,2.0,329.8010063,3.0,739.4739825,3.0,688.0842618,3.0,1.0,0.7725908782206222,False,False,False
utumbi,false-eye (abudefduf sparoides),first_seen_species_sec,11,5,control | fischmix | mackerel | sargassum | ulva_gutweed,4.31818181818182,0.36465389436370615,0.05303030303030335,sargassum,24.758525379168148,500.05067269999995,2.0,799.23773815,2.0,272.7999244,2.0,24.758525379168148,2.0,251.5433915393338,3.0,,,1.0,0.7725908782206222,False,False,False
