comparison_key,comparison,metric,test,n_groups,groups,statistic,p_value,effect_size,effect_name,perm_p_value_mean_diff,mean_diff_last_minus_first,n_algae_strings,n_algaemix,mean_algae_strings,mean_algaemix,median_algae_strings,median_algaemix,p_value_holm,p_value_bh,sig_raw,sig_holm,sig_bh,significant_raw,significant_holm,significant_bh
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,general_richness,Mann-Whitney U,2,algae_strings vs algaemix,2.5,0.7,-0.4444444444444444,cliffs_delta,0.6,2.6666666666666643,3,3,37.0,39.666666666666664,36.0,42.0,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,duration_sec_non_behavior,Mann-Whitney U,2,algae_strings vs algaemix,4.0,1.0,-0.1111111111111111,cliffs_delta,0.9,27.875888066666903,3,3,2495.0510799999997,2522.9269680666666,2629.131176,2554.883303,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,median_first_seen_species_sec,Mann-Whitney U,2,algae_strings vs algaemix,5.0,1.0,0.1111111111111111,cliffs_delta,0.8,-16.12097893333339,3,3,274.60906700000004,258.48808806666665,252.4745,216.7042975,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,total_feeding_events,Mann-Whitney U,2,algae_strings vs algaemix,4.5,1.0,0.0,cliffs_delta,1.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,total_interested_events,Mann-Whitney U,2,algae_strings vs algaemix,4.5,1.0,0.0,cliffs_delta,1.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,feeding_unique_species,Mann-Whitney U,2,algae_strings vs algaemix,4.5,1.0,0.0,cliffs_delta,1.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,feeding_unique_family,Mann-Whitney U,2,algae_strings vs algaemix,4.5,1.0,0.0,cliffs_delta,1.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,interested_unique_species,Mann-Whitney U,2,algae_strings vs algaemix,4.5,1.0,0.0,cliffs_delta,1.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,interested_unique_family,Mann-Whitney U,2,algae_strings vs algaemix,4.5,1.0,0.0,cliffs_delta,1.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,feeding_ratio_total,Mann-Whitney U,2,algae_strings vs algaemix,4.5,1.0,0.0,cliffs_delta,1.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,interested_ratio_total,Mann-Whitney U,2,algae_strings vs algaemix,4.5,1.0,0.0,cliffs_delta,1.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,1.0,ns,ns,ns,False,False,False
