taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,u_stat,p_value,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
family_label::wrasses interested,fischmix,ulva_salad,2,3,0.0,0.0,3.0,1.0,1.0,False,False
family_label::wrasses interested,mackerel,sargassum,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
family_label::wrasses interested,mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
family_label::wrasses interested,mackerel,ulva_salad,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
family_label::wrasses interested,sargassum,ulva_gutweed,3,3,0.0,0.0,4.5,1.0,1.0,False,False
family_label::wrasses interested,sargassum,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
family_label::wrasses interested,ulva_gutweed,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::black-lipped (chaetodon kleinii),control,fischmix,4,2,0.0,2.5,0.0,0.0552342537180638,0.828513805770957,False,False
species::black-lipped (chaetodon kleinii),control,mackerel,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::black-lipped (chaetodon kleinii),control,sargassum,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::black-lipped (chaetodon kleinii),control,ulva_gutweed,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::black-lipped (chaetodon kleinii),control,ulva_salad,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::black-lipped (chaetodon kleinii),fischmix,mackerel,2,3,2.5,0.0,6.0,0.1065831695748876,1.0,False,False
species::black-lipped (chaetodon kleinii),fischmix,sargassum,2,3,2.5,0.0,6.0,0.1065831695748876,1.0,False,False
species::black-lipped (chaetodon kleinii),fischmix,ulva_gutweed,2,3,2.5,0.0,6.0,0.1065831695748876,1.0,False,False
species::black-lipped (chaetodon kleinii),fischmix,ulva_salad,2,3,2.5,0.0,6.0,0.1065831695748876,1.0,False,False
species::black-lipped (chaetodon kleinii),mackerel,sargassum,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::black-lipped (chaetodon kleinii),mackerel,ulva_gutweed,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::black-lipped (chaetodon kleinii),mackerel,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::black-lipped (chaetodon kleinii),sargassum,ulva_gutweed,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::black-lipped (chaetodon kleinii),sargassum,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::black-lipped (chaetodon kleinii),ulva_gutweed,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::blacktip (epinephelus fasciatus),control,fischmix,4,2,0.0,0.0,4.0,1.0,1.0,False,False
species::blacktip (epinephelus fasciatus),control,mackerel,4,3,0.0,0.3333333333333333,4.0,0.3864762307712327,1.0,False,False
species::blacktip (epinephelus fasciatus),control,sargassum,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::blacktip (epinephelus fasciatus),control,ulva_gutweed,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::blacktip (epinephelus fasciatus),control,ulva_salad,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::blacktip (epinephelus fasciatus),fischmix,mackerel,2,3,0.0,0.3333333333333333,2.0,0.6830913983096087,1.0,False,False
species::blacktip (epinephelus fasciatus),fischmix,sargassum,2,3,0.0,0.0,3.0,1.0,1.0,False,False
species::blacktip (epinephelus fasciatus),fischmix,ulva_gutweed,2,3,0.0,0.0,3.0,1.0,1.0,False,False
species::blacktip (epinephelus fasciatus),fischmix,ulva_salad,2,3,0.0,0.0,3.0,1.0,1.0,False,False
species::blacktip (epinephelus fasciatus),mackerel,sargassum,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
species::blacktip (epinephelus fasciatus),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
species::blacktip (epinephelus fasciatus),mackerel,ulva_salad,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
species::blacktip (epinephelus fasciatus),sargassum,ulva_gutweed,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::blacktip (epinephelus fasciatus),sargassum,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::blacktip (epinephelus fasciatus),ulva_gutweed,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::false-eye (abudefduf sparoides),control,fischmix,4,2,0.0,0.0,4.0,1.0,1.0,False,False
species::false-eye (abudefduf sparoides),control,mackerel,4,3,0.0,1.3333333333333333,4.0,0.3864762307712327,1.0,False,False
species::false-eye (abudefduf sparoides),control,sargassum,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::false-eye (abudefduf sparoides),control,ulva_gutweed,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::false-eye (abudefduf sparoides),control,ulva_salad,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::false-eye (abudefduf sparoides),fischmix,mackerel,2,3,0.0,1.3333333333333333,2.0,0.6830913983096087,1.0,False,False
species::false-eye (abudefduf sparoides),fischmix,sargassum,2,3,0.0,0.0,3.0,1.0,1.0,False,False
species::false-eye (abudefduf sparoides),fischmix,ulva_gutweed,2,3,0.0,0.0,3.0,1.0,1.0,False,False
species::false-eye (abudefduf sparoides),fischmix,ulva_salad,2,3,0.0,0.0,3.0,1.0,1.0,False,False
species::false-eye (abudefduf sparoides),mackerel,sargassum,3,3,1.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
species::false-eye (abudefduf sparoides),mackerel,ulva_gutweed,3,3,1.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
species::false-eye (abudefduf sparoides),mackerel,ulva_salad,3,3,1.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
species::false-eye (abudefduf sparoides),sargassum,ulva_gutweed,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::false-eye (abudefduf sparoides),sargassum,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::false-eye (abudefduf sparoides),ulva_gutweed,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::freckled (paracirrhites forsteri),control,fischmix,4,2,0.0,0.5,2.0,0.2888443663464849,1.0,False,False
species::freckled (paracirrhites forsteri),control,mackerel,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::freckled (paracirrhites forsteri),control,sargassum,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::freckled (paracirrhites forsteri),control,ulva_gutweed,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::freckled (paracirrhites forsteri),control,ulva_salad,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::freckled (paracirrhites forsteri),fischmix,mackerel,2,3,0.5,0.0,4.5,0.4142161782425252,1.0,False,False
species::freckled (paracirrhites forsteri),fischmix,sargassum,2,3,0.5,0.0,4.5,0.4142161782425252,1.0,False,False
species::freckled (paracirrhites forsteri),fischmix,ulva_gutweed,2,3,0.5,0.0,4.5,0.4142161782425252,1.0,False,False
species::freckled (paracirrhites forsteri),fischmix,ulva_salad,2,3,0.5,0.0,4.5,0.4142161782425252,1.0,False,False
species::freckled (paracirrhites forsteri),mackerel,sargassum,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::freckled (paracirrhites forsteri),mackerel,ulva_gutweed,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::freckled (paracirrhites forsteri),mackerel,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::freckled (paracirrhites forsteri),sargassum,ulva_gutweed,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::freckled (paracirrhites forsteri),sargassum,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::freckled (paracirrhites forsteri),ulva_gutweed,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::goldbar (thalassoma hebraicum),control,fischmix,4,2,0.0,0.0,4.0,1.0,1.0,False,False
species::goldbar (thalassoma hebraicum),control,mackerel,4,3,0.0,1.3333333333333333,0.0,0.030065283228311607,0.45097924842467413,True,False
species::goldbar (thalassoma hebraicum),control,sargassum,4,3,0.0,0.6666666666666666,2.0,0.11752486809663916,1.0,False,False
species::goldbar (thalassoma hebraicum),control,ulva_gutweed,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::goldbar (thalassoma hebraicum),control,ulva_salad,4,3,0.0,0.3333333333333333,4.0,0.3864762307712327,1.0,False,False
species::goldbar (thalassoma hebraicum),fischmix,mackerel,2,3,0.0,1.3333333333333333,0.0,0.1281465612656797,1.0,False,False
species::goldbar (thalassoma hebraicum),fischmix,sargassum,2,3,0.0,0.6666666666666666,1.0,0.31731050786291415,1.0,False,False
species::goldbar (thalassoma hebraicum),fischmix,ulva_gutweed,2,3,0.0,0.0,3.0,1.0,1.0,False,False
species::goldbar (thalassoma hebraicum),fischmix,ulva_salad,2,3,0.0,0.3333333333333333,2.0,0.6830913983096087,1.0,False,False
species::goldbar (thalassoma hebraicum),mackerel,sargassum,3,3,1.3333333333333333,0.6666666666666666,7.0,0.3016995824783478,1.0,False,False
species::goldbar (thalassoma hebraicum),mackerel,ulva_gutweed,3,3,1.3333333333333333,0.0,9.0,0.05934643879191985,0.8308501430868779,False,False
species::goldbar (thalassoma hebraicum),mackerel,ulva_salad,3,3,1.3333333333333333,0.3333333333333333,8.0,0.15729920705028502,1.0,False,False
species::goldbar (thalassoma hebraicum),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.0,7.5,0.18763232999488433,1.0,False,False
species::goldbar (thalassoma hebraicum),sargassum,ulva_salad,3,3,0.6666666666666666,0.3333333333333333,6.0,0.6192567541768621,1.0,False,False
species::goldbar (thalassoma hebraicum),ulva_gutweed,ulva_salad,3,3,0.0,0.3333333333333333,3.0,0.5049850750938458,1.0,False,False
species::green (amblyglyphidodon indicus),control,fischmix,4,2,0.25,7.5,0.0,0.08515236916112591,1.0,False,False
species::green (amblyglyphidodon indicus),control,mackerel,4,3,0.25,5.0,2.5,0.24188659940883073,1.0,False,False
species::green (amblyglyphidodon indicus),control,sargassum,4,3,0.25,0.6666666666666666,5.0,0.8254979107046321,1.0,False,False
species::green (amblyglyphidodon indicus),control,ulva_gutweed,4,3,0.25,0.0,7.5,0.5637028616507731,1.0,False,False
species::green (amblyglyphidodon indicus),control,ulva_salad,4,3,0.25,0.3333333333333333,5.5,1.0,1.0,False,False
species::green (amblyglyphidodon indicus),fischmix,mackerel,2,3,7.5,5.0,4.0,0.7609067270751141,1.0,False,False
species::green (amblyglyphidodon indicus),fischmix,sargassum,2,3,7.5,0.6666666666666666,6.0,0.1386406338132186,1.0,False,False
species::green (amblyglyphidodon indicus),fischmix,ulva_gutweed,2,3,7.5,0.0,6.0,0.1065831695748876,1.0,False,False
species::green (amblyglyphidodon indicus),fischmix,ulva_salad,2,3,7.5,0.3333333333333333,6.0,0.1386406338132186,1.0,False,False
species::green (amblyglyphidodon indicus),mackerel,sargassum,3,3,5.0,0.6666666666666666,7.0,0.3536785173184648,1.0,False,False
species::green (amblyglyphidodon indicus),mackerel,ulva_gutweed,3,3,5.0,0.0,7.5,0.19670560245894686,1.0,False,False
species::green (amblyglyphidodon indicus),mackerel,ulva_salad,3,3,5.0,0.3333333333333333,7.0,0.3536785173184648,1.0,False,False
species::green (amblyglyphidodon indicus),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.0,6.0,0.5049850750938458,1.0,False,False
species::green (amblyglyphidodon indicus),sargassum,ulva_salad,3,3,0.6666666666666666,0.3333333333333333,5.0,1.0,1.0,False,False
species::green (amblyglyphidodon indicus),ulva_gutweed,ulva_salad,3,3,0.0,0.3333333333333333,3.0,0.5049850750938458,1.0,False,False
species::leopard (cephalopholis leopardus),control,fischmix,4,2,0.0,0.0,4.0,1.0,1.0,False,False
species::leopard (cephalopholis leopardus),control,mackerel,4,3,0.0,0.3333333333333333,4.0,0.3864762307712327,1.0,False,False
species::leopard (cephalopholis leopardus),control,sargassum,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::leopard (cephalopholis leopardus),control,ulva_gutweed,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::leopard (cephalopholis leopardus),control,ulva_salad,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::leopard (cephalopholis leopardus),fischmix,mackerel,2,3,0.0,0.3333333333333333,2.0,0.6830913983096087,1.0,False,False
species::leopard (cephalopholis leopardus),fischmix,sargassum,2,3,0.0,0.0,3.0,1.0,1.0,False,False
species::leopard (cephalopholis leopardus),fischmix,ulva_gutweed,2,3,0.0,0.0,3.0,1.0,1.0,False,False
species::leopard (cephalopholis leopardus),fischmix,ulva_salad,2,3,0.0,0.0,3.0,1.0,1.0,False,False
species::leopard (cephalopholis leopardus),mackerel,sargassum,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
species::leopard (cephalopholis leopardus),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
species::leopard (cephalopholis leopardus),mackerel,ulva_salad,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
species::leopard (cephalopholis leopardus),sargassum,ulva_gutweed,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::leopard (cephalopholis leopardus),sargassum,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::leopard (cephalopholis leopardus),ulva_gutweed,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::moon (thalassoma lunare),control,fischmix,4,2,0.0,1.0,2.0,0.2888443663464849,1.0,False,False
species::moon (thalassoma lunare),control,mackerel,4,3,0.0,0.6666666666666666,4.0,0.3864762307712327,1.0,False,False
species::moon (thalassoma lunare),control,sargassum,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::moon (thalassoma lunare),control,ulva_gutweed,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::moon (thalassoma lunare),control,ulva_salad,4,3,0.0,0.3333333333333333,4.0,0.3864762307712327,1.0,False,False
species::moon (thalassoma lunare),fischmix,mackerel,2,3,1.0,0.6666666666666666,3.5,1.0,1.0,False,False
species::moon (thalassoma lunare),fischmix,sargassum,2,3,1.0,0.0,4.5,0.4142161782425252,1.0,False,False
species::moon (thalassoma lunare),fischmix,ulva_gutweed,2,3,1.0,0.0,4.5,0.4142161782425252,1.0,False,False
species::moon (thalassoma lunare),fischmix,ulva_salad,2,3,1.0,0.3333333333333333,4.0,0.746885633390364,1.0,False,False
species::moon (thalassoma lunare),mackerel,sargassum,3,3,0.6666666666666666,0.0,6.0,0.5049850750938458,1.0,False,False
species::moon (thalassoma lunare),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.0,6.0,0.5049850750938458,1.0,False,False
species::moon (thalassoma lunare),mackerel,ulva_salad,3,3,0.6666666666666666,0.3333333333333333,5.0,1.0,1.0,False,False
species::moon (thalassoma lunare),sargassum,ulva_gutweed,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::moon (thalassoma lunare),sargassum,ulva_salad,3,3,0.0,0.3333333333333333,3.0,0.5049850750938458,1.0,False,False
species::moon (thalassoma lunare),ulva_gutweed,ulva_salad,3,3,0.0,0.3333333333333333,3.0,0.5049850750938458,1.0,False,False
species::orange-lined (balistapus undulatus),control,fischmix,4,2,0.0,4.5,0.0,0.0552342537180638,0.828513805770957,False,False
species::orange-lined (balistapus undulatus),control,mackerel,4,3,0.0,3.0,4.0,0.3864762307712327,1.0,False,False
species::orange-lined (balistapus undulatus),control,sargassum,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::orange-lined (balistapus undulatus),control,ulva_gutweed,4,3,0.0,0.6666666666666666,2.0,0.11752486809663916,1.0,False,False
species::orange-lined (balistapus undulatus),control,ulva_salad,4,3,0.0,1.0,2.0,0.12274468232592091,1.0,False,False
species::orange-lined (balistapus undulatus),fischmix,mackerel,2,3,4.5,3.0,4.0,0.7670968684102772,1.0,False,False
species::orange-lined (balistapus undulatus),fischmix,sargassum,2,3,4.5,0.0,6.0,0.1065831695748876,1.0,False,False
species::orange-lined (balistapus undulatus),fischmix,ulva_gutweed,2,3,4.5,0.6666666666666666,5.0,0.3329216080655659,1.0,False,False
species::orange-lined (balistapus undulatus),fischmix,ulva_salad,2,3,4.5,1.0,4.5,0.5536169919657805,1.0,False,False
species::orange-lined (balistapus undulatus),mackerel,sargassum,3,3,3.0,0.0,6.0,0.5049850750938458,1.0,False,False
species::orange-lined (balistapus undulatus),mackerel,ulva_gutweed,3,3,3.0,0.6666666666666666,4.0,1.0,1.0,False,False
species::orange-lined (balistapus undulatus),mackerel,ulva_salad,3,3,3.0,1.0,4.0,1.0,1.0,False,False
species::orange-lined (balistapus undulatus),sargassum,ulva_gutweed,3,3,0.0,0.6666666666666666,1.5,0.18763232999488433,1.0,False,False
species::orange-lined (balistapus undulatus),sargassum,ulva_salad,3,3,0.0,1.0,1.5,0.19670560245894686,1.0,False,False
species::orange-lined (balistapus undulatus),ulva_gutweed,ulva_salad,3,3,0.6666666666666666,1.0,3.5,0.8136637157667919,1.0,False,False
species::red (lutjanus bohar),control,fischmix,4,2,0.0,0.0,4.0,1.0,1.0,False,False
species::red (lutjanus bohar),control,mackerel,4,3,0.0,0.6666666666666666,2.0,0.11752486809663916,1.0,False,False
species::red (lutjanus bohar),control,sargassum,4,3,0.0,0.6666666666666666,2.0,0.11752486809663916,1.0,False,False
species::red (lutjanus bohar),control,ulva_gutweed,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::red (lutjanus bohar),control,ulva_salad,4,3,0.0,0.6666666666666666,2.0,0.11752486809663916,1.0,False,False
species::red (lutjanus bohar),fischmix,mackerel,2,3,0.0,0.6666666666666666,1.0,0.31731050786291415,1.0,False,False
species::red (lutjanus bohar),fischmix,sargassum,2,3,0.0,0.6666666666666666,1.0,0.31731050786291415,1.0,False,False
species::red (lutjanus bohar),fischmix,ulva_gutweed,2,3,0.0,0.0,3.0,1.0,1.0,False,False
species::red (lutjanus bohar),fischmix,ulva_salad,2,3,0.0,0.6666666666666666,1.0,0.31731050786291415,1.0,False,False
species::red (lutjanus bohar),mackerel,sargassum,3,3,0.6666666666666666,0.6666666666666666,4.5,1.0,1.0,False,False
species::red (lutjanus bohar),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.0,7.5,0.18763232999488433,1.0,False,False
species::red (lutjanus bohar),mackerel,ulva_salad,3,3,0.6666666666666666,0.6666666666666666,4.5,1.0,1.0,False,False
species::red (lutjanus bohar),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.0,7.5,0.18763232999488433,1.0,False,False
species::red (lutjanus bohar),sargassum,ulva_salad,3,3,0.6666666666666666,0.6666666666666666,4.5,1.0,1.0,False,False
species::red (lutjanus bohar),ulva_gutweed,ulva_salad,3,3,0.0,0.6666666666666666,1.5,0.18763232999488433,1.0,False,False
species::redmouth (aethaloperca rogaa),control,fischmix,4,2,0.0,0.0,4.0,1.0,1.0,False,False
species::redmouth (aethaloperca rogaa),control,mackerel,4,3,0.0,0.6666666666666666,2.0,0.11752486809663916,1.0,False,False
species::redmouth (aethaloperca rogaa),control,sargassum,4,3,0.0,0.3333333333333333,4.0,0.3864762307712327,1.0,False,False
species::redmouth (aethaloperca rogaa),control,ulva_gutweed,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::redmouth (aethaloperca rogaa),control,ulva_salad,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::redmouth (aethaloperca rogaa),fischmix,mackerel,2,3,0.0,0.6666666666666666,1.0,0.31731050786291415,1.0,False,False
species::redmouth (aethaloperca rogaa),fischmix,sargassum,2,3,0.0,0.3333333333333333,2.0,0.6830913983096087,1.0,False,False
species::redmouth (aethaloperca rogaa),fischmix,ulva_gutweed,2,3,0.0,0.0,3.0,1.0,1.0,False,False
species::redmouth (aethaloperca rogaa),fischmix,ulva_salad,2,3,0.0,0.0,3.0,1.0,1.0,False,False
species::redmouth (aethaloperca rogaa),mackerel,sargassum,3,3,0.6666666666666666,0.3333333333333333,6.0,0.6192567541768621,1.0,False,False
species::redmouth (aethaloperca rogaa),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.0,7.5,0.18763232999488433,1.0,False,False
species::redmouth (aethaloperca rogaa),mackerel,ulva_salad,3,3,0.6666666666666666,0.0,7.5,0.18763232999488433,1.0,False,False
species::redmouth (aethaloperca rogaa),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
species::redmouth (aethaloperca rogaa),sargassum,ulva_salad,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
species::redmouth (aethaloperca rogaa),ulva_gutweed,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::sulfur (pomacentrus sulfureus),control,fischmix,4,2,0.0,1.0,2.0,0.2888443663464849,1.0,False,False
species::sulfur (pomacentrus sulfureus),control,mackerel,4,3,0.0,0.3333333333333333,4.0,0.3864762307712327,1.0,False,False
species::sulfur (pomacentrus sulfureus),control,sargassum,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::sulfur (pomacentrus sulfureus),control,ulva_gutweed,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::sulfur (pomacentrus sulfureus),control,ulva_salad,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::sulfur (pomacentrus sulfureus),fischmix,mackerel,2,3,1.0,0.3333333333333333,4.0,0.746885633390364,1.0,False,False
species::sulfur (pomacentrus sulfureus),fischmix,sargassum,2,3,1.0,0.0,4.5,0.4142161782425252,1.0,False,False
species::sulfur (pomacentrus sulfureus),fischmix,ulva_gutweed,2,3,1.0,0.0,4.5,0.4142161782425252,1.0,False,False
species::sulfur (pomacentrus sulfureus),fischmix,ulva_salad,2,3,1.0,0.0,4.5,0.4142161782425252,1.0,False,False
species::sulfur (pomacentrus sulfureus),mackerel,sargassum,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
species::sulfur (pomacentrus sulfureus),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
species::sulfur (pomacentrus sulfureus),mackerel,ulva_salad,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
species::sulfur (pomacentrus sulfureus),sargassum,ulva_gutweed,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::sulfur (pomacentrus sulfureus),sargassum,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::sulfur (pomacentrus sulfureus),ulva_gutweed,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::undulated (gymnothorax undulatus),control,fischmix,4,2,0.0,0.5,2.0,0.2888443663464849,1.0,False,False
species::undulated (gymnothorax undulatus),control,mackerel,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::undulated (gymnothorax undulatus),control,sargassum,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::undulated (gymnothorax undulatus),control,ulva_gutweed,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::undulated (gymnothorax undulatus),control,ulva_salad,4,3,0.0,0.0,6.0,1.0,1.0,False,False
species::undulated (gymnothorax undulatus),fischmix,mackerel,2,3,0.5,0.0,4.5,0.4142161782425252,1.0,False,False
species::undulated (gymnothorax undulatus),fischmix,sargassum,2,3,0.5,0.0,4.5,0.4142161782425252,1.0,False,False
species::undulated (gymnothorax undulatus),fischmix,ulva_gutweed,2,3,0.5,0.0,4.5,0.4142161782425252,1.0,False,False
species::undulated (gymnothorax undulatus),fischmix,ulva_salad,2,3,0.5,0.0,4.5,0.4142161782425252,1.0,False,False
species::undulated (gymnothorax undulatus),mackerel,sargassum,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::undulated (gymnothorax undulatus),mackerel,ulva_gutweed,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::undulated (gymnothorax undulatus),mackerel,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::undulated (gymnothorax undulatus),sargassum,ulva_gutweed,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::undulated (gymnothorax undulatus),sargassum,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::undulated (gymnothorax undulatus),ulva_gutweed,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
